28.906690907200,31.243285885700,31.389935946100,28.477808253200,23.989320049900,43.058807662100,23.685441444100,34.079912388050,21.173800116900,25.962073534500,0.000000000000,27.777406447300,18.355395998800,20.339683118100,31.577230334700,34.971595222700,28.179875504100,30.435721664400,36.501822494500,37.793004675700,45.095728564000,33.450115060100,37.164974481700,26.695427723100,32.250386500100,29.468689447500,33.264699497100,27.727885040700,41.665546848200,34.080248390700,39.381256622570,19.385936283100,27.311194584700,24.729288831700,42.477868311800,23.022556381600,18.132058765300,30.097713363920,18.374116170700,24.307983615100,21.034212479100,16.808277448300,19.935688087400,33.370536929100,43.755836960900,29.288599560100,63.973190128100,38.988085934100,26.343208761100,48.684145305100,33.049940141100,26.621744360100,29.771094039700,31.405126238100,31.211508311840,25.056670801700
21.661203020900,29.520328785000,22.938305130000,29.500751124500,15.612428497800,36.993172596000,20.041072964000,34.242829051350,22.007138777000,16.602931527400,27.777406447300,0.000000000000,17.725297644100,27.775126408000,29.089817380000,27.827696056000,31.065334176000,33.881801495700,30.056251402400,31.865899139000,40.691397615900,35.458983685000,40.848407519000,32.565188683000,38.091196481400,30.999912688800,26.228634153000,28.993178662000,41.431481859500,27.484536424000,31.337675178470,16.999206283000,19.955981286000,21.109360836000,39.189605258700,17.874447400500,22.614849186000,12.718156107220,18.252088714000,22.987956677000,18.373246467000,19.358635301000,23.187181235300,35.728038645000,43.141629502200,31.291041295000,63.112872573000,30.319077786000,31.968202701000,44.201543525000,33.240677073000,31.187576157400,24.106774173000,25.647076804000,37.103810183740,26.724455883600
22.332561134800,30.659545274900,23.638347881900,26.403337258400,15.965833273700,40.514070633900,17.387747853900,31.133874507250,19.314070041100,19.886402606300,18.355395998800,17.725297644100,0.000000000000,20.307854583900,29.147379363900,26.153298635900,26.904321381900,29.036151488200,32.263440152300,32.790064938900,42.086042163800,32.790447989900,37.294618558900,28.172677130900,33.651434175300,27.503078682700,27.686948841900,24.298522649900,43.207271261400,27.798782601900,34.704699413370,14.260190804900,20.719721017900,22.386418320900,41.719151508600,17.960157002400,18.366378582100,19.264590104680,14.825482249900,19.140188200900,14.289930016900,11.030642495100,23.106521747200,31.814343086900,43.386430438100,28.787294267900,64.936524815900,32.188958953900,24.755070158900,46.860887558900,31.359727512900,25.654287855300,18.105509736900,27.295629279900,33.175533401640,22.110481029100
31.868794249100,43.031349263000,29.395167994000,36.792774304500,26.176421119800,52.490588922000,29.611009628000,39.084383099350,30.487551595000,33.239454748400,20.339683118100,27.775126408000,20.307854583900,0.000000000000,42.732866196000,38.918486892000,40.602713026000,42.298689673000,46.973516472400,46.515005257000,55.080726693900,46.867324404000,50.636631501000,40.425030539000,44.650147042400,41.824088308800,43.048016259000,37.804650891000,53.644944793700,39.449592966000,47.311824446470,24.624399143000,33.656611070000,35.511028609000,53.161543884700,30.570359275500,21.565554632000,29.854554983220,27.332205996000,23.695701453000,22.994733757000,18.101800935000,31.844712341300,44.710463331000,57.337915544200,41.749737986000,76.202085810000,43.894327710000,36.719530271000,58.835799048000,45.701835333000,38.391670761400,31.716908941000,41.985276522000,44.264887474740,36.305778365200
23.459732738900,20.702481381000,30.649911906000,22.265496924500,24.838992500200,26.622631878000,24.298108418000,29.365565513350,23.662440539000,21.516124843600,31.577230334700,29.089817380000,29.147379363900,42.732866196000,0.000000000000,21.849431672000,14.506879630000,14.149266152300,12.327228796400,19.465919941000,23.281885307900,16.217784978000,22.304450859000,18.907198061000,21.912161965400,15.741734167200,13.641456085000,20.672562066000,29.729305559500,26.025385802000,27.637987994470,24.207547827000,20.211339884000,20.080515961000,26.947383217700,23.558937256500,33.786263598000,27.364652184780,21.998699562000,25.947864725000,28.856002343000,29.285663797000,22.368643268700,14.542537471000,21.956069990200,13.527522164000,43.638395314000,22.081218450000,17.738317309000,30.054892705000,15.968203235000,16.308300582600,24.058703361000,13.751374430000,21.023415254260,19.484864611600
24.461389145100,26.592408677000,25.917771932000,25.130011590500,26.696695491200,30.699791000000,18.984169068000,30.834027763350,24.392031443000,26.516220937600,34.971595222700,27.827696056000,26.153298635900,38.918486892000,21.849431672000,0.000000000000,25.764294622000,24.042382734300,21.814192276400,14.737086485000,28.419051107900,27.686537814000,32.439273961000,25.880513677000,31.574525263400,19.145003672800,19.077946205000,27.101677812000,35.530312303500,30.325308710000,34.749809528470,25.480046437000,23.304388786000,25.923484419000,34.466560715700,29.933225846500,33.079543290000,23.635466889220,25.056760128000,29.394840981000,30.449766359000,26.084435831000,29.356994782700,25.564807509000,37.697659762200,24.050598826000,48.534030840000,29.805122826000,24.441074905000,33.499954483000,28.952843221000,25.897962774600,18.676383279000,20.028026944000,31.798907529740,23.754414695200
27.033600552100,25.224174725000,33.276000666000,25.952204068500,26.947926631800,33.679317632000,25.533618328000,32.702379186350,23.087020273000,24.615126072400,28.179875504100,31.065334176000,26.904321381900,40.602713026000,14.506879630000,25.764294622000,0.000000000000,11.026434181700,18.548266562400,24.003846119000,30.539952235900,16.382291970000,18.909623265000,12.203375561000,16.327372391400,14.229554099200,18.854810529000,17.607620124000,34.852211161700,30.914962402000,33.631210540470,23.019004741000,23.987419402000,23.706234139000,32.901109533700,23.089889543500,30.703624854000,30.115282623220,22.957083314000,27.559088589000,28.721642427000,27.293973023000,22.051293098700,12.675066115000,24.762544538200,13.679066416000,48.300950236000,28.900240364000,12.866706249000,35.541951413000,14.704722371000,14.462365303400,23.752658359000,17.468059285000,14.551102694260,15.993028826400
28.303571270800,27.324029495300,35.398214743700,27.217593069800,28.540236995900,35.185595997700,27.889471064300,32.879679197650,27.049608699300,26.687507761300,30.435721664400,33.881801495700,29.036151488200,42.298689673000,14.149266152300,24.042382734300,11.026434181700,0.000000000000,17.511472612700,24.506150647300,26.596942994200,15.496435606300,20.457213861300,13.232752894700,14.483817267700,14.597105999500,18.536419085300,14.628697762300,36.159082396000,31.360484174300,33.896277162170,26.017514292700,25.254171700300,25.979524549300,33.249556315000,25.415678767200,34.027379049700,32.146953196480,25.279928314300,29.714639890700,30.494271343300,29.826599954700,25.865180528400,9.670050586700,23.865510493900,12.832559382300,48.305250152300,26.810780983000,12.223507466700,35.011285334700,15.736148937300,12.963083610900,21.893036125300,18.488820238300,14.894731343960,14.991363482700
22.192420593500,20.295833157400,31.356047628400,21.639577783900,26.357790628600,24.522530934400,25.388891200400,28.134346196250,28.591997439400,21.520928102000,36.501822494500,30.056251402400,32.263440152300,46.973516472400,12.327228796400,21.814192276400,18.548266562400,17.511472612700,0.000000000000,19.542687907400,19.993005707700,16.863982468400,23.981356555400,22.781333257400,24.040479185000,20.217709985600,13.834665869400,22.168418316400,27.217262704300,22.837038049600,23.556005801530,27.765980327400,19.101549144400,22.688568481400,23.053595815100,24.578381179900,38.615245666400,26.304840561620,25.567947300400,28.592764487400,31.307176378600,33.236876155400,26.024665495100,18.310409875400,21.785236232000,15.755503890400,40.489576157600,20.391538618400,21.758191793400,25.477923916600,16.989799927400,19.148046499000,25.897730785400,15.720368858400,23.655564860660,20.350529338800
26.048168861900,22.057353208000,26.012621279000,23.807652740500,31.389920984800,23.008085781000,23.691002363000,27.588647066350,26.335892916000,26.015648415400,37.793004675700,31.865899139000,32.790064938900,46.515005257000,19.465919941000,14.737086485000,24.003846119000,24.506150647300,19.542687907400,0.000000000000,24.571739600900,24.762480237000,28.313981394000,25.550146262000,31.294990746400,19.078807410200,17.601348416000,28.607537409000,27.640103186500,28.205036791000,28.609723521470,28.525675648000,22.664126239000,25.135953804000,27.182399768700,29.541538259500,37.151655819000,27.296047883780,25.679086453000,31.020770738000,34.438123111000,32.566170256000,26.631307635700,25.658400542000,32.915123361200,22.894767904000,40.379611514000,29.881230157000,25.817691225000,28.561961326000,25.656687228000,25.721140895600,26.363805578000,17.204649221000,29.357762289260,25.531494447800
29.291637190800,26.274439212900,32.515464797900,25.365093047400,36.116375564100,23.533580896100,33.158321959900,24.619308424550,38.197422076900,32.094898479500,45.095728564000,40.691397615900,42.086042163800,55.080726693900,23.281885307900,28.419051107900,30.539952235900,26.596942994200,19.993005707700,24.571739600900,0.000000000000,23.190598380100,29.810642459100,31.478461268900,30.141992975500,28.954199807100,25.242598386900,30.151885717900,26.367018050200,26.420677883900,21.256641780770,39.148330368900,28.375871203900,34.180842102900,21.055215822400,35.758197344400,49.272138007900,35.065759145120,35.065480023900,36.959940288900,38.747819884900,41.985183846900,36.097168420600,23.951846084900,25.932398337700,23.296254513900,33.934845686100,26.889129791900,29.133574352900,17.277581079100,26.488385134900,26.628393072500,36.648113048900,27.517272617900,32.864909865160,28.960657330300
30.871115699100,24.980379745000,38.816331454000,27.547367042500,31.932127460200,31.239773512000,31.657464086000,32.820872550650,26.924761511000,27.308299213600,33.450115060100,35.458983685000,32.790447989900,46.867324404000,16.217784978000,27.686537814000,16.382291970000,15.496435606300,16.863982468400,24.762480237000,23.190598380100,0.000000000000,14.623439267000,14.689079393000,14.875734378600,15.462444585200,16.415667671000,19.749499110000,31.768609212300,31.284001100000,29.194074126870,27.907107889000,25.420876976000,24.037440761000,27.707449380300,26.663600949500,35.912310922000,32.940410029220,26.326105650000,30.391327845000,32.901903013000,34.139195603000,24.403986354700,14.361005515000,16.296062238200,9.895825978000,41.681924960000,28.218154364000,19.462344619000,29.616663249000,9.831814473000,13.992792388600,25.649650451000,16.279132948000,15.513834132260,17.654238038400
37.283242653900,28.022857578000,43.490970735000,32.108273931500,38.970904343200,34.768722465000,36.311270005000,38.114712216350,29.369618826000,33.276063540600,37.164974481700,40.848407519000,37.294618558900,50.636631501000,22.304450859000,32.439273961000,18.909623265000,20.457213861300,23.981356555400,28.313981394000,29.810642459100,14.623439267000,0.000000000000,16.916392456000,17.030370265600,19.143467700200,23.020729062000,25.591316479000,33.546891883100,38.817492873000,35.623236089870,34.210164362000,31.235671061000,29.043168126000,31.830491511300,32.453326088500,39.120284491000,38.821525551780,31.768906369000,36.744208268000,39.936490446000,37.992370030000,27.909529523700,19.069529220000,16.883264671200,16.899671137000,41.308049859000,36.000627309000,23.893712976000,32.495503050000,14.886121842000,19.230120635600,31.680907870000,20.947318117000,16.489781813260,22.372656832200
31.316359446100,27.891377228000,37.285532378000,29.409013759500,30.967876169200,36.868820731000,28.789627929000,35.417180890350,23.962473034000,27.534123427400,26.695427723100,32.565188683000,28.172677130900,40.425030539000,18.907198061000,25.880513677000,12.203375561000,13.232752894700,22.781333257400,25.550146262000,31.478461268900,14.689079393000,16.916392456000,0.000000000000,12.623735810400,12.172712485800,19.618733946000,16.054200727000,36.364711330700,34.719849723000,35.854964895470,25.430206129000,26.379922677000,25.385092233000,35.133106857700,25.970195792500,29.230144285000,32.064708546220,23.830487793000,29.928233266000,31.095526560000,29.479361608000,22.528227139700,14.826528756000,23.409268257200,13.329172251000,50.423674549000,32.674773001000,15.384502938000,37.833746716000,14.755417658000,12.395984116400,21.431273608000,18.141077955000,10.833248318740,13.195745062200
36.610952274500,33.442103730400,42.741005426400,33.403069106900,35.638010924600,41.642346342600,35.734980286400,38.376665265750,32.671612706400,31.870301115800,32.250386500100,38.091196481400,33.651434175300,44.650147042400,21.912161965400,31.574525263400,16.327372391400,14.483817267700,24.040479185000,31.294990746400,30.141992975500,14.875734378600,17.030370265600,12.623735810400,0.000000000000,18.954576664600,22.726118404400,16.379554697400,40.785708455700,37.762401717400,38.541325392870,31.563421614400,31.278569930400,30.929356729400,36.929681341300,30.230988502900,35.575833009400,37.708363946180,30.184598659400,35.152728448400,36.221434615400,36.149735647400,29.130003334100,14.126585506400,21.359273172800,15.551155595400,48.930611424600,33.720753818400,18.790115316400,36.780131326600,14.466808942400,13.796371204800,25.219621246400,21.996649623400,9.794807429140,16.454567446600
27.736797533700,23.503092675800,32.715109452800,26.450972883700,28.457004147000,32.276249644800,24.181209984800,32.770192480550,20.043120870200,25.275199030800,29.468689447500,30.999912688800,27.503078682700,41.824088308800,15.741734167200,19.145003672800,14.229554099200,14.597105999500,20.217709985600,19.078807410200,28.954199807100,15.462444585200,19.143467700200,12.172712485800,18.954576664600,0.000000000000,16.346638200200,19.682088466800,33.919454044700,32.822268797200,33.349298503670,23.708813467800,22.328245801200,22.016817497800,32.773031055500,25.151570713700,30.410278120800,28.641429913980,20.773861954800,27.621781688200,29.263378086200,26.675001867800,19.846951939900,16.597242658200,24.240626269400,13.181287333200,47.478134374200,30.769681048800,17.204220855800,36.297745524200,16.072471356200,16.017902153800,21.115564695800,14.066183047200,17.144018706940,15.823178770800
24.046490055900,22.474533118000,31.809958033000,26.570654154500,24.834971302800,27.796048927000,24.907639393000,32.982279701650,24.703276320000,19.486748592600,33.264699497100,26.228634153000,27.686948841900,43.048016259000,13.641456085000,19.077946205000,18.854810529000,18.536419085300,13.834665869400,17.601348416000,25.242598386900,16.415667671000,23.020729062000,19.618733946000,22.726118404400,16.346638200200,0.000000000000,21.419728003000,32.069180452500,25.911116247000,27.207660839470,23.492075488000,19.115290253000,18.889882890000,28.262672792700,22.175946009500,32.926928825000,23.684862194220,21.161736743000,25.499654688000,28.214056368000,30.114164984000,23.212702533700,18.880257072000,23.488272403200,15.438515077000,44.859087857000,20.836560807000,21.458130132000,31.836562396000,15.590869786000,18.583828799600,18.916835450000,8.629152619000,21.641152771260,17.207495028600
27.072287311100,29.902677192000,33.769970126000,28.442824068500,24.650192300200,39.238356414000,28.365995926000,32.075882947350,28.802988551000,24.076358368400,27.727885040700,28.993178662000,24.298522649900,37.804650891000,20.672562066000,27.101677812000,17.607620124000,14.628697762300,22.168418316400,28.607537409000,30.151885717900,19.749499110000,25.591316479000,16.054200727000,16.379554697400,19.682088466800,21.419728003000,0.000000000000,41.628696823700,29.103539040000,34.357762544470,25.086167007000,24.401754810000,25.933399647000,36.918874692700,21.119515545500,31.683076302000,28.587741102780,24.282546706000,26.172882744000,24.589862723000,28.085651316000,27.590054708700,17.166670963000,28.929939000200,16.811248968000,55.212784368000,25.225564800000,15.824027287000,37.938026025000,18.645081709000,14.033274896600,19.580023651000,21.509858452000,17.668373313740,12.059872273200
30.760572588600,20.023834282500,34.726668953500,24.361130781000,38.098969127700,18.268094027900,33.697481921500,27.496546650150,32.928201832500,30.376074775100,41.665546848200,41.431481859500,43.207271261400,53.644944793700,29.729305559500,35.530312303500,34.852211161700,36.159082396000,27.217262704300,27.640103186500,26.367018050200,31.768609212300,33.546891883100,36.364711330700,40.785708455700,33.919454044700,32.069180452500,41.628696823700,0.000000000000,29.320440371500,20.494125384830,37.810253244500,29.232962297700,28.235002302500,16.961977226000,33.790989962200,45.047074291700,35.686065762480,33.428377791500,35.708867458700,41.464717344500,41.969304608500,28.854824206400,34.782476380700,32.134903952100,30.437268307500,32.190343206300,39.493129831500,36.916868972700,24.448752347100,32.008881135500,34.602476452100,45.399311490500,31.434846313500,39.420720547960,37.024969742500
13.597752179100,22.105681943000,19.966120080000,18.885534495500,19.575891860200,26.005131476000,24.689613534000,18.843556058650,30.183661651000,18.623825729600,34.080248390700,27.484536424000,27.798782601900,39.449592966000,26.025385802000,30.325308710000,30.914962402000,31.360484174300,22.837038049600,28.205036791000,26.420677883900,31.284001100000,38.817492873000,34.719849723000,37.762401717400,32.822268797200,25.911116247000,29.103539040000,29.320440371500,0.000000000000,17.949046206470,25.929618117000,17.956554228000,24.363438419000,27.304254274700,22.689183341500,38.689928936000,21.612873808780,25.339813908000,20.711765163000,22.345728221000,31.583702999000,28.729314288700,32.627506757000,37.457015449600,27.551209850000,50.129377238000,20.635040076000,30.231304683000,28.873642035000,30.263361957000,29.207786050600,33.407647019000,27.603429390000,37.359502288260,29.048717930400
21.730323631570,19.044441791470,27.088689029470,21.732088509970,29.073714984670,18.504696202870,29.176349880470,22.375340409780,33.192838369470,21.368098432070,39.381256622570,31.337675178470,34.704699413370,47.311824446470,27.637987994470,34.749809528470,33.631210540470,33.896277162170,23.556005801530,28.609723521470,21.256641780770,29.194074126870,35.623236089870,35.854964895470,38.541325392870,33.349298503670,27.207660839470,34.357762544470,20.494125384830,17.949046206470,0.000000000000,31.806467227470,20.961311032470,24.623175651470,16.937539076570,26.809473404470,42.274672834470,25.917763085690,28.372538408470,28.559317003470,31.168754881470,36.329218301470,28.587220157170,33.160458513470,31.774963828670,28.099175052470,39.005662323530,29.143703259470,33.649742365470,23.150241742530,29.865674301470,31.902142347070,39.130904687470,28.279704646470,37.828016778730,32.217335184330
20.305326819900,24.898901642000,22.613884821000,24.737991407500,13.905601298800,35.202341979000,16.707905625000,31.237207104350,17.047111334000,17.364701443400,19.385936283100,16.999206283000,14.260190804900,24.624399143000,24.207547827000,25.480046437000,23.019004741000,26.017514292700,27.765980327400,28.525675648000,39.148330368900,27.907107889000,34.210164362000,25.430206129000,31.563421614400,23.708813467800,23.492075488000,25.086167007000,37.810253244500,25.929618117000,31.806467227470,0.000000000000,17.716563177000,18.318505016000,37.291590682700,15.595650461500,19.196170839000,17.257947096220,12.653744299000,18.666309332000,17.056855620000,13.617016724000,17.740821476300,27.942364276000,37.787132587200,24.128129459000,59.225760565000,31.799757851000,22.578437768000,42.823052586000,27.051894400000,24.197316828400,22.078620692000,21.944985593000,30.104651546740,22.086942674600
13.839046657100,17.336888669000,19.457754838000,16.475532220500,16.229645646200,25.699289160000,15.846693498000,21.188248567350,19.424251765000,13.145477664400,27.311194584700,19.955981286000,20.719721017900,33.656611070000,20.211339884000,23.304388786000,23.987419402000,25.254171700300,19.101549144400,22.664126239000,28.375871203900,25.420876976000,31.235671061000,26.379922677000,31.278569930400,22.328245801200,19.115290253000,24.401754810000,29.232962297700,17.956554228000,20.961311032470,17.716563177000,0.000000000000,16.802872117000,27.207604795700,16.274293114500,28.407105936000,13.990694900780,15.105658148000,17.291989353000,19.716222231000,21.929265285000,17.796764582700,25.748928861000,33.421938570200,21.054760236000,50.518089924000,25.130855084000,23.504137473000,32.378157271000,24.893942273000,23.204773257400,25.170248029000,19.217426908000,29.736614298260,21.699334111200
22.415643424100,18.727197900000,27.755342019000,23.126225539500,20.212941275200,26.853967839000,20.884289787000,29.869880144350,17.292754672000,15.393070517400,24.729288831700,21.109360836000,22.386418320900,35.511028609000,20.080515961000,25.923484419000,23.706234139000,25.979524549300,22.688568481400,25.135953804000,34.180842102900,24.037440761000,29.043168126000,25.385092233000,30.929356729400,22.016817497800,18.889882890000,25.933399647000,28.235002302500,24.363438419000,24.623175651470,18.318505016000,16.802872117000,0.000000000000,27.695113684700,16.986386652500,26.686147635000,19.280787495780,14.167801535000,22.183356994000,21.843240650000,24.396593516000,16.404567007700,26.986316126000,30.029971907200,21.997741909000,50.135879703000,29.812270865000,25.661062900000,37.284511200000,23.328040210000,24.357874687600,25.612106261000,17.032239741000,28.631969568740,22.786722070200
29.596170281700,22.161983974700,34.498435685700,25.951705802200,36.687427815900,15.753354076300,34.036254649700,27.609511912350,34.653412712700,28.691697596300,42.477868311800,39.189605258700,41.719151508600,53.161543884700,26.947383217700,34.466560715700,32.901109533700,33.249556315000,23.053595815100,27.182399768700,21.055215822400,27.707449380300,31.830491511300,35.133106857700,36.929681341300,32.773031055500,28.262672792700,36.918874692700,16.961977226000,27.304254274700,16.937539076570,37.291590682700,27.207604795700,27.695113684700,0.000000000000,32.890706791700,46.389806228700,34.471316828920,32.329696791700,34.746485487700,40.467413300700,41.125598652700,30.353614202400,32.103484743700,27.966073540100,26.620365023700,30.708379044300,35.085929968700,35.073526214700,20.748880445300,29.180372971700,31.878334265300,41.955846452700,28.618419389700,36.819845248960,34.509129178100
