0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,2,4,5,4,4,4,4,4,4,4,4,4,6,4,2,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,7,7,7,7,7,8,2,9,1,1,3,3,3,3,10,4,4,4,4,4,4,4,2,4,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,7,7,7,7,7
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,5,4,6,4,4,4,4,4,4,4,4,4,7,4,2,4,4,4,4,4,4,4,4,4,4,2,2,2,5,5,8,8,8,8,8,9,2,10,1,1,3,3,3,3,11,4,4,4,4,4,4,4,2,4,10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,5,2,5,8,8,8,8,8
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,5,4,6,4,4,4,4,4,4,4,4,4,7,4,2,4,4,4,4,4,4,4,4,4,4,2,2,2,5,5,8,8,8,8,8,9,2,10,1,1,11,3,3,3,12,4,4,4,4,4,4,4,2,4,10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,5,2,5,8,8,8,8,8
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,5,6,7,6,6,4,4,4,4,4,6,6,8,6,2,4,4,4,4,4,4,4,4,4,4,2,2,2,5,5,9,9,9,9,9,10,2,11,1,1,12,3,3,3,13,4,4,4,6,4,6,6,2,6,11,4,4,4,4,4,6,6,6,4,6,4,4,4,4,4,4,4,4,4,4,2,2,5,2,5,9,9,9,9,9
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,5,6,7,6,6,4,4,4,4,4,6,6,8,6,9,4,4,4,4,4,4,4,4,4,4,9,9,2,5,5,10,10,10,10,10,11,9,12,1,1,13,3,3,3,14,4,4,4,6,4,6,6,9,6,12,4,4,4,4,4,6,6,6,4,6,4,4,4,4,4,4,4,4,4,4,9,9,5,2,5,10,10,10,10,10
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,5,6,7,6,6,4,4,4,4,4,6,6,8,6,9,4,4,4,4,4,4,4,4,4,4,9,9,2,5,5,10,10,10,10,10,11,9,12,1,1,13,3,3,3,14,4,4,4,6,4,6,6,9,6,12,4,15,4,4,4,6,6,6,15,6,4,4,4,4,4,4,4,4,4,4,9,9,5,2,5,10,10,10,10,10
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,5,6,7,6,6,4,4,4,4,4,6,6,8,6,9,4,4,4,4,4,4,4,4,4,4,9,9,2,5,5,10,10,10,11,11,12,9,13,1,1,14,3,3,3,15,4,4,4,6,4,6,6,9,6,13,4,16,4,4,4,6,6,6,16,6,4,4,4,4,4,4,4,4,4,4,9,9,5,2,5,11,11,10,10,11
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,5,6,7,6,6,4,4,4,4,4,6,6,8,6,9,4,4,4,4,4,4,4,4,4,4,9,9,10,5,5,11,11,11,12,12,13,9,14,1,1,15,3,3,3,16,4,4,4,6,4,6,6,9,6,14,4,17,4,4,4,6,6,6,17,6,4,4,4,4,4,4,4,4,4,4,9,9,5,10,5,12,12,11,11,12
0,1,2,3,3,4,4,4,4,4,5,5,5,5,5,6,7,8,7,7,5,5,5,5,5,7,7,9,7,10,5,5,5,5,5,5,5,5,5,5,10,10,11,6,6,12,12,12,13,13,14,10,15,3,3,16,4,4,4,17,5,5,5,7,5,7,7,10,7,15,5,18,5,5,5,7,7,7,18,7,5,5,5,5,5,5,5,5,5,5,10,10,6,11,6,13,13,12,12,13
0,1,2,3,3,4,4,4,4,4,5,5,5,5,5,6,7,8,7,7,5,5,5,5,5,7,7,9,7,10,5,5,5,5,5,5,5,5,5,5,10,10,11,6,6,12,12,13,14,14,15,10,16,3,3,17,4,4,4,18,5,5,5,7,5,7,7,10,7,16,5,19,5,5,5,7,7,7,19,7,5,5,5,5,5,5,5,5,5,5,10,10,6,11,6,14,14,12,12,14
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,8,8,6,6,6,6,6,8,8,10,8,11,6,6,6,6,6,6,6,6,6,6,11,11,12,7,7,13,13,14,15,15,16,11,17,3,3,18,5,5,5,19,6,6,6,8,6,8,8,11,8,17,6,20,6,6,6,8,8,8,20,8,6,6,6,6,6,6,6,6,6,6,11,11,7,12,7,15,15,13,13,15
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,8,8,6,6,6,6,6,8,8,10,8,11,6,6,6,6,6,6,6,6,6,6,11,11,12,7,7,13,13,14,15,15,16,11,17,3,3,18,5,5,5,19,6,6,6,8,6,8,8,11,8,20,6,21,6,6,6,8,8,8,21,8,6,6,6,6,6,6,6,6,6,6,11,11,7,12,7,15,15,13,13,15
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,8,8,6,6,6,6,6,8,8,10,8,11,6,6,6,6,6,6,6,6,6,6,12,12,13,7,7,14,14,15,16,16,17,12,18,3,3,19,5,5,5,20,6,6,6,8,6,8,8,12,8,21,6,22,6,6,6,8,8,8,22,8,6,6,6,6,6,6,6,6,6,6,12,11,7,13,7,16,16,14,14,16
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,8,8,6,6,6,6,6,8,8,10,8,11,6,6,6,6,6,6,6,6,6,6,12,12,13,7,7,14,14,15,16,16,17,12,18,3,3,19,5,5,5,20,6,6,6,8,6,8,8,12,8,21,6,22,6,6,6,8,8,8,22,8,6,6,6,6,6,6,6,6,6,6,12,11,7,13,7,16,23,14,14,23
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,8,8,6,6,6,6,6,8,8,10,8,11,6,6,6,6,6,6,6,6,6,6,12,12,13,7,7,14,14,15,16,16,17,18,19,3,3,20,5,5,5,21,6,6,6,8,6,8,8,12,8,22,6,23,6,6,6,8,8,8,23,8,6,6,6,6,6,6,6,6,6,6,12,11,7,13,7,16,24,14,14,24
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,10,10,6,6,6,6,6,10,10,11,10,12,6,6,6,6,6,6,6,6,6,6,13,13,14,7,7,15,15,16,17,17,18,19,20,3,3,21,5,5,5,22,6,6,6,8,6,8,8,13,8,23,6,24,6,6,6,10,10,10,24,10,6,6,6,6,6,6,6,6,6,6,13,12,7,14,7,17,25,15,15,25
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,10,10,6,6,6,6,6,10,10,11,10,12,6,6,6,6,6,6,6,6,6,6,13,13,14,15,15,16,16,17,18,18,19,20,21,3,3,22,5,5,5,23,6,6,6,8,6,8,8,13,8,24,6,25,6,6,6,10,10,10,25,10,6,6,6,6,6,6,6,6,6,6,13,12,15,14,7,18,26,16,16,26
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,10,10,6,6,6,6,6,10,10,11,12,13,6,6,6,6,6,6,6,6,6,6,14,14,15,16,16,17,17,18,19,19,20,21,22,3,3,23,5,5,5,24,6,6,6,8,6,8,8,14,8,25,6,26,6,6,6,10,10,12,26,10,6,6,6,6,6,6,6,6,6,6,14,13,16,15,7,19,27,17,17,27
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,10,10,6,6,6,6,6,10,10,11,12,13,6,6,6,6,6,6,6,6,6,6,14,14,15,16,16,17,17,18,19,19,20,21,22,3,3,23,5,5,5,24,6,6,6,8,6,8,8,14,8,25,6,26,6,6,6,10,10,12,26,10,6,6,6,6,6,6,6,6,6,6,14,13,16,15,7,19,27,17,17,28
0,1,2,3,3,4,4,5,4,5,6,6,6,6,6,7,8,9,10,10,6,6,6,6,6,10,10,11,12,13,6,6,6,6,6,6,6,6,6,6,14,14,15,16,16,17,17,18,19,19,20,21,22,3,3,23,24,5,5,25,6,6,6,8,6,8,8,14,8,26,6,27,6,6,6,10,10,12,27,10,6,6,6,6,6,6,6,6,6,6,14,13,16,15,7,19,28,17,17,29
0,1,2,3,3,4,5,6,5,6,7,7,7,7,7,8,9,10,11,11,7,7,7,7,7,11,11,12,13,14,7,7,7,7,7,7,7,7,7,7,15,15,16,17,17,18,18,19,20,20,21,22,23,3,3,24,25,6,6,26,7,7,7,9,7,9,9,15,9,27,7,28,7,7,7,11,11,13,28,11,7,7,7,7,7,7,7,7,7,7,15,14,17,16,8,20,29,18,18,30
0,1,2,3,3,4,5,6,5,6,7,7,7,7,7,8,9,10,11,11,7,7,7,7,7,11,11,12,13,14,7,7,7,7,7,7,7,7,7,7,15,15,16,17,17,18,18,19,20,20,21,22,23,3,3,24,25,6,6,26,7,7,7,9,7,9,9,15,9,27,7,28,7,7,7,11,11,13,29,11,7,7,7,7,7,7,7,7,7,7,15,14,17,16,8,20,30,18,18,31
0,1,2,3,3,4,5,6,5,6,7,7,7,7,7,8,9,10,11,11,7,7,7,7,7,11,11,12,13,14,7,7,7,7,7,7,7,7,7,7,15,15,16,17,17,18,18,19,20,20,21,22,23,3,3,24,25,6,6,26,7,7,7,9,7,9,9,27,9,28,7,29,7,7,7,11,11,13,30,11,7,7,7,7,7,7,7,7,7,7,15,14,17,16,8,20,31,18,18,32
0,1,2,3,3,4,5,6,5,6,7,7,7,7,7,8,9,10,11,11,7,7,7,7,7,12,11,13,14,15,7,7,7,7,7,7,7,7,7,7,16,16,17,18,18,19,19,20,21,21,22,23,24,3,3,25,26,6,6,27,7,7,7,9,7,9,9,28,9,29,7,30,7,7,7,12,12,14,31,11,7,7,7,7,7,7,7,7,7,7,16,15,18,17,8,21,32,19,19,33
0,1,2,3,3,4,5,6,5,6,7,7,7,7,7,8,9,10,11,11,7,7,7,7,7,12,11,13,14,15,7,7,7,7,7,7,7,7,7,7,16,16,17,18,18,19,19,20,21,21,22,23,24,3,3,25,26,6,6,27,7,7,7,9,7,9,9,28,9,29,7,30,7,7,7,12,12,14,31,11,7,7,7,7,7,7,7,7,7,7,16,15,18,17,8,21,32,33,19,34
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,10,11,12,12,8,8,8,8,8,13,12,14,15,16,8,8,8,8,8,8,8,8,8,8,17,17,18,19,19,20,20,21,22,22,23,24,25,3,3,26,27,6,6,28,8,8,8,10,8,10,10,29,10,30,8,31,8,8,8,13,13,15,32,12,8,8,8,8,8,8,8,8,8,8,17,16,19,18,9,22,33,34,20,35
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,10,11,12,12,8,8,8,8,8,13,14,15,16,17,8,8,8,8,8,8,8,8,8,8,18,18,19,20,20,21,21,22,23,23,24,25,26,3,3,27,28,6,6,29,8,8,8,10,8,10,10,30,10,31,8,32,8,8,8,13,13,16,33,14,8,8,8,8,8,8,8,8,8,8,18,17,20,19,9,23,34,35,21,36
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,10,11,12,12,8,8,8,8,8,13,14,15,16,17,8,8,8,8,8,8,8,8,8,8,18,18,19,20,20,21,21,22,23,23,24,25,26,3,27,28,29,6,6,30,8,8,8,10,8,10,10,31,10,32,8,33,8,8,8,13,13,16,34,14,8,8,8,8,8,8,8,8,8,8,18,17,20,19,9,23,35,36,21,37
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,10,11,12,12,8,8,8,8,8,13,14,15,16,17,8,8,8,8,8,8,8,8,8,8,18,18,19,20,20,21,21,22,23,23,24,25,26,3,27,28,29,6,6,30,8,8,8,31,8,10,10,32,10,33,8,34,8,8,8,13,13,16,35,14,8,8,8,8,8,8,8,8,8,8,18,17,20,19,9,23,36,37,21,38
0,1,2,3,3,4,5,6,7,6,8,9,8,8,9,10,11,12,13,13,8,8,8,8,8,14,15,16,17,18,8,8,8,8,8,9,9,9,9,9,19,19,20,21,21,22,22,23,24,24,25,26,27,3,28,29,30,6,6,31,8,8,9,32,8,11,11,33,11,34,8,35,8,8,8,14,14,17,36,15,8,8,8,8,8,9,9,9,9,9,19,18,21,20,10,24,37,38,22,39
0,1,2,3,3,4,5,6,7,6,8,9,8,8,9,10,11,12,13,13,8,8,8,8,8,14,15,16,17,18,8,8,8,8,8,9,9,9,9,9,19,19,20,21,22,23,23,24,25,25,26,27,28,3,29,30,31,6,6,32,8,8,9,33,8,11,11,34,11,35,8,36,8,8,8,14,14,17,37,15,8,8,8,8,8,9,9,9,9,9,19,18,22,20,10,25,38,39,23,40
0,1,2,3,3,4,5,6,7,6,8,9,8,8,9,10,11,12,13,13,8,8,8,8,8,14,15,16,17,18,8,8,8,8,8,9,9,9,9,9,19,19,20,21,22,23,23,24,25,25,26,27,28,3,29,30,31,6,6,32,8,8,9,33,8,11,11,34,11,35,8,36,8,8,8,14,14,17,37,15,8,8,8,8,8,9,9,9,9,9,19,38,22,20,10,25,39,40,23,41
0,1,2,3,3,4,5,6,7,6,8,9,8,8,9,10,11,12,13,13,8,8,8,8,8,14,15,16,17,18,8,8,8,8,8,9,9,9,9,9,19,19,20,21,22,23,23,24,25,25,26,27,28,3,29,30,31,6,6,32,8,8,9,33,8,11,11,34,11,35,8,36,8,8,8,14,14,17,37,15,8,8,8,8,8,9,9,9,9,9,19,38,22,20,10,25,39,40,41,42
0,1,2,3,3,4,5,6,7,6,8,9,8,8,9,10,11,12,13,13,8,8,8,8,8,14,15,16,17,18,8,8,8,8,8,9,9,9,9,9,19,19,20,21,22,23,23,24,25,26,27,28,29,3,30,31,32,6,6,33,8,8,9,34,8,11,11,35,11,36,8,37,8,8,8,14,14,17,38,15,8,8,8,8,8,9,9,9,9,9,19,39,22,20,10,26,40,41,42,43
0,1,2,3,3,4,5,6,7,6,8,9,8,8,10,11,12,13,14,14,8,8,8,8,8,15,16,17,18,19,8,8,8,8,8,9,10,9,9,9,20,20,21,22,23,24,24,25,26,27,28,29,30,3,31,32,33,6,6,34,8,8,10,35,8,12,12,36,12,37,8,38,8,8,8,15,15,18,39,16,8,8,8,8,8,9,10,9,10,10,20,40,23,21,11,27,41,42,43,44
0,1,2,3,3,4,5,6,7,8,9,10,9,9,11,12,13,14,15,15,9,9,9,9,9,16,17,18,19,20,9,9,9,9,9,10,11,10,10,10,21,21,22,23,24,25,25,26,27,28,29,30,31,3,32,33,34,6,8,35,9,9,11,36,9,13,13,37,13,38,9,39,9,9,9,16,16,19,40,17,9,9,9,9,9,10,11,10,11,11,21,41,24,22,12,28,42,43,44,45
0,1,2,3,3,4,5,6,7,8,9,10,9,9,11,12,13,14,15,15,9,9,9,9,9,16,17,18,19,20,9,9,9,9,9,10,11,10,10,10,21,21,22,23,24,25,25,26,27,28,29,30,31,3,32,33,34,6,8,35,9,9,11,36,9,13,13,37,13,38,9,39,9,9,9,16,16,19,40,17,9,9,9,9,9,10,11,10,11,11,21,41,24,22,42,28,43,44,45,46
0,1,2,3,3,4,5,6,7,8,9,10,9,9,11,12,13,14,15,15,9,9,9,9,9,16,17,18,19,20,9,9,9,9,9,10,11,10,10,10,21,21,22,23,24,25,25,26,27,28,29,30,31,3,32,33,34,6,8,35,9,9,11,36,9,13,13,37,13,38,9,39,9,9,9,16,16,19,40,17,9,9,9,9,9,10,11,10,11,11,41,42,24,22,43,28,44,45,46,47
0,1,2,3,3,4,5,6,7,8,9,10,9,9,11,12,13,14,15,15,9,9,9,9,9,16,17,18,19,20,9,9,9,9,9,10,11,10,10,10,21,21,22,23,24,25,25,26,27,28,29,30,31,3,32,33,34,6,8,35,9,9,11,36,9,13,13,37,13,38,9,39,9,9,9,16,16,19,40,17,9,9,9,9,9,10,11,10,11,11,41,42,43,22,44,28,45,46,47,48
0,1,2,3,3,4,5,6,7,8,9,10,9,9,11,12,13,14,15,15,9,9,9,9,9,16,17,18,19,20,9,9,9,9,9,10,11,10,10,10,21,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,35,6,8,36,9,9,11,37,9,13,13,38,13,39,9,40,9,9,9,16,16,19,41,17,9,9,9,9,9,10,11,10,11,11,42,43,44,22,45,28,46,47,48,49
0,1,2,3,3,4,5,6,7,8,9,10,9,9,11,12,13,14,15,15,9,9,9,9,9,16,17,18,19,20,9,9,9,9,9,10,11,10,10,10,21,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,35,6,8,36,9,9,11,37,9,38,13,39,38,40,9,41,9,9,9,16,16,19,42,17,9,9,9,9,9,10,11,10,11,11,43,44,45,22,46,28,47,48,49,50
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,9,9,9,9,9,17,18,19,20,21,9,9,9,9,9,10,12,10,10,10,22,22,23,24,25,26,26,27,28,29,30,31,32,33,34,35,36,6,8,37,9,11,12,38,9,39,14,40,39,41,9,42,9,9,9,17,17,20,43,18,9,9,9,9,9,10,12,10,12,12,44,45,46,23,47,29,48,49,50,51
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,10,10,10,10,10,18,19,20,21,22,10,10,10,10,10,11,13,11,11,11,23,23,24,25,26,27,27,28,29,30,31,32,33,34,35,36,37,7,9,38,10,12,13,39,10,40,15,41,40,42,10,43,10,10,10,18,18,21,44,19,10,10,10,10,10,11,13,11,13,13,45,46,47,24,48,30,49,50,51,52
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,10,10,10,10,10,18,19,20,21,22,10,10,10,10,10,11,13,11,11,11,23,23,24,25,26,27,27,28,29,30,31,32,33,34,35,36,37,7,38,39,10,12,13,40,10,41,15,42,41,43,10,44,10,10,10,18,18,21,45,19,10,10,10,10,10,11,13,11,13,13,46,47,48,24,49,30,50,51,52,53
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,10,10,10,10,10,18,19,20,21,22,10,10,10,10,10,11,13,11,11,11,23,23,24,25,26,27,27,28,29,30,31,32,33,34,35,36,37,38,39,40,10,12,13,41,10,42,15,43,42,44,10,45,10,10,10,18,18,21,46,19,10,10,10,10,10,11,13,11,13,13,47,48,49,24,50,30,51,52,53,54
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,10,10,10,10,10,18,19,20,21,22,10,10,10,10,10,11,23,11,11,11,24,24,25,26,27,28,28,29,30,31,32,33,34,35,36,37,38,39,40,41,10,12,13,42,10,43,15,44,43,45,10,46,10,10,10,18,18,21,47,19,10,10,10,10,10,11,23,11,23,23,48,49,50,25,51,31,52,53,54,55
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,18,18,18,18,19,20,21,22,23,10,10,10,10,10,11,24,11,11,11,25,25,26,27,28,29,29,30,31,32,33,34,35,36,37,38,39,40,41,42,18,12,13,43,18,44,15,45,44,46,18,47,18,18,18,19,19,22,48,20,10,10,10,10,10,11,24,11,24,24,49,50,51,26,52,32,53,54,55,56
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,18,18,18,18,19,20,21,22,23,10,10,10,10,10,11,24,11,11,11,25,25,26,27,28,29,29,30,31,32,33,34,35,36,37,38,39,40,41,42,18,12,13,43,18,44,45,46,44,47,18,48,18,18,18,19,19,22,49,20,10,10,10,10,10,11,24,11,24,24,50,51,52,26,53,32,54,55,56,57
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,18,18,19,18,20,21,22,23,24,10,10,10,10,10,11,25,11,11,11,26,26,27,28,29,30,30,31,32,33,34,35,36,37,38,39,40,41,42,43,18,12,13,44,18,45,46,47,45,48,19,49,19,18,18,20,20,23,50,21,10,10,10,10,10,11,25,11,25,25,51,52,53,27,54,33,55,56,57,58
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,18,18,19,18,20,21,22,23,24,10,10,10,10,10,11,25,11,11,11,26,26,27,28,29,30,30,31,32,33,34,35,36,37,38,39,40,41,42,43,18,12,13,44,18,45,46,47,45,48,19,49,19,18,18,20,20,23,50,51,10,10,10,10,10,11,25,11,25,25,52,53,54,27,55,33,56,57,58,59
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,19,19,20,19,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,42,43,44,19,12,13,45,19,46,47,48,46,49,20,50,20,19,19,21,21,24,51,52,10,10,10,10,10,11,26,11,26,26,53,54,55,28,56,34,57,58,59,60
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,19,19,20,19,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,42,43,44,19,12,13,45,19,46,47,48,46,49,20,50,20,19,19,51,21,24,52,53,10,10,10,10,10,11,26,11,26,26,54,55,56,28,57,34,58,59,60,61
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,19,19,20,19,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,28,29,30,31,32,32,33,34,35,36,37,38,39,40,41,42,43,44,45,19,12,13,46,19,47,48,49,47,50,20,51,20,19,19,52,21,24,53,54,10,10,10,10,10,11,26,11,26,26,55,56,57,29,58,35,59,60,61,62
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,19,19,20,19,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,28,29,30,31,32,32,33,34,35,36,37,38,39,40,41,42,43,44,45,19,12,13,46,19,47,48,49,47,50,20,51,20,19,19,52,53,24,54,55,10,10,10,10,10,11,26,11,26,26,56,57,58,29,59,35,60,61,62,63
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,20,22,23,24,25,26,10,10,10,10,10,11,27,11,11,11,28,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,20,12,13,47,20,48,49,50,48,51,21,52,21,19,19,53,54,25,55,56,10,10,10,10,10,11,27,11,27,27,57,58,59,30,60,36,61,62,63,64
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,20,22,23,24,25,26,10,10,10,10,10,11,27,11,11,11,28,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,20,12,13,47,20,48,49,50,48,51,21,52,21,19,19,53,54,55,56,57,10,10,10,10,10,11,27,11,27,27,58,59,60,30,61,36,62,63,64,65
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,22,23,24,25,26,27,10,10,10,10,10,11,28,11,11,11,29,30,31,32,33,34,34,35,36,37,38,39,40,41,42,43,44,45,46,47,20,12,13,48,20,49,50,51,49,52,21,53,21,19,19,54,55,56,57,58,10,10,10,10,10,11,28,11,28,28,59,60,61,31,62,37,63,64,65,66
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,22,23,24,25,26,27,10,10,10,10,10,11,28,11,11,11,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,20,12,13,49,20,50,51,52,50,53,21,54,21,19,19,55,56,57,58,59,10,10,10,10,10,11,28,11,28,28,60,61,62,31,63,38,64,65,66,67
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,22,23,24,25,26,27,10,10,10,10,10,11,28,11,11,11,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,20,12,13,49,20,50,51,52,50,53,21,54,21,19,19,55,56,57,58,59,10,10,10,10,10,11,28,11,28,28,60,61,62,63,64,38,65,66,67,68
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,22,23,24,25,26,27,10,10,10,10,10,11,28,11,11,11,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,20,12,13,49,20,50,51,52,50,53,54,55,54,19,19,56,57,58,59,60,10,10,10,10,10,11,28,11,28,28,61,62,63,64,65,38,66,67,68,69
