0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,1,5,1,5,5,4,4,4,4,4,5,5,5,5,1,4,4,4,4,4,6,4,6,6,6,1,1,1,1,1,7,8,5,3,8,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,5,5,1,5,1,4,5,4,4,4,5,5,5,5,5,4,4,4,4,4,6,8,6,8,4,1,1,1,1,1,8,8,9,10,8
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,1,5,1,6,6,4,4,4,4,4,6,6,6,6,1,4,4,4,4,4,7,4,7,7,7,1,1,1,1,1,8,9,5,3,9,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,5,5,1,5,1,4,5,4,4,4,6,6,6,5,6,4,4,4,4,4,7,9,7,9,4,1,1,1,1,1,9,9,10,11,9
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,1,5,1,6,6,4,4,4,4,4,6,6,6,6,1,4,4,4,4,4,7,4,7,8,8,1,1,1,1,1,9,10,5,3,10,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,5,5,1,5,1,4,5,4,4,4,6,6,6,5,6,4,4,4,4,4,7,10,7,10,4,1,1,1,1,1,10,10,11,12,10
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,5,6,5,7,7,4,4,4,4,4,7,7,7,7,1,4,4,4,4,4,8,4,8,9,9,5,5,1,5,5,10,11,6,3,11,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,6,6,1,6,1,4,6,4,4,4,7,7,7,6,7,4,4,4,4,4,8,11,8,11,4,1,1,5,1,5,11,11,12,13,11
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,5,6,5,7,7,4,4,4,4,4,8,7,7,7,1,4,4,4,4,4,9,4,9,10,10,5,5,1,5,5,11,12,6,3,12,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,6,6,1,6,1,4,6,4,4,4,8,8,8,6,7,4,4,4,4,4,9,12,9,12,4,1,1,5,1,5,12,12,13,14,12
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,5,6,5,7,7,4,4,4,4,4,8,7,7,7,1,4,4,4,4,4,9,4,9,10,10,5,5,1,5,5,11,12,6,3,12,1,1,1,0,0,2,2,2,2,13,4,4,4,4,4,6,6,1,6,1,4,6,4,4,4,8,8,8,6,7,4,4,4,4,4,9,12,9,12,4,1,1,5,1,5,12,12,14,15,12
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,5,6,5,7,7,4,4,4,4,4,8,7,7,7,1,4,4,4,4,4,9,4,9,10,10,5,5,1,5,5,11,12,6,13,12,1,1,1,0,0,2,2,2,2,14,4,4,4,4,4,6,6,1,6,1,4,6,4,4,4,8,8,8,6,7,4,4,4,4,4,9,12,9,12,4,1,1,5,1,5,12,12,15,16,12
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,5,6,5,7,7,4,4,4,4,4,8,7,7,7,1,4,4,4,4,4,9,4,9,10,10,5,5,1,5,5,11,12,13,14,12,1,1,1,0,0,2,2,2,2,15,4,4,4,4,4,6,6,1,6,1,4,6,4,4,4,8,8,8,13,7,4,4,4,4,4,9,12,9,12,4,1,1,5,1,5,12,12,16,17,12
0,0,1,0,0,2,2,2,3,2,4,5,4,5,5,6,7,6,8,8,4,4,4,4,4,9,8,8,8,1,4,5,5,5,5,10,5,10,11,11,6,6,1,6,6,12,13,14,15,13,1,1,1,0,0,2,2,2,2,16,4,4,4,4,4,7,7,1,7,1,4,7,4,4,4,9,9,9,14,8,5,5,4,5,4,10,13,10,13,5,1,1,6,1,6,13,13,17,18,13
0,0,1,0,0,2,2,2,3,2,4,5,4,5,5,6,7,6,8,8,4,4,4,4,4,9,8,8,8,1,4,5,5,5,5,10,5,10,11,11,6,6,1,6,6,12,13,14,15,13,1,1,1,0,0,2,2,2,2,16,4,4,4,4,4,7,7,1,7,1,4,7,4,4,4,9,9,9,17,8,5,5,4,5,4,10,13,10,13,5,1,1,6,1,6,13,13,18,19,13
0,0,1,0,0,2,2,2,3,2,4,5,4,5,5,6,7,6,8,8,4,4,4,4,4,9,8,10,8,1,4,5,5,5,5,11,5,11,12,12,6,6,1,6,6,13,14,15,16,14,1,1,1,0,0,2,2,2,2,17,4,4,4,4,4,7,7,1,7,1,4,7,4,4,4,9,9,9,18,8,5,5,4,5,4,11,14,11,14,5,1,1,6,1,6,14,14,19,20,14
0,0,1,0,0,2,2,2,3,2,4,5,4,5,5,6,7,6,8,8,4,4,4,4,4,9,8,10,8,1,4,5,5,5,5,11,5,11,12,12,6,6,1,6,6,13,14,15,16,14,1,1,1,0,0,2,2,2,2,17,4,4,4,4,4,7,7,1,7,1,4,18,4,4,4,9,9,9,19,8,5,5,4,5,4,11,14,11,14,5,1,1,6,1,6,14,14,20,21,14
0,0,1,0,0,2,2,2,3,2,4,5,4,5,5,6,7,6,8,8,4,4,4,4,4,9,8,10,8,1,4,5,5,5,5,11,5,11,12,12,6,6,1,6,6,13,14,15,16,14,1,1,1,0,0,17,2,2,2,18,4,4,4,4,4,7,7,1,7,1,4,19,4,4,4,9,9,9,20,8,5,5,4,5,4,11,14,11,14,5,1,1,6,1,6,14,14,21,22,14
0,0,1,0,0,2,2,2,3,2,4,5,4,5,6,7,8,7,9,9,4,4,4,4,4,10,9,11,9,1,4,5,5,5,5,12,5,12,13,13,7,7,1,7,7,14,15,16,17,15,1,1,1,0,0,18,2,2,2,19,4,4,4,4,4,8,8,1,8,1,4,20,4,4,4,10,10,10,21,9,5,5,4,5,4,12,15,12,15,6,1,1,7,1,7,15,15,22,23,15
0,0,1,0,0,2,2,2,3,2,4,5,4,5,6,7,8,7,9,9,4,4,4,4,4,10,9,11,9,1,4,5,5,5,5,12,5,12,13,13,7,7,1,7,7,14,15,16,17,15,1,1,18,0,0,19,2,2,2,20,4,4,4,4,4,8,8,1,8,18,4,21,4,4,4,10,10,10,22,9,5,5,4,5,4,12,15,12,15,6,1,1,7,1,7,15,15,23,24,15
0,0,1,0,0,2,2,2,3,2,4,5,4,5,6,7,8,7,9,9,4,4,4,4,4,10,9,11,9,1,4,5,5,5,5,12,5,13,14,14,7,7,1,7,7,15,16,17,18,16,1,1,19,0,0,20,2,2,2,21,4,4,4,4,4,8,8,1,8,19,4,22,4,4,4,10,10,10,23,9,5,5,4,5,4,13,16,13,16,6,1,1,7,1,7,16,16,24,25,16
0,0,1,0,0,2,2,2,3,2,4,5,4,5,6,7,8,7,9,9,4,10,10,10,10,11,9,12,9,1,10,5,5,5,5,13,5,14,15,15,7,7,1,7,7,16,17,18,19,17,1,1,20,0,0,21,2,2,2,22,10,4,10,4,10,8,8,1,8,20,4,23,4,10,10,11,11,11,24,9,5,5,10,5,10,14,17,14,17,6,1,1,7,1,7,17,17,25,26,17
0,0,1,0,0,2,2,2,3,2,4,5,4,5,6,7,8,7,9,10,4,11,11,11,11,12,9,13,9,1,11,5,5,5,5,14,5,15,16,16,7,7,1,7,7,17,18,19,20,18,1,1,21,0,0,22,2,2,2,23,11,4,11,4,11,8,8,1,8,21,4,24,4,11,11,12,12,12,25,9,5,5,11,5,11,15,18,15,18,6,1,1,7,1,7,18,18,26,27,18
0,0,1,0,0,2,2,2,3,2,4,5,4,5,6,7,8,7,9,10,4,11,11,11,11,12,9,13,9,1,11,5,5,5,5,14,5,15,16,16,7,7,1,7,7,17,18,19,20,18,1,1,21,0,0,22,2,2,2,23,11,4,11,4,11,8,8,1,8,21,4,24,4,11,11,12,12,12,25,9,5,5,11,5,11,15,26,15,26,6,1,1,7,1,7,18,18,27,28,18
0,0,1,0,0,2,2,2,3,2,4,5,4,5,6,7,8,7,9,10,11,12,12,12,12,13,9,14,9,1,12,5,5,5,5,15,5,16,17,17,7,7,1,7,7,18,19,20,21,19,1,1,22,0,0,23,2,2,2,24,12,4,12,4,12,8,8,1,8,22,11,25,11,12,12,13,13,13,26,9,5,5,12,5,12,16,27,16,27,6,1,1,7,1,7,19,19,28,29,19
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,8,9,8,10,11,12,13,13,13,13,14,10,15,10,1,13,6,6,6,6,16,6,17,18,18,8,8,1,8,8,19,20,21,22,20,1,1,23,0,0,24,2,2,4,25,13,5,13,5,13,9,9,1,9,23,12,26,12,13,13,14,14,14,27,10,6,6,13,6,13,17,28,17,28,7,1,1,8,1,8,20,20,29,30,20
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,8,9,8,10,11,12,13,13,13,13,14,10,15,10,1,13,6,6,6,6,16,6,17,18,18,8,8,1,8,8,19,20,21,22,20,1,1,23,0,0,24,2,2,4,25,13,5,13,5,13,9,9,1,9,23,12,26,12,13,13,14,14,27,28,10,6,6,13,6,13,17,29,17,29,7,1,1,8,1,8,20,20,30,31,20
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,9,11,12,13,14,14,14,14,15,11,16,11,1,14,6,7,7,7,17,6,18,19,19,9,9,1,9,9,20,21,22,23,21,1,1,24,0,0,25,2,2,4,26,14,5,14,5,14,10,10,1,10,24,13,27,13,14,14,15,15,28,29,11,7,6,14,7,14,18,30,18,30,8,1,1,9,1,9,21,21,31,32,21
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,9,11,12,13,14,14,14,14,15,11,16,11,1,14,6,7,7,7,17,6,18,19,19,9,9,1,9,9,20,21,22,23,21,1,1,24,0,0,25,2,2,4,26,14,5,14,5,14,10,10,1,10,24,13,27,13,14,14,15,15,28,29,11,7,6,14,7,14,18,30,18,30,8,1,1,9,1,9,21,31,32,33,21
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,1,15,6,7,7,7,18,6,19,20,20,11,11,1,11,11,21,22,23,24,22,1,1,25,0,0,26,2,2,4,27,15,5,15,5,15,10,10,1,10,25,14,28,14,15,15,16,16,29,30,12,7,6,15,7,15,19,31,19,31,8,1,1,9,1,9,22,32,33,34,22
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,15,6,7,7,7,19,6,20,21,21,11,11,18,11,11,22,23,24,25,23,1,18,26,0,0,27,2,2,4,28,15,5,15,5,15,10,10,18,10,26,14,29,14,15,15,16,16,30,31,12,7,6,15,7,15,20,32,20,32,8,18,18,9,18,9,23,33,34,35,23
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,15,6,7,7,7,19,6,20,21,21,11,11,22,11,11,23,24,25,26,24,1,18,27,0,0,28,2,2,4,29,15,5,15,5,15,10,10,18,10,27,14,30,14,15,15,16,16,31,32,12,7,6,15,7,15,20,33,20,33,8,18,18,9,22,9,24,34,35,36,24
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,15,6,7,7,7,19,6,20,21,21,11,11,22,11,11,23,24,25,26,27,1,18,28,0,0,29,2,2,4,30,15,5,15,5,15,10,10,18,10,28,14,31,14,15,15,16,16,32,33,12,7,6,15,7,15,20,34,20,34,8,18,18,9,22,9,27,35,36,37,27
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,13,18,13,19,16,7,8,8,8,20,7,21,22,22,12,12,23,12,12,24,25,26,27,28,2,19,29,1,1,30,3,3,5,31,16,6,16,6,16,11,11,19,11,29,15,32,15,16,16,17,17,33,34,13,8,7,16,8,16,21,35,21,35,9,19,19,10,23,10,28,36,37,38,28
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,13,18,13,19,16,7,8,8,8,20,7,21,22,22,12,12,23,12,12,24,25,26,27,28,2,19,29,1,1,30,3,3,5,31,16,6,16,6,16,11,11,19,11,29,15,32,15,16,16,17,17,33,34,13,8,7,16,8,16,21,35,21,35,9,19,19,10,23,10,28,36,37,38,39
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,13,18,13,19,16,7,8,8,8,20,7,21,22,22,23,23,24,23,23,25,26,27,28,29,2,19,30,1,1,31,3,3,5,32,16,6,16,6,16,11,11,19,11,30,15,33,15,16,16,17,17,34,35,13,8,7,16,8,16,21,36,21,36,9,19,19,10,24,10,29,37,38,39,40
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,16,7,8,8,8,21,7,22,23,23,24,24,25,24,24,26,27,28,29,30,2,20,31,1,1,32,3,3,5,33,16,6,16,6,16,11,11,20,11,31,15,34,15,16,16,17,17,35,36,18,8,7,16,8,16,22,37,22,37,9,20,20,10,25,10,30,38,39,40,41
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,16,7,8,8,8,21,7,22,23,23,24,24,25,24,24,26,27,28,29,30,2,20,31,1,1,32,3,3,5,33,16,6,16,6,16,11,11,20,11,34,15,35,15,16,16,17,17,36,37,18,8,7,16,8,16,22,38,22,38,9,20,20,10,25,10,30,39,40,41,42
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,16,7,8,8,8,21,7,22,23,23,24,24,25,24,24,26,27,28,29,30,2,20,31,1,1,32,33,3,5,34,16,6,16,6,16,11,11,20,11,35,15,36,15,16,16,17,17,37,38,18,8,7,16,8,16,22,39,22,39,9,20,20,10,25,10,30,40,41,42,43
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,16,7,8,8,8,21,7,22,23,23,24,24,25,24,24,26,27,28,29,30,2,20,31,1,1,32,33,3,5,34,16,35,16,6,16,11,11,20,11,36,15,37,15,16,16,17,17,38,39,18,8,7,16,8,16,22,40,22,40,9,20,20,10,25,10,30,41,42,43,44
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,21,7,8,8,8,22,7,23,24,24,25,25,26,25,25,27,28,29,30,31,2,20,32,1,1,33,34,3,5,35,16,36,21,6,16,11,11,20,11,37,15,38,15,16,16,17,17,39,40,18,8,7,21,8,21,23,41,23,41,9,20,20,10,26,10,31,42,43,44,45
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,21,7,8,8,8,22,7,23,24,24,25,25,26,25,25,27,28,29,30,31,2,20,32,1,1,33,34,3,5,35,16,36,21,6,16,37,37,20,37,38,15,39,15,16,16,17,17,40,41,18,8,7,21,8,21,23,42,23,42,9,20,20,10,26,10,31,43,44,45,46
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,21,7,8,8,8,22,7,23,24,25,26,26,27,26,26,28,29,30,31,32,2,20,33,1,1,34,35,3,5,36,16,37,21,6,16,38,38,20,38,39,15,40,15,16,16,17,17,41,42,18,8,7,21,8,21,23,43,23,43,9,20,20,10,27,10,32,44,45,46,47
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,21,22,8,8,8,23,7,24,25,26,27,27,28,27,27,29,30,31,32,33,2,20,34,1,1,35,36,3,5,37,16,38,21,6,16,39,39,20,39,40,15,41,15,16,16,17,17,42,43,18,8,22,21,8,21,24,44,24,44,9,20,20,10,28,10,33,45,46,47,48
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,21,22,8,8,8,23,7,24,25,26,27,27,28,27,27,29,30,31,32,33,2,20,34,1,1,35,36,3,5,37,16,38,21,6,16,39,39,20,39,40,15,41,15,16,16,17,17,42,43,18,8,22,21,8,21,24,44,24,44,9,20,20,10,28,45,33,46,47,48,49
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,21,22,8,8,8,23,7,24,25,26,27,27,28,27,27,29,30,31,32,33,2,20,34,1,1,35,36,3,5,37,16,38,21,6,16,39,39,20,39,40,15,41,15,16,16,17,17,42,43,18,8,22,21,8,21,44,45,44,45,9,20,20,10,28,46,33,47,48,49,50
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,17,16,18,19,20,13,21,22,23,8,8,8,24,7,25,26,27,28,28,29,28,28,30,31,32,33,34,2,21,35,1,1,36,37,3,5,38,16,39,22,6,17,40,40,21,40,41,15,42,15,16,16,18,18,43,44,19,8,23,22,8,22,45,46,45,46,9,21,21,10,29,47,34,48,49,50,51
0,1,2,1,1,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,17,16,18,19,20,13,21,22,23,8,8,8,24,7,25,26,27,28,28,29,28,28,30,31,32,33,34,2,21,35,1,1,36,37,3,5,38,16,39,22,6,17,40,40,41,40,42,15,43,15,16,16,18,18,44,45,19,8,23,22,8,22,46,47,46,47,9,41,21,10,29,48,34,49,50,51,52
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,9,9,9,25,8,26,27,28,29,29,30,29,29,31,32,33,34,35,2,22,36,3,3,37,38,4,6,39,17,40,23,7,18,41,41,42,41,43,16,44,16,17,17,19,19,45,46,20,9,24,23,9,23,47,48,47,48,10,42,22,11,30,49,35,50,51,52,53
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,9,9,9,25,8,26,27,28,29,29,30,31,31,32,33,34,35,36,2,22,37,3,3,38,39,4,6,40,17,41,23,7,18,42,42,43,42,44,16,45,16,17,17,19,19,46,47,20,9,24,23,9,23,48,49,48,49,10,43,22,11,30,50,36,51,52,53,54
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,25,25,25,26,8,27,28,29,30,30,31,32,32,33,34,35,36,37,2,22,38,3,3,39,40,4,6,41,17,42,23,7,18,43,43,44,43,45,16,46,16,17,17,19,19,47,48,20,25,24,23,25,23,49,50,49,50,10,44,22,11,31,51,37,52,53,54,55
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,25,25,25,26,8,27,28,29,30,30,31,32,32,33,34,35,36,37,38,22,39,3,3,40,41,4,6,42,17,43,23,7,18,44,44,45,44,46,16,47,16,17,17,19,19,48,49,20,25,24,23,25,23,50,51,50,51,10,45,22,11,31,52,37,53,54,55,56
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,19,20,21,22,14,23,24,25,26,26,26,27,8,28,29,30,31,31,32,33,33,34,35,36,37,38,39,23,40,3,3,41,42,4,6,43,17,44,24,7,18,45,45,46,45,47,16,48,16,17,17,20,20,49,50,21,26,25,24,26,24,51,52,51,52,10,46,23,11,32,53,38,54,55,56,57
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,19,20,21,22,14,23,24,25,26,27,26,28,8,29,30,31,32,32,33,34,34,35,36,37,38,39,40,23,41,3,3,42,43,4,6,44,17,45,24,7,18,46,46,47,46,48,16,49,16,17,17,20,20,50,51,21,26,25,24,26,24,52,53,52,53,10,47,23,11,33,54,39,55,56,57,58
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,19,20,21,22,14,23,24,25,26,27,26,28,29,30,31,32,33,33,34,35,35,36,37,38,39,40,41,23,42,3,3,43,44,4,6,45,17,46,24,7,18,47,47,48,47,49,16,50,16,17,17,20,20,51,52,21,26,25,24,26,24,53,54,53,54,10,48,23,11,34,55,40,56,57,58,59
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,19,20,21,22,14,23,24,25,26,27,26,28,29,30,31,32,33,33,34,35,35,36,37,38,39,40,41,23,42,3,3,43,44,4,6,45,17,46,24,7,18,47,47,48,47,49,16,50,16,17,17,20,51,52,53,21,26,25,24,26,24,54,55,54,55,10,48,23,11,34,56,40,57,58,59,60
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,45,5,7,46,18,47,25,8,19,48,48,49,48,50,17,51,17,18,18,21,52,53,54,22,27,26,25,27,25,55,56,55,56,11,49,24,12,35,57,41,58,59,60,61
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,45,5,7,46,18,47,25,8,19,48,48,49,48,50,17,51,17,18,18,21,52,53,54,22,27,26,25,27,25,55,56,55,56,11,49,24,57,35,58,41,59,60,61,62
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,45,5,7,46,18,47,25,8,19,48,48,49,48,50,17,51,17,18,18,21,52,53,54,22,27,26,25,27,25,55,56,55,56,57,49,24,58,35,59,41,60,61,62,63
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,28,29,28,30,31,32,33,34,35,35,36,37,37,38,39,40,41,42,43,25,44,3,3,45,46,5,7,47,18,48,26,8,19,49,49,50,49,51,17,52,17,18,18,21,53,54,55,22,28,27,26,28,26,56,57,56,57,58,50,25,59,36,60,42,61,62,63,64
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,28,29,28,30,31,32,33,34,35,35,36,37,37,38,39,40,41,42,43,25,44,3,3,45,46,5,7,47,18,48,26,8,19,49,50,51,49,52,17,53,17,18,18,21,54,55,56,22,28,27,26,28,26,57,58,57,58,59,51,25,60,36,61,42,62,63,64,65
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,28,29,28,30,31,32,33,34,35,35,36,37,37,38,39,40,41,42,43,25,44,3,3,45,46,5,7,47,18,48,26,8,19,49,50,51,49,52,17,53,17,18,18,21,54,55,56,57,28,27,26,28,26,58,59,58,59,60,51,25,61,36,62,42,63,64,65,66
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,29,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,26,45,3,3,46,47,5,7,48,18,49,27,8,20,50,51,52,50,53,17,54,17,19,19,22,55,56,57,58,29,28,27,29,27,59,60,59,60,61,52,26,62,37,63,43,64,65,66,67
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,30,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,27,46,3,3,47,48,6,8,49,19,50,28,9,21,51,52,53,51,54,18,55,18,20,20,23,56,57,58,59,30,29,28,30,28,60,61,60,61,62,53,27,63,38,64,44,65,66,67,68
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,30,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,27,46,3,3,47,48,6,49,50,19,51,28,9,21,52,53,54,52,55,18,56,18,20,20,23,57,58,59,60,30,29,28,30,28,61,62,61,62,63,54,27,64,38,65,44,66,67,68,69
