0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,3,4,3,5,3,3,3,3,3,3,3,6,3,1,3,3,3,3,3,7,3,8,9,9,1,1,1,1,1,10,11,12,13,11,1,1,14,0,0,15,1,1,1,16,3,3,3,3,3,3,3,1,3,1,3,17,3,3,3,3,3,3,18,3,3,3,3,3,3,8,3,8,3,3,1,1,1,1,1,11,19,20,21,22
0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,3,4,3,5,3,3,3,3,3,3,3,6,3,1,3,3,3,3,3,7,3,8,9,9,1,1,1,1,1,10,11,12,13,11,1,1,14,0,0,15,1,1,1,16,3,3,3,3,3,3,3,1,3,17,3,18,3,3,3,3,3,3,19,3,3,3,3,3,3,8,3,8,3,3,1,1,1,1,1,11,20,21,22,23
0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,3,4,3,5,3,3,3,3,3,3,3,6,3,1,3,3,3,3,3,7,3,8,9,9,1,1,1,1,1,10,11,12,13,14,1,1,15,0,0,16,1,1,1,17,3,3,3,3,3,3,3,1,3,18,3,19,3,3,3,3,3,3,20,3,3,3,3,3,3,8,3,8,3,3,1,1,1,1,1,14,21,22,23,24
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,1,4,5,4,6,4,4,4,4,4,4,4,7,4,1,4,4,4,4,4,8,4,9,10,10,1,1,1,1,1,11,12,13,14,15,1,1,16,0,0,17,2,2,2,18,4,4,4,4,4,4,4,1,4,19,4,20,4,4,4,4,4,4,21,4,4,4,4,4,4,9,4,9,4,4,1,1,1,1,1,15,22,23,24,25
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,1,4,5,4,6,4,4,4,4,4,4,4,7,4,1,4,4,4,4,4,8,4,9,10,10,1,1,1,1,1,11,12,13,14,15,1,1,16,0,0,17,2,2,2,18,4,4,4,4,4,4,4,1,4,19,4,20,4,4,4,4,4,4,21,4,4,4,4,4,4,9,22,9,22,4,1,1,1,1,1,15,23,24,25,26
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,1,4,5,4,6,4,4,4,4,4,4,4,7,4,1,4,4,4,4,4,8,4,9,10,11,1,1,1,1,1,12,13,14,15,16,1,1,17,0,0,18,2,2,2,19,4,4,4,4,4,4,4,1,4,20,4,21,4,4,4,4,4,4,22,4,4,4,4,4,4,9,23,9,23,4,1,1,1,1,1,16,24,25,26,27
0,1,2,1,1,3,3,3,4,3,5,5,5,5,5,2,5,6,5,7,5,5,5,5,5,5,5,8,5,2,5,5,5,5,5,9,5,10,11,12,2,2,2,2,2,13,14,15,16,17,2,2,18,1,1,19,3,3,3,20,5,5,5,5,5,5,5,2,5,21,5,22,5,5,5,5,5,5,23,5,5,5,5,5,5,10,24,10,24,5,2,2,2,2,2,17,25,26,27,28
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,6,7,6,8,6,6,6,6,6,6,6,9,6,2,6,6,6,6,6,10,6,11,12,13,2,2,2,2,2,14,15,16,17,18,2,2,19,1,1,20,3,3,5,21,6,6,6,6,6,6,6,2,6,22,6,23,6,6,6,6,6,6,24,6,6,6,6,6,6,11,25,11,25,6,2,2,2,2,2,18,26,27,28,29
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,6,7,6,8,6,6,6,6,6,6,6,9,6,2,6,6,6,6,6,10,6,11,12,13,2,2,2,2,2,14,15,16,17,18,2,2,19,1,1,20,3,3,5,21,6,6,6,6,6,6,6,2,6,22,6,23,6,6,6,6,6,24,25,6,6,6,6,6,6,11,26,11,26,6,2,2,2,2,2,18,27,28,29,30
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,7,9,6,6,6,6,6,7,7,10,7,2,6,6,6,6,6,11,6,12,13,14,2,2,2,2,2,15,16,17,18,19,2,2,20,1,1,21,3,3,5,22,6,6,6,6,6,7,7,2,7,23,6,24,6,6,6,7,7,25,26,7,6,6,6,6,6,12,27,12,27,6,2,2,2,2,2,19,28,29,30,31
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,7,9,6,6,6,6,6,7,7,10,7,2,6,6,6,6,6,11,6,12,13,14,2,2,2,2,2,15,16,17,18,19,2,2,20,1,1,21,3,3,5,22,6,6,6,6,6,7,7,2,7,23,6,24,6,6,6,7,7,25,26,7,6,6,6,6,6,27,28,27,28,6,2,2,2,2,2,19,29,30,31,32
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,7,9,6,6,6,6,6,7,7,10,7,2,6,6,6,6,6,11,6,12,13,14,2,2,2,2,2,15,16,17,18,19,2,2,20,1,1,21,3,3,5,22,6,23,6,6,6,7,7,2,7,24,6,25,6,6,6,7,7,26,27,7,6,6,6,6,6,28,29,28,29,6,2,2,2,2,2,19,30,31,32,33
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,9,10,6,6,6,6,6,7,9,11,9,2,6,6,6,6,6,12,6,13,14,15,2,2,2,2,2,16,17,18,19,20,2,2,21,1,1,22,3,3,5,23,6,24,6,6,6,7,7,2,7,25,6,26,6,6,6,7,7,27,28,9,6,6,6,6,6,29,30,29,30,6,2,2,2,2,2,20,31,32,33,34
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,9,10,6,6,6,6,6,7,11,12,9,2,6,6,6,6,6,13,6,14,15,16,2,2,2,2,2,17,18,19,20,21,2,2,22,1,1,23,3,3,5,24,6,25,6,6,6,7,7,2,7,26,6,27,6,6,6,7,7,28,29,11,6,6,6,6,6,30,31,30,31,6,2,2,2,2,2,21,32,33,34,35
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,9,10,6,6,6,6,6,7,11,12,9,2,6,6,6,6,6,13,6,14,15,16,2,2,17,2,2,18,19,20,21,22,2,2,23,1,1,24,3,3,5,25,6,26,6,6,6,7,7,2,7,27,6,28,6,6,6,7,7,29,30,11,6,6,6,6,6,31,32,31,32,6,2,2,2,17,2,22,33,34,35,36
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,9,10,6,6,6,6,6,11,12,13,9,2,6,6,6,6,6,14,6,15,16,17,2,2,18,2,2,19,20,21,22,23,2,2,24,1,1,25,3,3,5,26,6,27,6,6,6,7,7,2,7,28,6,29,6,6,6,11,11,30,31,12,6,6,6,6,6,32,33,32,33,6,2,2,2,18,2,23,34,35,36,37
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,9,10,6,6,6,6,6,11,12,13,9,2,6,6,6,6,6,14,6,15,16,17,2,2,18,2,2,19,20,21,22,23,2,2,24,1,1,25,3,3,5,26,6,27,6,6,6,7,7,2,7,28,6,29,6,6,6,11,11,30,31,12,6,6,6,6,6,32,33,32,33,6,2,2,2,18,34,23,35,36,37,38
0,1,2,1,1,3,3,3,4,5,6,6,6,6,6,2,7,8,9,10,6,6,6,6,6,11,12,13,9,2,6,6,6,6,6,14,6,15,16,17,2,2,18,2,2,19,20,21,22,23,2,2,24,1,1,25,3,3,5,26,6,27,6,6,6,28,28,2,28,29,6,30,6,6,6,11,11,31,32,12,6,6,6,6,6,33,34,33,34,6,2,2,2,18,35,23,36,37,38,39
0,1,2,1,1,3,3,3,4,5,6,6,6,7,6,2,8,9,10,11,6,6,6,6,6,12,13,14,10,2,6,6,6,6,6,15,6,16,17,18,2,2,19,2,2,20,21,22,23,24,2,2,25,1,1,26,3,3,5,27,6,28,6,6,6,29,29,2,29,30,6,31,6,6,6,12,12,32,33,13,6,6,6,6,6,34,35,34,35,6,2,2,2,19,36,24,37,38,39,40
0,1,2,1,1,3,3,3,4,5,6,6,6,7,6,2,8,9,10,11,6,6,6,6,6,12,13,14,10,2,6,6,6,6,6,15,16,17,18,19,2,2,20,2,2,21,22,23,24,25,2,2,26,1,1,27,3,3,5,28,6,29,6,6,6,30,30,2,30,31,6,32,6,6,6,12,12,33,34,13,6,6,6,6,6,35,36,35,36,6,2,2,2,20,37,25,38,39,40,41
0,1,2,1,1,3,3,3,4,5,6,6,6,7,6,8,9,10,11,12,6,6,6,6,6,13,14,15,11,2,6,6,6,6,6,16,17,18,19,20,8,8,21,8,8,22,23,24,25,26,2,2,27,1,1,28,3,3,5,29,6,30,6,6,6,31,31,2,31,32,6,33,6,6,6,13,13,34,35,14,6,6,6,6,6,36,37,36,37,6,2,2,8,21,38,26,39,40,41,42
0,1,2,1,1,3,3,3,4,5,6,6,6,7,6,8,9,10,11,12,6,6,6,6,6,13,14,15,11,2,6,6,6,6,6,16,17,18,19,20,21,21,22,21,21,23,24,25,26,27,2,2,28,1,1,29,3,3,5,30,6,31,6,6,6,32,32,2,32,33,6,34,6,6,6,13,13,35,36,14,6,6,6,6,6,37,38,37,38,6,2,2,8,22,39,27,40,41,42,43
0,1,2,1,1,3,3,3,4,5,6,6,6,7,6,8,9,10,11,12,6,6,6,6,6,13,14,15,11,2,6,6,6,6,6,16,17,18,19,20,21,21,22,21,21,23,24,25,26,27,2,2,28,1,1,29,3,3,5,30,6,31,6,6,6,32,32,2,32,33,6,34,6,6,6,13,13,35,36,14,6,6,6,6,6,37,38,37,38,6,2,2,39,22,40,27,41,42,43,44
0,1,2,1,1,3,3,3,4,5,6,6,6,7,6,8,9,10,11,12,6,6,6,6,6,13,14,15,11,2,6,6,6,6,6,16,17,18,19,20,21,21,22,21,21,23,24,25,26,27,2,2,28,1,1,29,3,3,5,30,6,31,6,6,6,32,32,2,32,33,6,34,6,6,6,13,13,35,36,14,6,6,6,6,6,37,38,37,38,39,2,2,40,22,41,27,42,43,44,45
0,1,2,1,1,3,3,3,4,5,6,6,6,7,6,8,9,10,11,12,13,6,6,6,6,14,15,16,11,2,6,6,6,6,6,17,18,19,20,21,22,22,23,22,22,24,25,26,27,28,2,2,29,1,1,30,3,3,5,31,6,32,6,6,6,33,33,2,33,34,13,35,13,6,6,14,14,36,37,15,6,6,6,6,6,38,39,38,39,40,2,2,41,23,42,28,43,44,45,46
0,1,2,3,3,4,4,4,5,6,7,7,7,8,7,9,10,11,12,13,14,7,7,7,7,15,16,17,12,2,7,7,7,7,7,18,19,20,21,22,23,23,24,23,23,25,26,27,28,29,2,2,30,3,3,31,4,4,6,32,7,33,7,7,7,34,34,2,34,35,14,36,14,7,7,15,15,37,38,16,7,7,7,7,7,39,40,39,40,41,2,2,42,24,43,29,44,45,46,47
0,1,2,3,3,4,4,4,5,6,7,7,7,8,7,9,10,11,12,13,14,7,7,7,7,15,16,17,12,18,7,7,7,7,7,19,20,21,22,23,24,24,25,24,24,26,27,28,29,30,18,18,31,3,3,32,4,4,6,33,7,34,7,7,7,35,35,18,35,36,14,37,14,7,7,15,15,38,39,16,7,7,7,7,7,40,41,40,41,42,18,18,43,25,44,30,45,46,47,48
0,1,2,3,3,4,4,4,5,6,7,7,7,8,7,9,10,11,12,13,14,7,7,7,7,15,16,17,12,18,7,7,7,7,7,19,20,21,22,23,24,24,25,24,24,26,27,28,29,30,31,18,32,3,3,33,4,4,6,34,7,35,7,7,7,36,36,18,36,37,14,38,14,7,7,15,15,39,40,16,7,7,7,7,7,41,42,41,42,43,18,18,44,25,45,30,46,47,48,49
0,1,2,3,3,4,4,4,5,6,7,7,7,8,7,9,10,11,12,13,14,7,7,7,7,15,16,17,18,19,7,7,7,7,7,20,21,22,23,24,25,25,26,25,25,27,28,29,30,31,32,19,33,3,3,34,4,4,6,35,7,36,7,7,7,37,37,19,37,38,14,39,14,7,7,15,15,40,41,16,7,7,7,7,7,42,43,42,43,44,19,19,45,26,46,31,47,48,49,50
0,1,2,3,3,4,4,4,5,6,7,7,7,8,9,10,11,12,13,14,15,7,7,7,7,16,17,18,19,20,7,7,7,7,7,21,22,23,24,25,26,26,27,26,26,28,29,30,31,32,33,20,34,3,3,35,4,4,6,36,7,37,7,7,7,38,38,20,38,39,15,40,15,7,7,16,16,41,42,17,7,7,7,7,7,43,44,43,44,45,20,20,46,27,47,32,48,49,50,51
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,7,7,7,7,17,18,19,20,21,7,8,8,8,8,22,23,24,25,26,27,27,28,27,27,29,30,31,32,33,34,21,35,3,3,36,4,4,6,37,7,38,7,7,7,39,39,21,39,40,16,41,16,7,7,17,17,42,43,18,8,8,7,8,7,44,45,44,45,46,21,21,47,28,48,33,49,50,51,52
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,7,7,7,7,17,18,19,20,21,7,8,8,8,8,22,23,24,25,26,27,27,28,27,27,29,30,31,32,33,34,21,35,3,3,36,4,4,6,37,7,38,7,7,7,39,39,21,39,40,16,41,16,7,7,17,17,42,43,44,8,8,7,8,7,45,46,45,46,47,21,21,48,28,49,33,50,51,52,53
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,7,7,7,7,17,18,19,20,21,7,22,22,22,22,23,24,25,26,27,28,28,29,28,28,30,31,32,33,34,35,21,36,3,3,37,4,4,6,38,7,39,7,7,7,40,40,21,40,41,16,42,16,7,7,17,17,43,44,45,22,22,7,22,7,46,47,46,47,48,21,21,49,29,50,34,51,52,53,54
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,7,7,7,7,17,18,19,20,21,7,22,22,22,22,23,24,25,26,27,28,28,29,28,28,30,31,32,33,34,35,21,36,3,3,37,4,4,6,38,7,39,7,7,7,40,40,21,40,41,16,42,16,7,7,17,43,44,45,46,22,22,7,22,7,47,48,47,48,49,21,21,50,29,51,34,52,53,54,55
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,7,7,7,7,17,18,19,20,21,7,22,22,22,22,23,24,25,26,27,28,28,29,30,30,31,32,33,34,35,36,21,37,3,3,38,4,4,6,39,7,40,7,7,7,41,41,21,41,42,16,43,16,7,7,17,44,45,46,47,22,22,7,22,7,48,49,48,49,50,21,21,51,29,52,35,53,54,55,56
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,7,7,7,17,18,19,20,21,22,7,23,23,23,23,24,25,26,27,28,29,29,30,31,31,32,33,34,35,36,37,22,38,3,3,39,4,4,6,40,7,41,7,7,7,42,42,22,42,43,16,44,16,7,7,18,45,46,47,48,23,23,7,23,7,49,50,49,50,51,22,22,52,30,53,36,54,55,56,57
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,7,7,7,17,18,19,20,21,22,7,23,23,23,23,24,25,26,27,28,29,29,30,31,31,32,33,34,35,36,37,22,38,3,3,39,40,4,6,41,7,42,7,7,7,43,43,22,43,44,16,45,16,7,7,18,46,47,48,49,23,23,7,23,7,50,51,50,51,52,22,22,53,30,54,36,55,56,57,58
0,1,2,3,3,4,4,4,5,6,7,8,7,9,10,11,12,13,14,15,16,7,7,7,17,18,19,20,21,22,7,23,23,23,23,24,25,26,27,28,29,29,30,31,31,32,33,34,35,36,37,22,38,3,3,39,40,4,6,41,7,42,7,7,7,43,43,44,43,45,16,46,16,7,7,18,47,48,49,50,23,23,7,23,7,51,52,51,52,53,44,22,54,30,55,36,56,57,58,59
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,8,8,8,18,19,20,21,22,23,8,24,24,24,24,25,26,27,28,29,30,30,31,32,32,33,34,35,36,37,38,23,39,3,3,40,41,5,7,42,8,43,8,8,8,44,44,45,44,46,17,47,17,8,8,19,48,49,50,51,24,24,8,24,8,52,53,52,53,54,45,23,55,31,56,37,57,58,59,60
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,18,19,20,21,22,23,24,18,25,25,25,25,26,27,28,29,30,31,31,32,33,33,34,35,36,37,38,39,24,40,3,3,41,42,5,7,43,18,44,18,8,18,45,45,46,45,47,17,48,17,18,18,20,49,50,51,52,25,25,18,25,18,53,54,53,54,55,46,24,56,32,57,38,58,59,60,61
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25,18,26,26,26,26,27,28,29,30,31,32,32,33,34,34,35,36,37,38,39,40,25,41,3,3,42,43,5,7,44,18,45,18,8,19,46,46,47,46,48,17,49,17,18,18,21,50,51,52,53,26,26,18,26,18,54,55,54,55,56,47,25,57,33,58,39,59,60,61,62
0,1,2,3,3,4,5,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25,18,26,26,26,26,27,28,29,30,31,32,32,33,34,34,35,36,37,38,39,40,25,41,3,3,42,43,5,44,45,18,46,18,8,19,47,47,48,47,49,17,50,17,18,18,21,51,52,53,54,26,26,18,26,18,55,56,55,56,57,48,25,58,33,59,39,60,61,62,63
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,19,27,27,27,27,28,29,30,31,32,33,33,34,35,35,36,37,38,39,40,41,26,42,3,3,43,44,6,45,46,19,47,19,9,20,48,48,49,48,50,18,51,18,19,19,22,52,53,54,55,27,27,19,27,19,56,57,56,57,58,49,26,59,34,60,40,61,62,63,64
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,19,27,28,28,28,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,26,43,3,3,44,45,6,46,47,19,48,19,9,20,49,49,50,49,51,18,52,18,19,19,22,53,54,55,56,28,27,19,28,19,57,58,57,58,59,50,26,60,35,61,41,62,63,64,65
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,19,27,28,28,28,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,26,43,3,3,44,45,6,46,47,19,48,19,9,20,49,49,50,49,51,18,52,18,19,19,22,53,54,55,56,28,27,19,28,19,57,58,57,58,59,50,26,60,35,61,62,63,64,65,66
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,19,27,28,28,28,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,26,43,3,3,44,45,6,46,47,19,48,19,9,20,49,49,50,49,51,18,52,18,19,19,53,54,55,56,57,28,27,19,28,19,58,59,58,59,60,50,26,61,35,62,63,64,65,66,67
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,19,27,28,28,28,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,26,43,3,3,44,45,6,46,47,19,48,19,9,49,50,50,51,50,52,18,53,18,19,19,54,55,56,57,58,28,27,19,28,19,59,60,59,60,61,51,26,62,35,63,64,65,66,67,68
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,27,28,29,29,29,30,31,32,33,34,35,35,36,37,37,38,39,40,41,42,43,26,44,3,3,45,46,6,47,48,19,49,27,9,50,51,51,52,51,53,18,54,18,19,19,55,56,57,58,59,29,28,27,29,27,60,61,60,61,62,52,26,63,36,64,65,66,67,68,69
