0,1,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,7,6,6,8,4,9,3,3,10,4,4,4,11,4,4,4,4,4,4,4,4,4,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,6,6,6,6,6
0,1,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,6,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,7,8,7,7,9,4,10,3,3,11,4,4,4,12,4,4,4,4,4,4,4,4,4,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,7,7,7,7,7
0,1,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,6,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,8,9,8,8,10,4,11,3,3,12,4,4,4,13,4,4,4,4,4,4,4,4,4,14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,4,4,8,8,8,8,8
0,1,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,6,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,8,9,8,8,10,11,12,3,3,13,4,4,4,14,4,4,4,4,4,4,4,4,4,15,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,4,4,8,8,8,8,8
0,1,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,6,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,8,9,8,8,10,11,12,3,3,13,4,4,4,14,4,4,4,4,4,4,4,4,4,15,4,16,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,4,4,8,8,8,8,8
0,1,2,3,3,4,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,7,5,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9,10,9,9,11,12,13,3,3,14,5,5,5,15,5,5,5,5,5,5,5,5,5,16,5,17,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,9,9,9,9,9
0,1,2,3,3,4,5,6,5,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,10,11,10,10,12,13,14,3,3,15,6,6,6,16,6,6,6,6,6,6,6,6,6,17,6,18,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,6,10,10,10,10,10
0,1,2,3,3,4,5,6,5,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,10,11,10,10,12,13,14,3,3,15,6,6,6,16,6,6,6,6,6,6,6,6,6,17,6,18,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,6,10,19,10,10,10
0,1,2,3,3,4,5,6,5,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,11,11,12,11,11,13,14,15,3,3,16,6,6,6,17,6,6,6,6,6,6,6,6,6,18,6,19,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,10,6,11,20,11,11,11
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,6,6,8,6,6,6,6,6,6,6,6,6,9,6,10,6,6,6,6,6,6,6,6,6,6,6,6,11,6,6,12,12,13,12,12,14,15,16,3,3,17,6,6,6,18,6,6,6,6,6,6,6,6,6,19,6,20,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,11,6,12,21,12,12,12
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,13,13,15,16,17,3,3,18,6,6,6,19,6,6,6,6,6,6,6,8,6,20,6,21,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,11,8,12,8,13,22,13,13,13
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,13,13,15,16,17,3,3,18,6,6,6,19,6,6,6,6,6,6,6,8,6,20,6,21,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,11,8,12,8,13,22,23,13,13
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,15,15,16,17,18,3,3,19,6,6,6,20,6,6,6,6,6,6,6,8,6,21,6,22,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,11,8,12,8,15,23,24,13,13
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,15,15,16,17,18,3,3,19,6,6,6,20,6,6,6,6,6,6,6,21,6,22,6,23,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,11,8,12,8,15,24,25,13,13
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,15,15,16,17,18,3,3,19,6,6,6,20,6,6,6,6,6,6,6,21,6,22,6,23,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,24,8,12,8,15,25,26,13,13
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,15,15,16,17,18,3,3,19,6,6,6,20,6,6,6,6,6,6,6,21,6,22,6,23,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,24,8,12,8,15,25,26,13,27
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,15,15,16,17,18,3,3,19,6,6,6,20,6,6,6,6,6,6,6,21,6,22,6,23,6,6,6,6,6,6,24,6,6,6,6,6,6,6,6,6,6,6,8,25,8,12,8,15,26,27,13,28
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,15,15,16,17,18,3,3,19,20,6,6,21,6,6,6,6,6,6,6,22,6,23,6,24,6,6,6,6,6,6,25,6,6,6,6,6,6,6,6,6,6,6,8,26,8,12,8,15,27,28,13,29
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,8,8,12,8,8,13,13,14,15,16,17,18,19,3,3,20,21,6,6,22,6,6,6,6,6,6,6,23,6,24,6,25,6,6,6,6,6,6,26,6,6,6,6,6,6,6,6,6,6,6,8,27,8,12,8,16,28,29,13,30
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,12,12,13,8,8,14,14,15,16,17,18,19,20,3,3,21,22,6,6,23,6,6,6,6,6,6,6,24,6,25,6,26,6,6,6,6,6,6,27,6,6,6,6,6,6,6,6,6,6,6,12,28,8,13,8,17,29,30,14,31
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,12,12,13,8,8,14,14,15,16,17,18,19,20,3,3,21,22,6,6,23,6,6,6,6,6,6,6,24,6,25,6,26,6,6,6,6,6,6,27,6,6,6,6,6,6,6,6,6,6,6,12,28,8,13,8,17,29,30,31,32
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,12,12,13,14,14,15,15,16,17,18,19,20,21,3,3,22,23,6,6,24,6,6,6,6,6,6,6,25,6,26,6,27,6,6,6,6,6,6,28,6,6,6,6,6,6,6,6,6,6,6,12,29,14,13,8,18,30,31,32,33
0,1,2,3,3,4,5,6,7,6,6,6,6,6,6,8,6,9,6,6,6,6,6,6,6,6,6,10,6,11,6,6,6,6,6,6,6,6,6,6,12,12,13,14,14,15,15,16,17,18,19,20,21,3,3,22,23,6,6,24,6,6,6,6,6,6,6,25,6,26,6,27,6,6,6,6,6,6,28,6,6,6,6,6,6,6,6,6,6,6,12,29,14,13,30,18,31,32,33,34
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,8,10,8,8,8,8,8,8,8,8,8,11,8,12,8,8,8,8,8,8,8,8,8,8,13,13,14,15,15,16,16,17,18,19,20,21,22,3,3,23,24,6,6,25,8,8,8,8,8,8,8,26,8,27,8,28,8,8,8,8,8,8,29,8,8,8,8,8,8,8,8,8,8,8,13,30,15,14,31,19,32,33,34,35
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,8,10,8,8,8,8,8,8,8,8,8,11,8,12,8,8,8,8,8,8,8,8,8,8,13,13,14,15,15,16,16,17,18,19,20,21,22,3,23,24,25,6,6,26,8,8,8,8,8,8,8,27,8,28,8,29,8,8,8,8,8,8,30,8,8,8,8,8,8,8,8,8,8,8,13,31,15,14,32,19,33,34,35,36
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,8,10,8,8,8,8,8,8,8,8,8,11,8,12,8,8,8,8,8,8,8,8,8,8,13,13,14,15,16,17,17,18,19,20,21,22,23,3,24,25,26,6,6,27,8,8,8,8,8,8,8,28,8,29,8,30,8,8,8,8,8,8,31,8,8,8,8,8,8,8,8,8,8,8,13,32,16,14,33,20,34,35,36,37
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,8,10,8,8,8,8,8,8,8,8,8,11,8,12,8,8,8,8,8,8,8,8,8,8,13,13,14,15,16,17,17,18,19,20,21,22,23,3,24,25,26,6,6,27,8,8,8,8,8,8,8,28,8,29,8,30,8,8,8,8,8,8,31,8,8,8,8,8,8,8,8,8,8,8,13,32,33,14,34,20,35,36,37,38
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,8,10,8,8,8,8,8,8,8,8,8,11,12,13,8,8,8,8,8,8,8,8,8,8,14,14,15,16,17,18,18,19,20,21,22,23,24,3,25,26,27,6,6,28,8,8,8,8,8,8,8,29,8,30,8,31,8,8,8,8,8,12,32,8,8,8,8,8,8,8,8,8,8,8,14,33,34,15,35,21,36,37,38,39
0,1,2,3,3,4,5,6,7,6,8,8,8,8,8,9,8,10,8,8,8,8,8,8,8,8,8,11,12,13,8,8,8,8,8,8,8,8,8,8,14,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,28,6,6,29,8,8,8,8,8,8,8,30,8,31,8,32,8,8,8,8,8,12,33,8,8,8,8,8,8,8,8,8,8,8,14,34,35,15,36,21,37,38,39,40
0,1,2,3,4,5,6,7,8,7,9,9,9,9,9,10,9,11,9,9,9,9,9,9,9,9,9,12,13,14,9,9,9,9,9,9,9,9,9,9,15,15,16,17,18,19,19,20,21,22,23,24,25,26,27,28,29,7,7,30,9,9,9,9,9,9,9,31,9,32,9,33,9,9,9,9,9,13,34,9,9,9,9,9,9,9,9,9,9,9,15,35,36,16,37,22,38,39,40,41
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,10,10,10,10,10,10,10,10,10,13,14,15,10,10,10,10,10,10,10,10,10,10,16,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,7,9,31,10,10,10,10,10,10,10,32,10,33,10,34,10,10,10,10,10,14,35,10,10,10,10,10,10,10,10,10,10,10,16,36,37,17,38,23,39,40,41,42
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,10,10,10,10,10,10,10,10,10,13,14,15,10,10,10,10,10,10,10,10,10,10,16,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,7,9,31,10,10,10,10,10,10,10,32,10,33,10,34,10,10,10,10,10,14,35,10,10,10,10,10,10,10,10,10,10,10,36,37,38,17,39,23,40,41,42,43
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,10,10,10,10,10,10,10,10,10,13,14,15,10,10,10,10,10,10,10,10,10,10,16,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,7,31,32,10,10,10,10,10,10,10,33,10,34,10,35,10,10,10,10,10,14,36,10,10,10,10,10,10,10,10,10,10,10,37,38,39,17,40,23,41,42,43,44
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,10,10,10,10,10,10,10,10,13,14,15,16,10,10,10,10,10,10,10,10,10,10,17,17,18,19,20,21,21,22,23,24,25,26,27,28,29,30,31,7,32,33,10,10,10,10,10,10,10,34,10,35,10,36,10,10,10,10,10,15,37,13,10,10,10,10,10,10,10,10,10,10,38,39,40,18,41,24,42,43,44,45
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,10,10,10,10,10,10,10,10,13,14,15,16,10,10,10,10,10,10,10,10,10,10,17,17,18,19,20,21,21,22,23,24,25,26,27,28,29,30,31,32,33,34,10,10,10,10,10,10,10,35,10,36,10,37,10,10,10,10,10,15,38,13,10,10,10,10,10,10,10,10,10,10,39,40,41,18,42,24,43,44,45,46
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,13,10,10,10,10,10,10,14,15,16,17,10,10,10,10,10,10,10,10,10,10,18,18,19,20,21,22,22,23,24,25,26,27,28,29,30,31,32,33,34,35,10,10,10,10,10,10,10,36,10,37,10,38,10,10,10,10,10,16,39,14,10,10,10,10,10,10,10,10,10,10,40,41,42,19,43,25,44,45,46,47
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,13,10,10,10,10,10,14,15,16,17,18,10,10,10,10,10,10,10,10,10,10,19,19,20,21,22,23,23,24,25,26,27,28,29,30,31,32,33,34,35,36,10,10,10,10,10,10,10,37,10,38,10,39,10,10,10,14,14,17,40,15,10,10,10,10,10,10,10,10,10,10,41,42,43,20,44,26,45,46,47,48
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,13,10,10,10,10,10,14,15,16,17,18,10,10,10,10,10,10,10,10,10,10,19,19,20,21,22,23,23,24,25,26,27,28,29,30,31,32,33,34,35,36,10,10,10,10,10,37,37,38,37,39,10,40,10,10,10,14,14,17,41,15,10,10,10,10,10,10,10,10,10,10,42,43,44,20,45,26,46,47,48,49
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,13,10,10,10,10,10,14,15,16,17,18,10,10,10,10,10,10,10,10,10,10,19,19,20,21,22,23,23,24,25,26,27,28,29,30,31,32,33,34,35,36,10,10,10,10,10,37,38,39,37,40,10,41,10,10,10,14,14,17,42,15,10,10,10,10,10,10,10,10,10,10,43,44,45,20,46,26,47,48,49,50
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,13,10,10,10,10,10,14,15,16,17,18,10,10,10,10,10,10,10,10,10,10,19,19,20,21,22,23,23,24,25,26,27,28,29,30,31,32,33,34,35,36,10,10,10,10,10,37,38,39,37,40,10,41,10,10,10,14,14,17,42,43,10,10,10,10,10,10,10,10,10,10,44,45,46,20,47,26,48,49,50,51
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,14,10,10,10,10,10,15,16,17,18,19,10,10,10,10,10,10,10,10,10,10,20,20,21,22,23,24,24,25,26,27,28,29,30,31,32,33,34,35,36,37,10,10,10,10,10,38,39,40,38,41,10,42,10,10,10,15,15,18,43,44,10,10,10,10,10,10,10,10,10,10,45,46,47,21,48,27,49,50,51,52
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,14,10,10,10,10,10,15,16,17,18,19,10,10,10,10,10,10,10,10,10,10,20,20,21,22,23,24,24,25,26,27,28,29,30,31,32,33,34,35,36,37,10,10,10,10,10,38,39,40,38,41,10,42,10,10,10,43,15,18,44,45,10,10,10,10,10,10,10,10,10,10,46,47,48,21,49,27,50,51,52,53
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,14,10,10,10,10,10,15,16,17,18,19,10,10,10,10,10,10,10,10,10,10,20,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,35,36,37,38,10,10,10,10,10,39,40,41,39,42,10,43,10,10,10,44,15,18,45,46,10,10,10,10,10,10,10,10,10,10,47,48,49,22,50,28,51,52,53,54
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,14,10,10,10,10,10,15,16,17,18,19,10,10,10,10,10,10,10,10,10,10,20,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,35,36,37,38,10,10,10,10,10,39,40,41,39,42,10,43,10,10,10,44,45,18,46,47,10,10,10,10,10,10,10,10,10,10,48,49,50,22,51,28,52,53,54,55
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,14,10,10,10,10,10,15,16,17,18,19,10,10,10,10,10,10,10,10,10,10,20,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,35,36,37,38,10,10,10,39,10,40,41,42,40,43,10,44,10,10,10,45,46,18,47,48,10,10,10,10,10,10,10,10,10,10,49,50,51,22,52,28,53,54,55,56
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,14,10,10,10,10,10,15,16,17,18,19,10,10,10,10,10,10,10,10,10,10,20,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,35,36,37,38,10,10,10,39,10,40,41,42,40,43,10,44,10,10,10,45,46,47,48,49,10,10,10,10,10,10,10,10,10,10,50,51,52,22,53,28,54,55,56,57
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,14,10,10,10,10,10,15,16,17,18,19,10,10,10,10,10,10,10,10,10,10,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,10,10,10,40,10,41,42,43,41,44,10,45,10,10,10,46,47,48,49,50,10,10,10,10,10,10,10,10,10,10,51,52,53,22,54,29,55,56,57,58
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,10,12,13,14,10,10,10,10,10,15,16,17,18,19,10,10,10,10,10,10,10,10,10,10,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,10,10,10,40,10,41,42,43,41,44,10,45,10,10,10,46,47,48,49,50,10,10,10,10,10,10,10,10,10,10,51,52,53,54,55,29,56,57,58,59
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,12,13,14,15,10,10,10,10,10,16,17,18,19,20,10,10,10,10,10,10,10,10,10,10,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,10,10,10,41,10,42,43,44,42,45,10,46,10,10,10,47,48,49,50,51,10,10,10,10,10,10,10,10,10,10,52,53,54,55,56,30,57,58,59,60
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,12,13,14,15,10,10,10,10,10,16,17,18,19,20,10,10,10,10,10,10,10,10,10,10,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,10,10,10,41,10,42,43,44,42,45,46,47,46,10,10,48,49,50,51,52,10,10,10,10,10,10,10,10,10,10,53,54,55,56,57,30,58,59,60,61
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,12,13,14,15,10,10,10,10,10,16,17,18,19,20,10,10,10,10,10,10,10,10,10,10,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,10,10,10,41,10,42,43,44,42,45,46,47,46,10,10,48,49,50,51,52,10,10,10,10,10,10,10,10,10,10,53,54,55,56,57,58,59,60,61,62
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,12,13,14,15,10,10,10,10,16,17,18,19,20,21,10,10,10,10,10,10,10,10,10,10,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,10,10,10,42,10,43,44,45,43,46,47,48,47,10,10,49,50,51,52,53,10,10,10,10,10,10,10,10,10,10,54,55,56,57,58,59,60,61,62,63
0,1,2,3,4,5,6,7,8,9,10,10,10,10,10,11,12,13,14,15,10,10,10,10,16,17,18,19,20,21,10,10,10,10,10,10,10,10,10,10,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,10,10,10,42,10,43,44,45,43,46,47,48,49,10,10,50,51,52,53,54,10,10,10,10,10,10,10,10,10,10,55,56,57,58,59,60,61,62,63,64
0,1,2,3,4,5,6,7,8,9,10,10,10,10,11,12,13,14,15,16,10,10,10,10,17,18,19,20,21,22,10,10,10,10,10,10,10,10,10,10,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,10,10,11,43,10,44,45,46,44,47,48,49,50,10,10,51,52,53,54,55,10,10,10,10,10,10,10,10,10,10,56,57,58,59,60,61,62,63,64,65
0,1,2,3,4,5,6,7,8,9,10,10,10,10,11,12,13,14,15,16,10,10,10,10,17,18,19,20,21,22,10,10,10,10,10,10,10,10,10,10,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,10,10,11,43,10,44,45,46,47,48,49,50,51,10,10,52,53,54,55,56,10,10,10,10,10,10,10,10,10,10,57,58,59,60,61,62,63,64,65,66
0,1,2,3,4,5,6,7,8,9,10,10,10,10,11,12,13,14,15,16,10,10,10,10,17,18,19,20,21,22,10,10,10,10,10,10,10,10,10,10,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,10,10,11,43,44,45,46,47,48,49,50,51,52,10,10,53,54,55,56,57,10,10,10,10,10,10,10,10,10,10,58,59,60,61,62,63,64,65,66,67
0,1,2,3,4,5,6,7,8,9,10,10,10,10,11,12,13,14,15,16,10,10,10,10,17,18,19,20,21,22,10,10,10,10,10,10,10,10,10,10,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,10,10,43,44,45,46,47,48,49,50,51,52,53,10,10,54,55,56,57,58,10,10,10,10,10,10,10,10,10,10,59,60,61,62,63,64,65,66,67,68
0,1,2,3,4,5,6,7,8,9,10,10,10,10,11,12,13,14,15,16,10,10,10,10,17,18,19,20,21,22,10,10,10,10,10,10,10,10,10,10,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,10,10,43,44,45,46,47,48,49,50,51,52,53,10,10,54,55,56,57,58,10,10,10,10,10,10,59,10,59,10,60,61,62,63,64,65,66,67,68,69
