1.865509343211898541e+00,2.071895845728810137e+00,1.930221058193978489e+00,1.887542071338844663e+00,1.414537490151080767e+00,2.954653624974107107e+00,1.452885035741968922e+00,2.243516274701390145e+00,1.307791602623858740e+00,1.626169919622153959e+00,0.000000000000000000e+00,1.695088333321677965e+00,1.083493899701104102e+00,1.208651929355731625e+00,1.960102333361587013e+00,2.222081181654275817e+00,1.711560530679270276e+00,1.845234778804748510e+00,2.250457146441062761e+00,2.336660293541814593e+00,2.990792674361532733e+00,2.083213185613914664e+00,2.340490970136076765e+00,1.642364745673865034e+00,1.983762957973153940e+00,1.823584538390238929e+00,2.116506350751212739e+00,1.668300955153263043e+00,2.779076692333887877e+00,2.276690897049143292e+00,2.627261098365358816e+00,1.143639706373663634e+00,1.757771981224131252e+00,1.522884812034477564e+00,2.820230284568557177e+00,1.420213123542090061e+00,1.110256265028848333e+00,1.867439783191178870e+00,1.093213234770368691e+00,1.514343521408296089e+00,1.263146789896474775e+00,1.004145236165940647e+00,1.203453811303145660e+00,2.045403123298952242e+00,2.716333266733005125e+00,1.795188185744735376e+00,4.419984636813585333e+00,2.464948858727169512e+00,1.611662214060963549e+00,3.385303422298535203e+00,2.047263190929065502e+00,1.608706006192348603e+00,1.845008949842483315e+00,1.972223965723885586e+00,1.897797736143332026e+00,1.587407961690648239e+00
1.325264274788918284e+00,1.878679620665013816e+00,1.398139501868145951e+00,1.892699062048284642e+00,9.591845661022363467e-01,2.466583390729981229e+00,1.188109869377475647e+00,2.142424165575046224e+00,1.328546056953602506e+00,1.003594561534688845e+00,1.695088333321677965e+00,0.000000000000000000e+00,1.052388359690850539e+00,1.722966778010671662e+00,1.785309900796602012e+00,1.679933896211049049e+00,1.924043731537368185e+00,2.086741273344750791e+00,1.893220047565506103e+00,1.949397254709711369e+00,2.573257307234837032e+00,2.153864067931689608e+00,2.557117813708205567e+00,2.012890632148290671e+00,2.342507334716941614e+00,1.848685496017203889e+00,1.583358860330153828e+00,1.777097958612605444e+00,2.651272043945434032e+00,1.684943601823924331e+00,2.060815478400242817e+00,1.045568382980565536e+00,1.211865747110805414e+00,1.298458928747734831e+00,2.520585941501078509e+00,1.077583826303822434e+00,1.404805126870809051e+00,7.515950426740811707e-01,1.092717622778619058e+00,1.392362793557597955e+00,1.084562776477660417e+00,1.190954457722345206e+00,1.452568372910145955e+00,2.213014904109947611e+00,2.640586680497617245e+00,1.896479860800527995e+00,4.246440560690749599e+00,1.860328548410307148e+00,1.994601202343048607e+00,2.895245830932540620e+00,2.004042731372668307e+00,1.898163714068311192e+00,1.434940551773587369e+00,1.535135381786693953e+00,2.264769404796619146e+00,1.616511160429736194e+00
1.366358862536365848e+00,1.920407917865145420e+00,1.440422366164292312e+00,1.732956539041049737e+00,9.433446951036658090e-01,2.686226861534855459e+00,1.026980330674438502e+00,2.056946040553656818e+00,1.190059382603253946e+00,1.193747323553117967e+00,1.083493899701104102e+00,1.052388359690850539e+00,0.000000000000000000e+00,1.198576920556688075e+00,1.763877924380728102e+00,1.627621439021711636e+00,1.626805494202245628e+00,1.736053083807048258e+00,2.004437398261798897e+00,2.018969238467279492e+00,2.734332825019293534e+00,2.017143799766644818e+00,2.344805994894431311e+00,1.675031888670774682e+00,2.026400384339025251e+00,1.671767094692566236e+00,1.723528318177553587e+00,1.466429267570293682e+00,2.744712163954845074e+00,1.814318995602122397e+00,2.260954388441533958e+00,8.443883500971900435e-01,1.344550643887513441e+00,1.362870724727859306e+00,2.720774884705843721e+00,1.079667648125309798e+00,1.098387873257973935e+00,1.188953024954587878e+00,8.758906514906616980e-01,1.148142246805425870e+00,8.443481688817064956e-01,6.521473537720449132e-01,1.368448565290219854e+00,1.934064351425686112e+00,2.656583548037868781e+00,1.724949889476774523e+00,4.383903125224280828e+00,1.964889477272733220e+00,1.507477351045534819e+00,3.158139764350505363e+00,1.909155821684057619e+00,1.550732935258722689e+00,1.111230222802169987e+00,1.650969528900204875e+00,1.971395962083299702e+00,1.322531715036201483e+00
2.081221512733028245e+00,2.689968556099513020e+00,1.922080250941452961e+00,2.388568807504805491e+00,1.543933236891229077e+00,3.498021140715343424e+00,1.818322890347467968e+00,2.597524846654938990e+00,1.890941831409210128e+00,2.057381634276953530e+00,1.208651929355731625e+00,1.722966778010671662e+00,1.198576920556688075e+00,0.000000000000000000e+00,2.665152813439761736e+00,2.465488477599337092e+00,2.467426853923902819e+00,2.603730792092180835e+00,2.898550653726440718e+00,2.887283892936030050e+00,3.620536397713773891e+00,2.915458230969616427e+00,3.194207904882405469e+00,2.497534900730072671e+00,2.771307116625742140e+00,2.597135059361197484e+00,2.663663437655037658e+00,2.331732985042596518e+00,3.434489386039475622e+00,2.574515473776247454e+00,3.119947464052774677e+00,1.451874958804080462e+00,2.185973414714042828e+00,2.199540764070637255e+00,3.434903168324439537e+00,1.870273312741057792e+00,1.318884362077561656e+00,1.909581645469567768e+00,1.639401179873659853e+00,1.511073211214560619e+00,1.400598006396739148e+00,1.093380600084700838e+00,1.931377991207575917e+00,2.784224349546490007e+00,3.568195044476150102e+00,2.595790123830062246e+00,5.053446726349259954e+00,2.777546909537457864e+00,2.260832817290401309e+00,3.900376894664217442e+00,2.819772161357740448e+00,2.370207765421572521e+00,1.981500921506004209e+00,2.594476320623296139e+00,2.734976613098289988e+00,2.257626711867027236e+00
1.391416203212824110e+00,1.241240873482810425e+00,1.812931626583325739e+00,1.329980330070882344e+00,1.512422624024097884e+00,1.775389217141084552e+00,1.446206269342961370e+00,1.802791614273319354e+00,1.404808563479803540e+00,1.274912091691193572e+00,1.960102333361587013e+00,1.785309900796602012e+00,1.763877924380728102e+00,2.665152813439761736e+00,0.000000000000000000e+00,1.314565887677663358e+00,8.568912734258304909e-01,8.357883589144330383e-01,7.286281748264159530e-01,1.149524445038154985e+00,1.494666866657642590e+00,9.576932136300245757e-01,1.334384713008718082e+00,1.116549596711628345e+00,1.294068664209341302e+00,9.298471085665569458e-01,8.058793913112376472e-01,1.243773078041620073e+00,1.865428705777282703e+00,1.600987062659596782e+00,1.740904803056782413e+00,1.442884813082844442e+00,1.232064735908398490e+00,1.189551706931621711e+00,1.746456742120997996e+00,1.395988117606735246e+00,2.142460527711143037e+00,1.629804349352792503e+00,1.319348021626524980e+00,1.546142974193663200e+00,1.741546824740317856e+00,1.758119895998794036e+00,1.352680629585254701e+00,8.589721771596816602e-01,1.295708403160818811e+00,7.990803537192900929e-01,2.975833509277672650e+00,1.302467809480664096e+00,1.047103923684373328e+00,1.998654805974253046e+00,9.432780306883399302e-01,9.628147586107567157e-01,1.462891352892784269e+00,8.287057750575609338e-01,1.241099777069241128e+00,1.167777530657375884e+00
1.514316686909667586e+00,1.609367157145416671e+00,1.550987277548305343e+00,1.541136007419675824e+00,1.678691924397126334e+00,1.987306810140179847e+00,1.169343812824791495e+00,1.927047532341602087e+00,1.448394387896907887e+00,1.634792847207302779e+00,2.222081181654275817e+00,1.679933896211049049e+00,1.627621439021711636e+00,2.465488477599337092e+00,1.314565887677663358e+00,0.000000000000000000e+00,1.552361853192279151e+00,1.486418997915512241e+00,1.351205193460383036e+00,8.706120132827817049e-01,1.842151991707441372e+00,1.648225416524726539e+00,1.948886071778079376e+00,1.526367675030087190e+00,1.898175900763012791e+00,1.130310793589647922e+00,1.126954624479813427e+00,1.713248246291296351e+00,2.197141921264026188e+00,1.907117933916434582e+00,2.135464679901716512e+00,1.585704382707414650e+00,1.403025258169877887e+00,1.572633134763413931e+00,2.233059058117391249e+00,1.821952154020340275e+00,2.059184759010140198e+00,1.393718299907689140e+00,1.531354017672031720e+00,1.820653274683213585e+00,1.875366225923763341e+00,1.601201480966686130e+00,1.797962658705261285e+00,1.540686653371543313e+00,2.243864189939659859e+00,1.475488596536970398e+00,3.232848816202958275e+00,1.807488287488931311e+00,1.567733218137116191e+00,2.221019379034807173e+00,1.737170872015199707e+00,1.615872521560856034e+00,1.102966607164461488e+00,1.182810193142536548e+00,1.908352711352947928e+00,1.477619711648787693e+00
1.640352596143924035e+00,1.577532166284781434e+00,1.998492501248813724e+00,1.590470929226478924e+00,1.595743433235096820e+00,2.215911969832863093e+00,1.525177822439032216e+00,2.023584699037635826e+00,1.386139622253156345e+00,1.506316673905937042e+00,1.711560530679270276e+00,1.924043731537368185e+00,1.626805494202245628e+00,2.467426853923902819e+00,8.568912734258304909e-01,1.552361853192279151e+00,0.000000000000000000e+00,6.515127909713831489e-01,1.136949705668405697e+00,1.442422563889621534e+00,1.999682447886184766e+00,9.787872324765174437e-01,1.136575968795861424e+00,7.212676148003358545e-01,9.641738971241579081e-01,8.629341176481865050e-01,1.161573320139374310e+00,1.044415530238868905e+00,2.201363576850013715e+00,1.912902895514995372e+00,2.148594522859786249e+00,1.374072958728421057e+00,1.489059217835093651e+00,1.457308608719174892e+00,2.152948801749132723e+00,1.406395126784915961e+00,1.915198082715186434e+00,1.853461529656471374e+00,1.373138104505980950e+00,1.662512446067579086e+00,1.723251816816229631e+00,1.621419665327253012e+00,1.323631396572591878e+00,7.485932573161655501e-01,1.465517687817964321e+00,8.082336989382680192e-01,3.353938193974471460e+00,1.774206019825135483e+00,7.603210715806695275e-01,2.410899189746807281e+00,8.946354991603829854e-01,8.542957599779178457e-01,1.458373366785985281e+00,1.072148259295395700e+00,8.596432941730725030e-01,1.008376689921628877e+00
1.691417015305624716e+00,1.694208387612424094e+00,2.106111319019037698e+00,1.658955653287082832e+00,1.697899347322417762e+00,2.299718250742253112e+00,1.655743252007493727e+00,2.040517060296518359e+00,1.649990895439896521e+00,1.608295624860721418e+00,1.845234778804748510e+00,2.086741273344750791e+00,1.736053083807048258e+00,2.603730792092180835e+00,8.357883589144330383e-01,1.486418997915512241e+00,6.515127909713831489e-01,0.000000000000000000e+00,1.033952851678777485e+00,1.481903006046591864e+00,1.734496732014350506e+00,9.156006343136903203e-01,1.246754841141954229e+00,7.820674394385295214e-01,8.559618055511497570e-01,9.392449201426948946e-01,1.110262960984258251e+00,8.642072849001516399e-01,2.292582537891875383e+00,1.934811641351398270e+00,2.141344187718762448e+00,1.544794886533244593e+00,1.561035147249424826e+00,1.609475649490655691e+00,2.145354317486857898e+00,1.523813306133722012e+00,2.129970089260025734e+00,1.982800721378503050e+00,1.517350270951342228e+00,1.769107839516507852e+00,1.811299281118376792e+00,1.774171840121990362e+00,1.562823300740290966e+00,5.716446827730701230e-01,1.428200552324373707e+00,7.584367565639928976e-01,3.309944810755369726e+00,1.594269008263653697e+00,7.222861959702914225e-01,2.325209742881760633e+00,9.293397950334614244e-01,7.660437235157555591e-01,1.316237874388462847e+00,1.142456550049724351e+00,8.801339708687958563e-01,8.855135783281135042e-01
1.309217159715620804e+00,1.208218739839446831e+00,1.848041528783181953e+00,1.276446739619415904e+00,1.655801964902297696e+00,1.593403031709079043e+00,1.518996623492174125e+00,1.688803865922479774e+00,1.694342595346795433e+00,1.273914595900350832e+00,2.250457146441062761e+00,1.893220047565506103e+00,2.004437398261798897e+00,2.898550653726440718e+00,7.286281748264159530e-01,1.351205193460383036e+00,1.136949705668405697e+00,1.033952851678777485e+00,0.000000000000000000e+00,1.154078818448504018e+00,1.259465197278974768e+00,9.961081665770760152e-01,1.416487039835975681e+00,1.369631499048488354e+00,1.451300413494188035e+00,1.197479591955531442e+00,8.175694806904041378e-01,1.336842167413598625e+00,1.680721510358582860e+00,1.368005782442615059e+00,1.448360948201093290e+00,1.691569501896989403e+00,1.138684388795481839e+00,1.379172247819855590e+00,1.476664215898649601e+00,1.475371521016382692e+00,2.483301227923180754e+00,1.574228040707879028e+00,1.526698756939709467e+00,1.702755529309701199e+00,1.881722767960362308e+00,2.047626480698238272e+00,1.608299709726022986e+00,1.081290188804747476e+00,1.285922377131446970e+00,9.307152427799747496e-01,2.689227047513574220e+00,1.205656350637855700e+00,1.353050653140063675e+00,1.649680798606441234e+00,1.003583061366733142e+00,1.130521557740595817e+00,1.602705165666787890e+00,9.375472075919285553e-01,1.415381407511065781e+00,1.266142248025641459e+00
1.571060910017469503e+00,1.323489521235686084e+00,1.534393101655443958e+00,1.411124188578349647e+00,1.907048692884510288e+00,1.544155029484500563e+00,1.412331721613336200e+00,1.696989994211145047e+00,1.553106293489694423e+00,1.567905515235105574e+00,2.336660293541814593e+00,1.949397254709711369e+00,2.018969238467279492e+00,2.887283892936030050e+00,1.149524445038154985e+00,8.706120132827817049e-01,1.442422563889621534e+00,1.481903006046591864e+00,1.154078818448504018e+00,0.000000000000000000e+00,1.610116274331230057e+00,1.465878157727726450e+00,1.670691512590366745e+00,1.507055130631605344e+00,1.846346800359418117e+00,1.126548306357313178e+00,1.039552101905164561e+00,1.758724966631262765e+00,1.725626416537904051e+00,1.765495262117995345e+00,1.759295281954960100e+00,1.755278692659303807e+00,1.362768716842127859e+00,1.504113135336927032e+00,1.782363954020378616e+00,1.799850246705958057e+00,2.311625316468271851e+00,1.621068845063992070e+00,1.554245242797628768e+00,1.895156174041943808e+00,2.073492136760770599e+00,1.969269600481704963e+00,1.613415663711554426e+00,1.523371046124984085e+00,1.940348068534864412e+00,1.369728775388364683e+00,2.764851836020040032e+00,1.808407358482501559e+00,1.590280914068011864e+00,1.917205028791271415e+00,1.515929981122714043e+00,1.566920381881888646e+00,1.574485064421157654e+00,1.016161053576200235e+00,1.747985942343535770e+00,1.538453662757639506e+00
