2.252396452987733610e+00,2.851285535971351148e+00,2.402550628520866649e+00,2.022174613542312649e+00,1.186639844455970927e+00,4.998408037546666627e+00,1.452806410893420885e+00,2.549046976557169941e+00,1.402425425702859441e+00,1.600302428792042875e+00,0.000000000000000000e+00,1.155722022385768488e+00,5.830343764610693702e-01,1.042153791510389116e+00,2.363342986486605568e+00,2.954744148583447139e+00,1.963375319061631208e+00,2.389663718427661898e+00,3.028943441378855628e+00,3.184439151897268339e+00,4.495256806284376516e+00,2.647739930307814404e+00,3.255264608693408945e+00,2.049300251125655503e+00,3.007051285345641478e+00,2.113138100401146691e+00,2.487383178619950286e+00,1.632080213193251250e+00,3.978391672576961025e+00,2.870730479061237794e+00,3.288824257599499479e+00,8.114409673000868573e-01,1.877826339351133189e+00,1.379747230694204685e+00,4.193344415310033213e+00,1.092578159600914534e+00,6.320597830888151636e-01,2.047446400922249943e+00,8.915983248694330232e-01,1.249769008500883016e+00,8.109598401888276076e-01,6.374489448755873422e-01,9.557555555735869346e-01,2.547593392213864494e+00,3.653800518400198261e+00,2.339859988843916661e+00,7.230564563516939103e+00,2.967714503456851283e+00,1.587417749489427043e+00,6.439075438001800933e+00,2.718572403883940503e+00,2.263502336768275391e+00,2.084335257610868464e+00,2.428261046901924569e+00,2.334536750338222610e+00,2.003161144999050958e+00
8.898281499886193657e-01,1.327903086273160449e+00,9.545759012759491569e-01,1.536692089661809479e+00,5.210040043393138198e-01,2.454546907167800551e+00,6.709307520356956323e-01,1.996460592030621761e+00,7.461630389805553598e-01,5.948712425898606826e-01,1.155722022385768488e+00,0.000000000000000000e+00,6.197128460430285646e-01,1.286417848535315933e+00,1.765315648030237661e+00,1.785541220247667926e+00,1.960750468867365814e+00,2.666607905569496673e+00,1.836206308923028052e+00,1.588050750357701935e+00,3.460061339541380843e+00,2.926426338486193490e+00,4.009933413415013526e+00,2.239375664738023630e+00,4.116192290241532881e+00,2.059960938027021626e+00,1.363289874196964790e+00,2.296969492163339233e+00,2.801082002041997754e+00,1.308697372083281740e+00,1.963512342590936877e+00,4.441333068521245986e-01,8.190332663919113187e-01,4.815148097942077432e-01,2.828321810745260567e+00,5.901874554375421411e-01,8.966026927771238997e-01,4.258353948971140279e-01,5.771097970698695345e-01,7.533673680653159010e-01,7.278889071199794447e-01,5.619635336826405148e-01,5.446580492351483782e-01,2.930121389452312375e+00,3.928224756740970047e+00,2.600594276000477212e+00,6.090022212733446239e+00,1.785183067097213971e+00,1.977900562642973981e+00,5.146510538618898067e+00,2.793591344531047405e+00,3.108824794221505705e+00,1.416976261144317961e+00,1.399867532199559728e+00,2.707261734591283719e+00,2.290263013228815314e+00
1.039119438091970826e+00,1.410466534564845498e+00,1.341074880532544977e+00,1.337914704250447340e+00,5.151323454071888852e-01,3.286963737379184014e+00,6.445511989342208592e-01,1.898512826957737154e+00,6.856774763211869184e-01,7.693443748152144490e-01,5.830343764610693702e-01,6.197128460430285646e-01,0.000000000000000000e+00,8.082207020619281979e-01,1.500974096984838857e+00,1.723662471954162445e+00,1.431996967706384405e+00,2.204338219756787343e+00,1.676323901744501521e+00,2.339437547256254302e+00,3.512233785990961366e+00,2.491614998176090445e+00,3.750637246316643303e+00,1.711485332301243112e+00,3.298105533606458195e+00,1.847614035857998882e+00,1.417484176660856354e+00,1.541868298776167157e+00,3.025990126188623730e+00,1.527009634143077221e+00,2.366409923753552746e+00,5.322906551725626878e-01,8.321984369014516769e-01,6.834095670472283279e-01,2.990131827298320388e+00,6.485285352116086921e-01,7.463445507959334257e-01,8.325997351924300238e-01,3.886090846982986347e-01,6.817541504019306586e-01,3.922428897149749516e-01,4.007661520370724983e-01,6.208501307623370824e-01,2.377510302962018596e+00,3.224186122544345334e+00,2.050461963918926322e+00,6.697653891093970024e+00,1.795344144070990966e+00,1.375556376196624520e+00,5.317031563657190318e+00,2.377983573406247331e+00,2.008621379972710841e+00,1.139868988708554687e+00,1.402639765804409189e+00,2.384290800122579324e+00,1.850915640871001688e+00
2.289989357830970018e+00,3.961439785817413739e+00,2.010248006083487304e+00,3.180649256467672270e+00,1.359153776730132712e+00,5.947335563977097728e+00,1.721342608037701449e+00,3.619865541376968032e+00,2.381532767693252062e+00,2.260364992005123419e+00,1.042153791510389116e+00,1.286417848535315933e+00,8.082207020619281979e-01,0.000000000000000000e+00,3.887936565927780475e+00,3.331703390560931233e+00,4.018277281802726364e+00,4.412493835959960364e+00,3.965749601454907847e+00,4.054735239096023847e+00,5.272409342428520773e+00,4.975346443307250510e+00,7.011455770581592084e+00,4.298547657527116428e+00,5.884803522108884799e+00,4.433176833471427436e+00,3.501724195934871720e+00,3.947565671661208420e+00,5.351754445428056783e+00,3.195474210171973084e+00,4.257898050238912546e+00,1.180240861511363759e+00,2.535115587216250521e+00,1.855156162926840713e+00,6.168886847131997975e+00,1.835665283827219385e+00,1.286303646208973417e+00,1.901119569655397967e+00,1.622772439846491555e+00,1.225252157855910351e+00,1.004206026231831972e+00,6.683331502096343524e-01,2.043850346916371130e+00,3.711939807693782623e+00,6.270007823423293658e+00,4.819323993250768545e+00,8.975628360398289374e+00,2.654434316532639393e+00,2.935755967191977511e+00,7.971641755537337559e+00,5.467878864204035239e+00,4.490175211877827977e+00,2.686500838745438990e+00,3.699122834075385224e+00,5.389482212872028555e+00,4.155540924895793964e+00
1.183465868116000186e+00,6.219625547530255316e-01,1.812812294082013276e+00,7.402815623936265244e-01,1.463681142260235379e+00,1.394891674256519609e+00,1.134107245050542279e+00,1.082326111352337250e+00,1.217442401284170916e+00,1.078183593011452501e+00,2.363342986486605568e+00,1.765315648030237661e+00,1.500974096984838857e+00,3.887936565927780475e+00,0.000000000000000000e+00,1.071183953122353705e+00,7.027920282230943894e-01,6.286485440366291755e-01,4.790840311425575981e-01,7.985115195381490283e-01,1.057743847831143835e+00,6.815347312597714868e-01,9.174996160603821060e-01,8.607616151776488200e-01,1.232193242634510577e+00,6.093819580863967245e-01,5.743638447951980863e-01,1.119578981550719998e+00,1.162978920588201515e+00,1.140021120049533376e+00,1.089971395976433888e+00,1.526909010795169719e+00,7.051667450068745957e-01,9.179542459172682634e-01,9.780759256408645408e-01,1.000992301921559635e+00,3.030910257216350878e+00,1.605233432088877699e+00,1.001463339018689558e+00,1.534455985833565794e+00,1.297646835090416673e+00,1.814907285452857622e+00,1.231074891733092258e+00,5.907093630689324026e-01,9.436419725220147603e-01,5.396630178027251867e-01,2.584645663278068106e+00,6.641019257582810864e-01,9.031835633342947256e-01,1.873492592442948190e+00,6.325192083135345866e-01,9.272556040542314637e-01,1.344410618712145844e+00,4.485328496917951324e-01,9.040463028518919142e-01,1.151264291117720884e+00
1.395647590049150732e+00,1.286205290975119153e+00,1.645222161630493174e+00,1.699413076020376057e+00,1.508261024427177244e+00,1.861552055991105847e+00,1.190866667134254486e+00,1.660160967458587544e+00,1.272921844309626405e+00,1.581607585715725461e+00,2.954744148583447139e+00,1.785541220247667926e+00,1.723662471954162445e+00,3.331703390560931233e+00,1.071183953122353705e+00,0.000000000000000000e+00,1.324992553805052431e+00,1.281479284958092935e+00,8.636436311385472520e-01,6.709835361391978115e-01,1.296728538759456040e+00,1.551179650793543363e+00,2.496007331088616610e+00,1.515355896700911309e+00,2.492693738652548507e+00,9.568106861977861977e-01,6.879785472025933268e-01,1.551031854299541601e+00,2.268825826163294757e+00,1.372981238263129455e+00,1.979655499247868322e+00,1.930418128807347422e+00,1.025589680101824275e+00,1.641946713000714819e+00,1.775846779400063191e+00,1.635436872608096559e+00,3.153290214555482862e+00,1.419010547391181598e+00,1.701920061274773133e+00,1.723997491190131237e+00,1.894912300221073043e+00,1.956375674373392881e+00,1.866941902243537843e+00,1.498171960680757531e+00,2.521629382151466370e+00,1.447200440655859177e+00,3.523423711191056462e+00,1.062040567842943650e+00,1.299474732491763040e+00,2.787126128533625291e+00,1.827815072806449725e+00,1.696932218997917241e+00,9.283514655548289474e-01,6.981484125143088137e-01,2.090237161294183021e+00,1.413670182804935616e+00
1.447711354903236547e+00,1.163145974129947913e+00,2.325177034822338396e+00,1.147333324584423497e+00,1.416407949388340359e+00,2.506201003057503929e+00,1.300113784970308162e+00,1.719377326361125613e+00,9.580625412179530898e-01,1.153231843780680332e+00,1.963375319061631208e+00,1.960750468867365814e+00,1.431996967706384405e+00,4.018277281802726364e+00,7.027920282230943894e-01,1.324992553805052431e+00,0.000000000000000000e+00,4.370436682152427643e-01,7.802622833100445465e-01,1.371000027682316880e+00,1.796884102837238650e+00,6.192104229985637698e-01,7.480224770662553535e-01,3.733732845738871875e-01,7.329989964288409210e-01,5.512131621979844409e-01,7.957256083290065174e-01,5.885006431254063974e-01,2.045918036834854181e+00,1.795162302903839491e+00,2.022965503754420524e+00,1.363462288245884002e+00,9.064653811940408534e-01,1.057825028297596948e+00,1.880878190952985030e+00,1.017050082925050614e+00,2.605947236119795729e+00,1.820806808428457213e+00,1.215820371212545048e+00,1.584658830830410148e+00,1.524985975704396424e+00,2.007718428043120618e+00,1.306717215108920360e+00,5.762572225874074139e-01,1.246137325739910651e+00,4.998261932232496152e-01,3.806085222112749022e+00,1.219019875513459361e+00,4.329783540342110881e-01,2.841419938767007380e+00,5.437628248800803199e-01,6.818783925977607296e-01,1.168186071796577519e+00,7.960246253310674369e-01,5.467828056957227956e-01,6.192108676304652892e-01
2.055969632684244708e+00,1.691845764304801714e+00,2.985826042809820891e+00,1.589181216929529183e+00,2.277525660723643597e+00,2.925667880946632327e+00,1.906171191610792404e+00,1.972649175900422547e+00,1.760554548736927183e+00,2.068232327583634067e+00,2.389663718427661898e+00,2.666607905569496673e+00,2.204338219756787343e+00,4.412493835959960364e+00,6.286485440366291755e-01,1.281479284958092935e+00,4.370436682152427643e-01,0.000000000000000000e+00,8.365649412892707248e-01,1.434261719463067797e+00,1.485648229328885517e+00,5.420093306540544331e-01,6.791902086435568364e-01,4.154238028386792458e-01,4.073438634553025461e-01,4.574862824550099960e-01,8.042580201230680181e-01,4.931933425401043847e-01,2.437099138225006900e+00,2.096114646131073123e+00,2.223921824008647352e+00,2.371917441383978531e+00,1.359069631998850003e+00,1.673058341011274930e+00,2.070462144061940180e+00,1.686191539096651981e+00,3.325036242952128518e+00,2.768744710358340910e+00,1.781383622295544367e+00,2.228728939637668827e+00,2.108864951978623559e+00,2.611358957108553369e+00,2.071270899733568704e+00,3.425616191549289424e-01,1.329805749115020364e+00,4.836531980212615545e-01,3.952029187701317170e+00,1.146404069446718132e+00,5.293576392654886220e-01,2.814257972888340564e+00,7.277031668459061908e-01,5.105278078589636781e-01,1.275262783539468536e+00,8.330984705186099681e-01,5.150890604021062247e-01,5.891055963393398986e-01
9.941746259961918852e-01,7.490062014373470856e-01,1.628576908829769465e+00,8.556681604819245113e-01,1.483538114978621314e+00,1.033297878819779747e+00,1.283462909370032934e+00,9.936251095730749272e-01,1.364977972574346943e+00,1.065228442824018629e+00,3.028943441378855628e+00,1.836206308923028052e+00,1.676323901744501521e+00,3.965749601454907847e+00,4.790840311425575981e-01,8.636436311385472520e-01,7.802622833100445465e-01,8.365649412892707248e-01,0.000000000000000000e+00,7.672233913035768627e-01,7.827531306999502281e-01,6.008141111290467018e-01,1.011606822026858588e+00,1.086422638549302544e+00,1.367017642723556303e+00,6.940064627836808331e-01,3.568254882783499227e-01,1.120151186459141357e+00,1.193165443671718284e+00,8.968496744497693740e-01,8.735393220315014196e-01,1.748113597134874908e+00,6.936022202548278726e-01,1.079871492605901429e+00,7.207791586842892118e-01,1.054159034490858238e+00,3.391594190574331424e+00,1.415778518399103625e+00,1.452452451672918254e+00,1.304604645625216053e+00,1.482483531374609642e+00,2.093999887812832306e+00,1.570952670487647529e+00,7.642747906554389070e-01,8.664453422709866848e-01,5.044360231709692499e-01,2.056946703589729974e+00,4.992529251945823088e-01,9.882145117262759459e-01,1.331484135490633713e+00,6.108606940653823481e-01,9.156951122932492915e-01,1.172636741261592341e+00,4.072100094008518911e-01,1.184957198244594112e+00,1.012713153852638381e+00
1.188918797329105770e+00,8.118591130882938378e-01,1.610783221844361179e+00,1.086760284905579299e+00,1.550020835514331230e+00,7.864255228203287373e-01,1.366820809684763161e+00,1.145823556331870163e+00,1.625753135325018528e+00,1.264308371757722149e+00,3.184439151897268339e+00,1.588050750357701935e+00,2.339437547256254302e+00,4.054735239096023847e+00,7.985115195381490283e-01,6.709835361391978115e-01,1.371000027682316880e+00,1.434261719463067797e+00,7.672233913035768627e-01,0.000000000000000000e+00,9.961074898380760656e-01,1.526984361476917629e+00,2.104281747274466152e+00,1.958007359033266948e+00,2.736979173392279918e+00,1.035745100128873775e+00,7.421423005536295081e-01,2.104010507328102353e+00,1.072356519906003447e+00,1.190023051628686712e+00,1.229134244043055268e+00,1.744953156389815296e+00,9.418092568434992540e-01,1.352164522453016549e+00,9.358268967480192213e-01,1.664097215249088269e+00,3.433484996001036738e+00,1.419718237202549416e+00,1.594856177927082230e+00,1.753215978519990337e+00,2.054395866362170864e+00,2.138943789313801247e+00,1.721574840938032258e+00,1.588273304015357379e+00,2.008884686767405281e+00,1.358681006310367145e+00,2.183023520755188684e+00,1.088396871611290617e+00,1.595029373108013848e+00,1.691799822037884926e+00,1.672043890739553396e+00,2.003945393930513408e+00,1.686952016076030514e+00,7.994422109746910365e-01,2.232636688550067028e+00,1.907707309357711933e+00
