0,1,2,1,1,3,3,4,3,4,5,6,7,7,5,8,9,10,10,10,5,5,5,5,5,7,11,12,11,13,5,5,5,5,5,6,6,6,6,6,14,14,2,8,8,15,15,15,16,16,17,13,18,1,1,19,4,4,4,20,5,7,5,9,5,9,9,14,9,18,5,21,5,5,5,7,7,11,21,11,5,5,5,5,5,6,6,6,6,6,14,13,8,2,8,16,16,15,15,16
0,1,2,1,1,3,3,4,3,4,5,6,7,7,5,8,9,10,10,10,5,5,5,5,5,7,11,12,11,13,5,5,5,5,5,6,6,6,6,6,14,14,2,8,8,15,15,15,16,16,17,13,18,1,1,19,4,4,4,20,5,7,5,9,5,9,9,14,9,18,5,21,5,5,5,7,7,11,21,11,5,5,5,5,5,6,6,6,6,6,14,13,8,2,8,16,22,15,15,22
0,1,2,1,1,3,3,4,3,4,5,6,7,7,5,8,9,10,10,10,5,5,5,5,5,7,11,12,11,13,5,5,5,5,5,6,6,6,6,6,14,14,2,8,8,15,15,16,17,17,18,13,19,1,1,20,4,4,4,21,5,7,5,9,5,9,9,14,9,19,5,22,5,5,5,7,7,11,22,11,5,5,5,5,5,6,6,6,6,6,14,13,8,2,8,17,23,15,15,23
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,11,11,6,6,6,6,6,8,12,13,12,14,6,6,6,6,6,7,7,7,7,7,15,15,2,9,9,16,16,17,18,18,19,14,20,3,3,21,5,5,5,22,6,8,6,10,6,10,10,15,10,20,6,23,6,6,6,8,8,12,23,12,6,6,6,6,6,7,7,7,7,7,15,14,9,2,9,18,24,16,16,24
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,11,11,6,6,6,6,6,8,12,13,12,14,6,6,6,6,6,7,7,7,7,7,15,15,16,9,9,17,17,18,19,19,20,14,21,3,3,22,5,5,5,23,6,8,6,10,6,10,10,15,10,21,6,24,6,6,6,8,8,12,24,12,6,6,6,6,6,7,7,7,7,7,15,14,9,16,9,19,25,17,17,25
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,11,11,6,6,6,6,6,8,12,13,12,14,6,6,6,6,6,7,7,7,7,7,15,15,16,17,17,18,18,19,20,20,21,14,22,3,3,23,5,5,5,24,6,8,6,10,6,10,10,15,10,22,6,25,6,6,6,8,8,12,25,12,6,6,6,6,6,7,7,7,7,7,15,14,17,16,9,20,26,18,18,26
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,12,12,6,6,6,6,6,8,13,14,13,15,6,6,6,6,6,7,7,7,7,7,16,16,17,18,18,19,19,20,21,21,22,15,23,3,3,24,5,5,5,25,6,8,6,10,6,10,10,16,10,23,6,26,6,6,6,8,8,13,26,13,6,6,6,6,6,7,7,7,7,7,16,15,18,17,9,21,27,19,19,27
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,12,12,6,6,6,6,6,8,13,14,13,15,6,6,6,6,6,7,7,7,7,7,16,16,17,18,18,19,19,20,21,21,22,23,24,3,3,25,5,5,5,26,6,8,6,10,6,10,10,16,10,24,6,27,6,6,6,8,8,13,27,13,6,6,6,6,6,7,7,7,7,7,16,15,18,17,9,21,28,19,19,28
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,12,12,6,6,6,6,6,8,13,14,13,15,6,6,6,6,6,7,7,7,7,7,16,16,17,18,18,19,19,20,21,21,22,23,24,3,3,25,5,5,5,26,6,8,6,10,6,10,10,16,10,27,6,28,6,6,6,8,8,13,28,13,6,6,6,6,6,7,7,7,7,7,16,15,18,17,9,21,29,19,19,29
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,12,12,6,6,6,6,6,8,13,14,15,16,6,6,6,6,6,7,7,7,7,7,17,17,18,19,19,20,20,21,22,22,23,24,25,3,3,26,5,5,5,27,6,8,6,10,6,10,10,17,10,28,6,29,6,6,6,8,8,15,29,13,6,6,6,6,6,7,7,7,7,7,17,16,19,18,9,22,30,20,20,30
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,12,12,6,6,6,6,6,8,13,14,15,16,6,6,6,6,6,7,7,7,7,7,17,17,18,19,19,20,20,21,22,22,23,24,25,3,3,26,27,5,5,28,6,8,6,10,6,10,10,17,10,29,6,30,6,6,6,8,8,15,30,13,6,6,6,6,6,7,7,7,7,7,17,16,19,18,9,22,31,20,20,31
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,12,12,6,6,6,6,6,8,13,14,15,16,6,6,6,6,6,7,7,7,7,7,17,17,18,19,19,20,20,21,22,22,23,24,25,3,3,26,27,5,5,28,6,8,6,10,6,10,10,29,10,30,6,31,6,6,6,8,8,15,31,13,6,6,6,6,6,7,7,7,7,7,29,16,19,18,9,22,32,20,20,32
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,12,12,6,6,6,6,6,8,13,14,15,16,6,6,6,6,6,7,17,7,7,7,18,18,19,20,20,21,21,22,23,23,24,25,26,3,3,27,28,5,5,29,6,8,6,10,6,10,10,30,10,31,6,32,6,6,6,8,8,15,32,13,6,6,6,6,6,7,17,7,17,17,30,16,20,19,9,23,33,21,21,33
0,1,2,3,3,4,4,5,4,5,6,7,8,8,6,9,10,11,12,12,6,6,6,6,6,8,13,14,15,16,6,6,6,6,6,7,17,7,7,7,18,18,19,20,20,21,21,22,23,23,24,25,26,3,3,27,28,5,5,29,6,8,6,10,6,10,10,30,10,31,6,32,6,6,6,8,8,15,32,13,6,6,6,6,6,7,17,7,17,17,30,16,20,19,9,23,33,34,21,33
0,1,2,3,3,4,5,6,5,6,7,8,9,9,7,10,11,12,13,13,7,7,7,7,7,9,14,15,16,17,7,7,7,7,7,8,18,8,8,8,19,19,20,21,21,22,22,23,24,24,25,26,27,3,3,28,29,6,6,30,7,9,7,11,7,11,11,31,11,32,7,33,7,7,7,9,9,16,33,14,7,7,7,7,7,8,18,8,18,18,31,17,21,20,10,24,34,35,22,34
0,1,2,3,3,4,5,6,5,6,7,8,9,9,7,10,11,12,13,13,7,7,7,7,7,9,14,15,16,17,7,7,7,7,7,8,18,8,8,8,19,19,20,21,21,22,22,23,24,24,25,26,27,3,3,28,29,6,6,30,7,9,7,11,7,31,11,32,31,33,7,34,7,7,7,9,9,16,34,14,7,7,7,7,7,8,18,8,18,18,32,17,21,20,10,24,35,36,22,35
0,1,2,3,3,4,5,6,5,6,7,8,9,9,7,10,11,12,13,13,7,7,7,7,7,14,15,16,17,18,7,7,7,7,7,8,19,8,8,8,20,20,21,22,22,23,23,24,25,25,26,27,28,3,3,29,30,6,6,31,7,9,7,11,7,32,11,33,32,34,7,35,7,7,7,14,14,17,35,15,7,7,7,7,7,8,19,8,19,19,33,18,22,21,10,25,36,37,23,36
0,1,2,3,3,4,5,6,5,6,7,8,9,9,7,10,11,12,13,13,7,7,7,7,7,14,15,16,17,18,7,7,7,7,7,8,19,8,8,8,20,20,21,22,22,23,23,24,25,25,26,27,28,3,3,29,30,6,6,31,7,9,7,11,7,32,11,33,32,34,7,35,7,7,7,14,14,17,35,15,7,7,7,7,7,8,19,8,19,19,33,18,22,21,10,25,36,37,23,38
0,1,2,3,3,4,5,6,5,6,7,8,9,9,7,10,11,12,13,13,7,7,7,7,7,14,15,16,17,18,7,7,7,7,7,8,19,8,8,8,20,20,21,22,22,23,23,24,25,25,26,27,28,3,29,30,31,6,6,32,7,9,7,11,7,33,11,34,33,35,7,36,7,7,7,14,14,17,36,15,7,7,7,7,7,8,19,8,19,19,34,18,22,21,10,25,37,38,23,39
0,1,2,3,3,4,5,6,5,6,7,8,9,9,7,10,11,12,13,13,14,7,14,14,14,15,16,17,18,19,7,7,7,7,7,8,20,8,8,8,21,21,22,23,23,24,24,25,26,26,27,28,29,3,30,31,32,6,6,33,7,9,7,11,7,34,11,35,34,36,14,37,14,14,14,15,15,18,37,16,7,7,7,7,7,8,20,8,20,20,35,19,23,22,10,26,38,39,24,40
0,1,2,3,3,4,5,6,5,6,7,8,9,9,7,10,11,12,13,13,14,7,14,14,14,15,16,17,18,19,7,7,7,7,7,8,20,8,8,8,21,21,22,23,23,24,24,25,26,26,27,28,29,3,30,31,32,6,6,33,7,9,7,11,7,34,11,35,34,36,14,37,14,14,14,15,15,18,38,16,7,7,7,7,7,8,20,8,20,20,35,19,23,22,10,26,39,40,24,41
0,1,2,3,3,4,5,6,5,6,7,8,9,9,7,10,11,12,13,13,14,7,14,14,14,15,16,17,18,19,7,7,7,7,7,8,20,8,8,8,21,21,22,23,24,25,25,26,27,27,28,29,30,3,31,32,33,6,6,34,7,9,7,11,7,35,11,36,35,37,14,38,14,14,14,15,15,18,39,16,7,7,7,7,7,8,20,8,20,20,36,19,24,22,10,27,40,41,25,42
0,1,2,3,3,4,5,6,7,6,8,9,10,10,8,11,12,13,14,14,15,8,15,15,15,16,17,18,19,20,8,8,8,8,8,9,21,9,9,9,22,22,23,24,25,26,26,27,28,28,29,30,31,3,32,33,34,6,6,35,8,10,8,12,8,36,12,37,36,38,15,39,15,15,15,16,16,19,40,17,8,8,8,8,8,9,21,9,21,21,37,20,25,23,11,28,41,42,26,43
0,1,2,3,3,4,5,6,7,6,8,9,10,10,8,11,12,13,14,14,15,8,15,15,15,16,17,18,19,20,8,8,8,8,8,9,21,9,9,9,22,22,23,24,25,26,26,27,28,28,29,30,31,3,32,33,34,6,6,35,8,10,8,12,8,36,12,37,36,38,15,39,15,15,15,16,16,19,40,17,8,8,8,8,8,9,21,9,21,21,37,20,25,23,11,28,41,42,43,44
0,1,2,3,3,4,5,6,7,6,8,9,10,10,8,11,12,13,14,14,15,8,15,15,15,16,17,18,19,20,8,8,8,8,8,9,21,9,9,9,22,22,23,24,25,26,26,27,28,28,29,30,31,3,32,33,34,6,6,35,8,10,8,12,8,36,12,37,36,38,15,39,15,15,15,16,16,19,40,17,8,8,8,8,8,9,21,9,21,21,41,20,25,23,11,28,42,43,44,45
0,1,2,3,3,4,5,6,7,8,9,10,11,11,9,12,13,14,15,15,16,9,16,16,16,17,18,19,20,21,9,9,9,9,9,10,22,10,10,10,23,23,24,25,26,27,27,28,29,29,30,31,32,3,33,34,35,6,8,36,9,11,9,13,9,37,13,38,37,39,16,40,16,16,16,17,17,20,41,18,9,9,9,9,9,10,22,10,22,22,42,21,26,24,12,29,43,44,45,46
0,1,2,3,3,4,5,6,7,8,9,10,11,11,9,12,13,14,15,15,16,9,16,16,16,17,18,19,20,21,9,9,9,9,9,10,22,10,10,10,23,23,24,25,26,27,27,28,29,29,30,31,32,3,33,34,35,6,8,36,9,11,9,13,9,37,13,38,37,39,16,40,16,16,16,17,17,20,41,18,9,9,9,9,9,10,22,10,22,22,42,43,26,24,12,29,44,45,46,47
0,1,2,3,3,4,5,6,7,8,9,10,11,11,9,12,13,14,15,15,16,9,16,16,16,17,18,19,20,21,9,9,9,9,9,10,22,10,10,10,23,23,24,25,26,27,27,28,29,30,31,32,33,3,34,35,36,6,8,37,9,11,9,13,9,38,13,39,38,40,16,41,16,16,16,17,17,20,42,18,9,9,9,9,9,10,22,10,22,22,43,44,26,24,12,30,45,46,47,48
0,1,2,3,3,4,5,6,7,8,9,10,11,11,9,12,13,14,15,15,16,9,16,16,16,17,18,19,20,21,9,9,9,9,9,10,22,10,10,10,23,23,24,25,26,27,27,28,29,30,31,32,33,3,34,35,36,6,8,37,9,11,9,38,9,39,13,40,39,41,16,42,16,16,16,17,17,20,43,18,9,9,9,9,9,10,22,10,22,22,44,45,26,24,12,30,46,47,48,49
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,12,17,17,17,18,19,20,21,22,9,9,9,9,9,10,23,10,10,10,24,24,25,26,27,28,28,29,30,31,32,33,34,3,35,36,37,6,8,38,12,11,12,39,12,40,14,41,40,42,17,43,17,17,17,18,18,21,44,19,9,9,9,9,9,10,23,10,23,23,45,46,27,25,13,31,47,48,49,50
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,12,17,17,17,18,19,20,21,22,9,9,9,9,9,10,23,10,10,10,24,24,25,26,27,28,28,29,30,31,32,33,34,35,36,37,38,6,8,39,12,11,12,40,12,41,14,42,41,43,17,44,17,17,17,18,18,21,45,19,9,9,9,9,9,10,23,10,23,23,46,47,27,25,13,31,48,49,50,51
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,12,17,17,17,18,19,20,21,22,9,9,9,9,9,10,23,10,10,10,24,24,25,26,27,28,28,29,30,31,32,33,34,35,36,37,38,6,8,39,12,11,12,40,12,41,14,42,41,43,17,44,17,17,17,18,18,21,45,19,9,9,9,9,9,10,23,10,23,23,46,47,27,25,48,31,49,50,51,52
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,12,17,17,17,18,19,20,21,22,9,9,9,9,9,10,23,10,10,10,24,24,25,26,27,28,28,29,30,31,32,33,34,35,36,37,38,6,8,39,12,11,12,40,12,41,14,42,41,43,17,44,17,17,17,18,18,21,45,19,9,9,9,9,9,10,23,10,23,23,46,47,48,25,49,31,50,51,52,53
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,12,17,18,17,19,20,21,22,23,9,9,9,9,9,10,24,10,10,10,25,25,26,27,28,29,29,30,31,32,33,34,35,36,37,38,39,6,8,40,12,11,12,41,12,42,14,43,42,44,18,45,18,17,17,19,19,22,46,20,9,9,9,9,9,10,24,10,24,24,47,48,49,26,50,32,51,52,53,54
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,13,18,19,18,20,21,22,23,24,10,10,10,10,10,11,25,11,11,11,26,26,27,28,29,30,30,31,32,33,34,35,36,37,38,39,40,7,9,41,13,12,13,42,13,43,15,44,43,45,19,46,19,18,18,20,20,23,47,21,10,10,10,10,10,11,25,11,25,25,48,49,50,27,51,33,52,53,54,55
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,7,9,42,19,12,13,43,19,44,15,45,44,46,20,47,20,18,18,21,21,24,48,22,10,10,10,10,10,11,26,11,26,26,49,50,51,28,52,34,53,54,55,56
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,7,9,42,19,12,13,43,19,44,15,45,44,46,20,47,20,48,48,21,21,24,49,22,10,10,10,10,10,11,26,11,26,26,50,51,52,28,53,34,54,55,56,57
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,7,42,43,19,12,13,44,19,45,15,46,45,47,20,48,20,49,49,21,21,24,50,22,10,10,10,10,10,11,26,11,26,26,51,52,53,28,54,34,55,56,57,58
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,42,43,44,19,12,13,45,19,46,15,47,46,48,20,49,20,50,50,21,21,24,51,22,10,10,10,10,10,11,26,11,26,26,52,53,54,28,55,34,56,57,58,59
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,42,43,44,19,12,13,45,19,46,47,48,46,49,20,50,20,51,51,21,21,24,52,22,10,10,10,10,10,11,26,11,26,26,53,54,55,28,56,34,57,58,59,60
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,10,10,10,10,11,26,11,11,11,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,42,43,44,19,12,13,45,19,46,47,48,46,49,20,50,20,51,51,52,21,24,53,22,10,10,10,10,10,11,26,11,26,26,54,55,56,28,57,34,58,59,60,61
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,26,26,26,26,11,27,11,11,11,28,28,29,30,31,32,32,33,34,35,36,37,38,39,40,41,42,43,44,45,19,12,13,46,19,47,48,49,47,50,20,51,20,52,52,53,21,24,54,22,26,26,26,26,10,11,27,11,27,27,55,56,57,29,58,35,59,60,61,62
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,26,26,26,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,19,12,13,47,19,48,49,50,48,51,20,52,20,53,53,54,21,24,55,22,26,26,26,26,10,27,28,27,28,28,56,57,58,30,59,36,60,61,62,63
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,18,21,22,23,24,25,10,26,26,26,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,19,12,13,47,19,48,49,50,48,51,20,52,20,53,53,54,21,24,55,56,26,26,26,26,10,27,28,27,28,28,57,58,59,30,60,36,61,62,63,64
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,19,22,23,24,25,26,10,27,27,27,27,28,29,28,11,11,30,30,31,32,33,34,34,35,36,37,38,39,40,41,42,43,44,45,46,47,20,12,13,48,20,49,50,51,49,52,21,53,21,54,54,55,22,25,56,57,27,27,27,27,10,28,29,28,29,29,58,59,60,31,61,37,62,63,64,65
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,19,22,23,24,25,26,10,27,27,27,27,28,29,28,11,11,30,31,32,33,34,35,35,36,37,38,39,40,41,42,43,44,45,46,47,48,20,12,13,49,20,50,51,52,50,53,21,54,21,55,55,56,22,25,57,58,27,27,27,27,10,28,29,28,29,29,59,60,61,32,62,38,63,64,65,66
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,19,22,23,24,25,26,10,27,27,27,27,28,29,28,11,11,30,31,32,33,34,35,35,36,37,38,39,40,41,42,43,44,45,46,47,48,20,12,13,49,20,50,51,52,50,53,21,54,21,55,55,56,57,25,58,59,27,27,27,27,10,28,29,28,29,29,60,61,62,32,63,38,64,65,66,67
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,19,22,23,24,25,26,10,27,27,27,27,28,29,28,11,11,30,31,32,33,34,35,35,36,37,38,39,40,41,42,43,44,45,46,47,48,20,12,13,49,20,50,51,52,50,53,21,54,21,55,55,56,57,58,59,60,27,27,27,27,10,28,29,28,29,29,61,62,63,32,64,38,65,66,67,68
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,22,23,24,25,26,27,10,28,28,28,28,29,30,29,11,11,31,32,33,34,35,36,36,37,38,39,40,41,42,43,44,45,46,47,48,49,20,12,13,50,20,51,52,53,51,54,21,55,21,56,56,57,58,59,60,61,28,28,28,28,10,29,30,29,30,30,62,63,64,33,65,39,66,67,68,69
