0,0,1,0,0,2,2,2,3,2,4,5,4,6,7,8,9,8,10,11,4,12,12,12,12,9,10,10,10,1,12,5,6,6,6,13,5,13,14,14,8,8,1,8,8,3,15,4,10,15,1,1,1,0,0,2,2,2,2,11,12,4,12,4,12,9,9,1,9,1,4,3,4,12,12,9,9,7,3,10,6,5,12,6,12,13,15,13,15,7,1,1,8,1,8,15,15,16,17,15
0,0,1,0,0,2,2,2,3,2,4,5,4,6,7,8,9,8,10,11,4,12,12,12,12,9,10,10,10,13,12,5,6,6,6,14,5,14,15,15,8,8,13,8,8,3,16,4,10,16,1,13,1,0,0,2,2,2,2,11,12,4,12,4,12,9,9,13,9,1,4,3,4,12,12,9,9,7,3,10,6,5,12,6,12,14,16,14,16,7,13,13,8,13,8,16,16,17,18,16
0,0,1,0,0,2,2,2,3,2,4,5,4,6,7,8,9,8,10,11,4,12,12,12,12,9,10,10,10,13,12,5,6,6,6,14,5,14,15,15,8,8,13,8,8,3,16,4,10,16,1,13,1,0,0,2,2,2,2,11,12,4,12,4,12,9,9,13,9,1,4,17,4,12,12,9,9,7,17,10,6,5,12,6,12,14,16,14,16,7,13,13,8,13,8,16,16,18,19,16
0,0,1,0,0,2,2,2,3,2,4,5,4,6,7,8,9,8,10,11,4,12,12,12,12,9,10,13,10,14,12,5,6,6,6,15,5,15,16,16,8,8,14,8,8,3,17,4,13,17,1,14,1,0,0,2,2,2,2,11,12,4,12,4,12,9,9,14,9,1,4,18,4,12,12,9,9,7,18,10,6,5,12,6,12,15,17,15,17,7,14,14,8,14,8,17,17,19,20,17
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,9,11,12,5,13,13,13,13,10,11,14,11,15,13,6,7,7,7,16,6,16,17,17,9,9,15,9,9,3,18,5,14,18,1,15,1,0,0,4,2,2,4,12,13,5,13,5,13,10,10,15,10,1,5,19,5,13,13,10,10,8,19,11,7,6,13,7,13,16,18,16,18,8,15,15,9,15,9,18,18,20,21,18
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,9,11,12,13,14,14,14,14,10,11,15,11,16,14,6,7,7,7,17,6,17,18,18,9,9,16,9,9,3,19,13,15,19,1,16,1,0,0,4,2,2,4,12,14,5,14,5,14,10,10,16,10,1,13,20,13,14,14,10,10,8,20,11,7,6,14,7,14,17,19,17,19,8,16,16,9,16,9,19,19,21,22,19
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,9,11,12,13,14,14,14,14,15,11,16,11,17,14,6,7,7,7,18,6,18,19,19,9,9,17,9,9,3,20,13,16,20,1,17,1,0,0,4,2,2,4,12,14,5,14,5,14,10,10,17,10,1,13,21,13,14,14,15,15,8,21,11,7,6,14,7,14,18,20,18,20,8,17,17,9,17,9,20,20,22,23,20
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,9,11,12,13,14,14,14,14,15,11,16,11,17,14,6,7,7,7,18,6,18,19,19,9,9,17,9,9,20,21,13,16,21,1,17,1,0,0,4,2,2,4,12,14,5,14,5,14,10,10,17,10,1,13,22,13,14,14,15,15,8,22,11,7,6,14,7,14,18,21,18,21,8,17,17,9,17,9,21,21,23,24,21
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,15,6,7,7,7,19,6,19,20,20,11,11,18,11,11,21,22,14,17,22,1,18,1,0,0,4,2,2,4,13,15,5,15,5,15,10,10,18,10,1,14,23,14,15,15,16,16,8,23,12,7,6,15,7,15,19,22,19,22,8,18,18,9,18,9,22,22,24,25,22
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,15,6,7,7,7,19,6,19,20,20,11,11,18,11,11,21,22,14,17,22,1,18,1,0,0,4,2,2,4,13,15,5,15,5,15,10,10,18,10,1,14,23,14,15,15,16,16,8,23,12,7,6,15,7,15,19,24,19,24,8,18,18,9,18,9,22,22,25,26,22
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,15,6,7,7,7,19,6,20,21,21,11,11,18,11,11,22,23,14,17,23,1,18,1,0,0,4,2,2,4,13,15,5,15,5,15,10,10,18,10,1,14,24,14,15,15,16,16,8,24,12,7,6,15,7,15,20,25,20,25,8,18,18,9,18,9,23,23,26,27,23
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,15,6,7,7,7,19,6,20,21,21,11,11,18,11,11,22,23,24,17,23,1,18,1,0,0,4,2,2,4,13,15,5,15,5,15,10,10,18,10,1,14,25,14,15,15,16,16,8,25,12,7,6,15,7,15,20,26,20,26,8,18,18,9,18,9,23,23,27,28,23
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,18,11,11,23,24,25,17,24,1,18,1,0,0,4,2,2,4,13,15,5,19,5,15,10,10,18,10,1,14,26,14,15,15,16,16,8,26,12,7,6,19,7,19,21,27,21,27,8,18,18,9,18,9,24,24,28,29,24
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,18,11,11,23,24,25,26,24,1,18,1,0,0,4,2,2,4,13,15,5,19,5,15,10,10,18,10,1,14,27,14,15,15,16,16,8,27,12,7,6,19,7,19,21,28,21,28,8,18,18,9,18,9,24,24,29,30,24
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,23,11,11,24,25,26,27,25,1,18,1,0,0,4,2,2,4,13,15,5,19,5,15,10,10,18,10,1,14,28,14,15,15,16,16,8,28,12,7,6,19,7,19,21,29,21,29,8,18,18,9,23,9,25,25,30,31,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,23,11,11,24,25,26,27,25,1,18,1,0,0,4,2,2,4,13,15,5,19,5,15,10,10,18,10,1,14,28,14,15,15,16,16,8,29,12,7,6,19,7,19,21,30,21,30,8,18,18,9,23,9,25,25,31,32,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,23,11,11,24,25,26,27,25,1,18,28,0,0,4,2,2,4,13,15,5,19,5,15,10,10,18,10,28,14,29,14,15,15,16,16,8,30,12,7,6,19,7,19,21,31,21,31,8,18,18,9,23,9,25,25,32,33,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,23,11,11,24,25,26,27,25,1,18,28,0,0,4,2,2,4,29,15,5,19,5,15,10,10,18,10,28,14,30,14,15,15,16,16,8,31,12,7,6,19,7,19,21,32,21,32,8,18,18,9,23,9,25,25,33,34,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,23,11,11,24,25,26,27,25,1,18,28,0,0,4,2,2,4,29,15,5,19,5,15,10,10,18,10,28,14,30,14,15,15,16,16,31,32,12,7,6,19,7,19,21,33,21,33,8,18,18,9,23,9,25,25,34,35,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,23,11,11,24,25,26,27,25,1,18,28,0,0,29,2,2,4,30,15,5,19,5,15,10,10,18,10,28,14,31,14,15,15,16,16,32,33,12,7,6,19,7,19,21,34,21,34,8,18,18,9,23,9,25,25,35,36,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,12,17,12,18,19,6,7,7,7,20,6,21,22,22,11,11,23,11,11,24,25,26,27,28,1,18,29,0,0,30,2,2,4,31,15,5,19,5,15,10,10,18,10,29,14,32,14,15,15,16,16,33,34,12,7,6,19,7,19,21,35,21,35,8,18,18,9,23,9,28,25,36,37,28
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,15,15,16,17,18,12,19,20,6,7,7,7,21,6,22,23,23,11,11,24,11,11,25,26,27,28,29,1,19,30,0,0,31,2,2,4,32,15,5,20,5,15,10,10,19,10,30,14,33,14,15,15,16,16,34,35,17,7,6,20,7,20,22,36,22,36,8,19,19,9,24,9,29,26,37,38,29
0,0,1,2,2,3,3,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,16,16,17,18,19,13,20,21,7,8,8,8,22,7,23,24,24,12,12,25,12,12,26,27,28,29,30,1,20,31,2,2,32,3,3,5,33,16,6,21,6,16,11,11,20,11,31,15,34,15,16,16,17,17,35,36,18,8,7,21,8,21,23,37,23,37,9,20,20,10,25,10,30,27,38,39,30
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,17,17,18,19,20,14,21,22,8,9,9,9,23,8,24,25,25,13,13,26,13,13,27,28,29,30,31,1,21,32,2,2,33,4,4,6,34,17,7,22,7,17,12,12,21,12,32,16,35,16,17,17,18,18,36,37,19,9,8,22,9,22,24,38,24,38,10,21,21,11,26,11,31,28,39,40,31
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,8,9,9,9,24,8,25,26,26,13,13,27,13,13,28,29,30,31,32,1,22,33,2,2,34,4,4,6,35,17,7,23,7,18,12,12,22,12,33,16,36,16,17,17,19,19,37,38,20,9,8,23,9,23,25,39,25,39,10,22,22,11,27,11,32,29,40,41,32
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,8,9,9,9,24,8,25,26,26,27,27,28,13,13,29,30,31,32,33,1,22,34,2,2,35,4,4,6,36,17,7,23,7,18,12,12,22,12,34,16,37,16,17,17,19,19,38,39,20,9,8,23,9,23,25,40,25,40,10,22,22,11,28,11,33,30,41,42,33
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,8,9,9,9,24,8,25,26,26,27,27,28,13,13,29,30,31,32,33,1,22,34,2,2,35,4,4,6,36,17,7,23,7,18,12,12,37,12,34,16,38,16,17,17,19,19,39,40,20,9,8,23,9,23,25,41,25,41,10,37,22,11,28,11,33,30,42,43,33
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,8,9,9,9,24,8,25,26,26,27,27,28,13,13,29,30,31,32,33,1,22,34,2,2,35,4,4,6,36,17,7,23,7,18,12,12,37,12,34,16,38,16,17,17,19,19,39,40,20,9,8,23,9,23,25,41,25,41,10,37,22,11,28,11,33,30,42,43,44
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,8,9,9,9,24,8,25,26,26,27,27,28,13,13,29,30,31,32,33,1,22,34,2,2,35,4,4,6,36,17,7,23,7,18,12,12,37,12,34,16,38,16,17,17,19,19,39,40,20,9,8,23,9,23,25,41,25,41,10,37,22,11,28,11,33,42,43,44,45
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,8,9,9,9,24,8,25,26,26,27,27,28,13,13,29,30,31,32,33,1,22,34,2,2,35,4,4,6,36,17,37,23,7,18,12,12,38,12,34,16,39,16,17,17,19,19,40,41,20,9,8,23,9,23,25,42,25,42,10,38,22,11,28,11,33,43,44,45,46
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,8,9,9,9,24,8,25,26,26,27,27,28,29,29,30,31,32,33,34,1,22,35,2,2,36,4,4,6,37,17,38,23,7,18,12,12,39,12,35,16,40,16,17,17,19,19,41,42,20,9,8,23,9,23,25,43,25,43,10,39,22,11,28,11,34,44,45,46,47
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,9,9,9,25,8,26,27,27,28,28,29,30,30,31,32,33,34,35,1,22,36,2,2,37,4,4,6,38,17,39,23,7,18,12,12,40,12,36,16,41,16,17,17,19,19,42,43,20,9,24,23,9,23,26,44,26,44,10,40,22,11,29,11,35,45,46,47,48
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,9,9,9,25,8,26,27,27,28,28,29,30,30,31,32,33,34,35,1,22,36,2,2,37,4,4,6,38,17,39,23,7,18,40,12,41,40,36,16,42,16,17,17,19,19,43,44,20,9,24,23,9,23,26,45,26,45,10,41,22,11,29,11,35,46,47,48,49
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,25,9,25,26,8,27,28,28,29,29,30,31,31,32,33,34,35,36,1,22,37,2,2,38,4,4,6,39,17,40,23,7,18,41,12,42,41,37,16,43,16,17,17,19,19,44,45,20,25,24,23,25,23,27,46,27,46,10,42,22,11,30,11,36,47,48,49,50
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,18,19,17,20,21,22,14,23,24,25,26,9,26,27,8,28,29,29,30,30,31,32,32,33,34,35,36,37,1,23,38,2,2,39,4,4,6,40,17,41,24,7,19,42,12,43,42,38,16,44,16,18,18,20,20,45,46,21,26,25,24,26,24,28,47,28,47,10,43,23,11,31,11,37,48,49,50,51
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,18,19,17,20,21,22,14,23,24,25,26,9,26,27,8,28,29,29,30,30,31,32,32,33,34,35,36,37,1,23,38,2,2,39,4,4,6,40,17,41,24,7,19,42,12,43,42,44,16,45,16,18,18,20,20,46,47,21,26,25,24,26,24,28,48,28,48,10,43,23,11,31,11,37,49,50,51,52
0,0,1,2,2,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,18,19,17,20,21,22,14,23,24,25,26,9,26,27,8,28,29,29,30,30,31,32,32,33,34,35,36,37,1,23,38,2,2,39,4,4,6,40,17,41,24,7,19,42,12,43,42,44,16,45,16,18,18,20,20,46,47,21,26,25,24,26,24,48,49,48,49,10,43,23,11,31,11,37,50,51,52,53
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,30,31,31,32,33,33,34,35,36,37,38,2,24,39,3,3,40,5,5,7,41,18,42,25,8,20,43,13,44,43,45,17,46,17,19,19,21,21,47,48,22,27,26,25,27,25,49,50,49,50,11,44,24,12,32,12,38,51,52,53,54
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,30,31,31,32,33,33,34,35,36,37,38,2,24,39,3,3,40,5,5,7,41,18,42,25,8,20,43,13,44,43,45,17,46,17,19,19,21,21,47,48,22,27,26,25,27,25,49,50,49,50,11,44,24,12,32,51,38,52,53,54,55
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,31,32,32,33,34,34,35,36,37,38,39,2,24,40,3,3,41,5,5,7,42,18,43,25,8,20,44,13,45,44,46,17,47,17,19,19,21,21,48,49,22,27,26,25,27,25,50,51,50,51,11,45,24,12,33,52,39,53,54,55,56
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,31,32,32,33,34,34,35,36,37,38,39,2,24,40,3,3,41,5,5,7,42,18,43,25,8,20,44,13,45,44,46,17,47,17,19,19,21,48,49,50,22,27,26,25,27,25,51,52,51,52,11,45,24,12,33,53,39,54,55,56,57
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,31,32,32,33,34,34,35,36,37,38,39,40,24,41,3,3,42,5,5,7,43,18,44,25,8,20,45,13,46,45,47,17,48,17,19,19,21,49,50,51,22,27,26,25,27,25,52,53,52,53,11,46,24,12,33,54,39,55,56,57,58
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,9,30,31,32,33,33,34,35,35,36,37,38,39,40,41,24,42,3,3,43,5,5,7,44,18,45,25,8,20,46,13,47,46,48,17,49,17,19,19,21,50,51,52,22,27,26,25,27,25,53,54,53,54,11,47,24,12,34,55,40,56,57,58,59
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,9,30,31,32,33,33,34,35,35,36,37,38,39,40,41,24,42,3,3,43,5,5,7,44,18,45,25,8,20,46,47,48,46,49,17,50,17,19,19,21,51,52,53,22,27,26,25,27,25,54,55,54,55,11,48,24,12,34,56,40,57,58,59,60
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,5,5,7,45,18,46,25,8,20,47,48,49,47,50,17,51,17,19,19,21,52,53,54,22,27,26,25,27,25,55,56,55,56,11,49,24,12,35,57,41,58,59,60,61
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,45,5,7,46,18,47,25,8,20,48,49,50,48,51,17,52,17,19,19,21,53,54,55,22,27,26,25,27,25,56,57,56,57,11,50,24,12,35,58,41,59,60,61,62
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,15,25,26,27,28,29,28,30,31,32,33,34,35,35,36,37,37,38,39,40,41,42,43,25,44,3,3,45,46,5,7,47,18,48,26,8,20,49,50,51,49,52,17,53,17,19,19,22,54,55,56,23,28,27,26,28,26,57,58,57,58,11,51,25,12,36,59,42,60,61,62,63
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,15,25,26,27,28,29,28,30,31,32,33,34,35,35,36,37,37,38,39,40,41,42,43,25,44,3,3,45,46,5,7,47,18,48,26,8,20,49,50,51,49,52,17,53,17,19,19,22,54,55,56,23,28,27,26,28,26,57,58,57,58,11,51,25,59,36,60,42,61,62,63,64
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,15,25,26,27,28,29,28,30,31,32,33,34,35,35,36,37,37,38,39,40,41,42,43,25,44,3,3,45,46,5,7,47,18,48,26,8,20,49,50,51,49,52,17,53,17,19,19,22,54,55,56,23,28,27,26,28,26,57,58,57,58,59,51,25,60,36,61,42,62,63,64,65
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,29,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,26,45,3,3,46,47,5,7,48,18,49,27,8,20,50,51,52,50,53,17,54,17,19,19,22,55,56,57,23,29,28,27,29,27,58,59,58,59,60,52,26,61,37,62,43,63,64,65,66
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,26,46,3,3,47,48,5,7,49,18,50,27,8,20,51,52,53,51,54,17,55,17,19,19,22,56,57,58,23,31,28,27,29,27,59,60,59,60,61,53,26,62,38,63,44,64,65,66,67
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,26,46,3,3,47,48,5,7,49,18,50,27,8,20,51,52,53,51,54,17,55,17,19,19,22,56,57,58,59,31,28,27,29,27,60,61,60,61,62,53,26,63,38,64,44,65,66,67,68
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,26,46,3,3,47,48,5,7,49,18,50,51,8,20,52,53,54,52,55,17,56,17,19,19,22,57,58,59,60,31,28,27,29,27,61,62,61,62,63,54,26,64,38,65,44,66,67,68,69
