0,0,1,0,0,2,2,2,2,2,3,4,3,3,4,5,6,7,7,7,3,3,3,3,3,8,7,7,8,1,3,3,3,3,3,4,4,4,4,4,1,1,1,5,5,9,9,9,9,9,1,1,10,0,0,2,2,2,2,7,3,3,4,6,3,6,6,1,6,10,3,6,3,3,3,8,8,8,6,7,3,3,3,3,3,4,4,4,4,4,1,1,5,1,5,9,9,9,9,9
0,0,1,0,0,2,2,2,2,2,3,4,3,3,4,5,6,7,7,7,3,3,3,3,3,8,7,7,8,1,3,3,3,3,3,4,4,4,4,4,1,1,1,5,5,9,9,9,9,10,1,1,11,0,0,2,2,2,2,7,3,3,4,6,3,6,6,1,6,11,3,6,3,3,3,8,8,8,6,7,3,3,3,3,3,4,4,4,4,4,1,1,5,1,5,10,10,9,9,10
0,0,1,0,0,2,2,2,2,2,3,4,3,3,4,5,6,7,7,7,3,3,3,3,3,8,7,7,8,1,3,3,3,3,3,4,4,4,4,4,9,9,1,5,5,10,10,10,10,11,1,9,12,0,0,2,2,2,2,7,3,3,4,6,3,6,6,9,6,12,3,6,3,3,3,8,8,8,6,7,3,3,3,3,3,4,4,4,4,4,9,1,5,1,5,11,11,10,10,11
0,1,2,1,1,3,3,3,3,3,4,5,4,4,5,6,7,8,8,8,4,4,4,4,4,9,8,8,9,2,4,4,4,4,4,5,5,5,5,5,10,10,2,6,6,11,11,11,11,12,2,10,13,1,1,3,3,3,3,8,4,4,5,7,4,7,7,10,7,13,4,7,4,4,4,9,9,9,7,8,4,4,4,4,4,5,5,5,5,5,10,2,6,2,6,12,12,11,11,12
0,1,2,1,1,3,3,3,3,3,4,5,4,4,5,6,7,8,8,8,4,4,4,4,4,9,8,8,9,2,4,4,4,4,4,5,5,5,5,5,10,10,2,6,6,11,11,11,11,12,13,10,14,1,1,3,3,3,3,8,4,4,5,7,4,7,7,10,7,14,4,7,4,4,4,9,9,9,7,8,4,4,4,4,4,5,5,5,5,5,10,2,6,2,6,12,12,11,11,12
0,1,2,1,1,3,3,3,3,3,4,5,4,4,5,6,7,8,8,8,4,4,4,4,4,9,8,8,9,2,4,4,4,4,4,5,5,5,5,5,10,10,2,6,6,11,11,11,11,12,13,10,14,1,1,3,3,3,3,8,4,4,5,7,4,7,7,10,7,14,4,15,4,4,4,9,9,9,15,8,4,4,4,4,4,5,5,5,5,5,10,2,6,2,6,12,12,11,11,12
0,1,2,1,1,3,3,4,3,4,5,6,5,5,6,7,8,9,9,9,5,5,5,5,5,10,9,9,10,2,5,5,5,5,5,6,6,6,6,6,11,11,2,7,7,12,12,12,12,13,14,11,15,1,1,3,4,4,4,9,5,5,6,8,5,8,8,11,8,15,5,16,5,5,5,10,10,10,16,9,5,5,5,5,5,6,6,6,6,6,11,2,7,2,7,13,13,12,12,13
0,1,2,1,1,3,3,4,3,4,5,6,5,5,6,7,8,9,9,9,5,5,5,5,5,10,9,9,10,2,5,5,5,5,5,6,6,6,6,6,11,11,2,7,7,12,12,12,12,13,14,11,15,1,1,3,4,4,4,16,5,5,6,8,5,8,8,11,8,15,5,17,5,5,5,10,10,10,17,9,5,5,5,5,5,6,6,6,6,6,11,2,7,2,7,13,13,12,12,13
0,1,2,1,1,3,3,4,3,4,5,6,5,5,6,7,8,9,9,9,5,5,5,5,5,10,9,9,10,2,5,5,5,5,5,6,6,6,6,6,11,11,12,7,7,13,13,13,13,14,15,11,16,1,1,3,4,4,4,17,5,5,6,8,5,8,8,11,8,16,5,18,5,5,5,10,10,10,18,9,5,5,5,5,5,6,6,6,6,6,11,2,7,12,7,14,14,13,13,14
0,1,2,1,1,3,3,4,3,4,5,6,5,5,7,8,9,10,10,10,5,5,5,5,5,11,10,10,11,2,5,5,5,5,5,6,7,6,6,6,12,12,13,8,8,14,14,14,14,15,16,12,17,1,1,3,4,4,4,18,5,5,7,9,5,9,9,12,9,17,5,19,5,5,5,11,11,11,19,10,5,5,5,5,5,6,7,6,7,7,12,2,8,13,8,15,15,14,14,15
0,1,2,1,1,3,3,4,3,4,5,6,5,5,7,8,9,10,10,10,5,5,5,5,5,11,10,10,11,2,5,5,5,5,5,6,7,6,6,6,12,12,13,8,8,14,14,14,14,15,16,12,17,1,1,18,4,4,4,19,5,5,7,9,5,9,9,12,9,17,5,20,5,5,5,11,11,11,20,10,5,5,5,5,5,6,7,6,7,7,12,2,8,13,8,15,15,14,14,15
0,1,2,1,1,3,3,4,3,4,5,6,5,5,7,8,9,10,10,10,11,11,11,11,11,12,10,10,12,2,5,5,5,5,5,6,7,6,6,6,13,13,14,8,8,15,15,15,15,16,17,13,18,1,1,19,4,4,4,20,11,5,7,9,11,9,9,13,9,18,11,21,11,11,11,12,12,12,21,10,5,5,5,5,5,6,7,6,7,7,13,2,8,14,8,16,16,15,15,16
0,1,2,1,1,3,3,4,3,4,5,6,5,5,7,8,9,10,10,10,11,11,11,11,11,12,10,13,12,2,5,5,5,5,5,6,7,6,6,6,14,14,15,8,8,16,16,16,16,17,18,14,19,1,1,20,4,4,4,21,11,5,7,9,11,9,9,14,9,19,11,22,11,11,11,12,12,12,22,10,5,5,5,5,5,6,7,6,7,7,14,2,8,15,8,17,17,16,16,17
0,1,2,3,3,4,4,5,4,5,6,7,6,6,8,9,10,11,11,11,12,12,12,12,12,13,11,14,13,2,6,6,6,6,6,7,8,7,7,7,15,15,16,9,9,17,17,17,17,18,19,15,20,3,3,21,5,5,5,22,12,6,8,10,12,10,10,15,10,20,12,23,12,12,12,13,13,13,23,11,6,6,6,6,6,7,8,7,8,8,15,2,9,16,9,18,18,17,17,18
0,1,2,3,3,4,4,5,4,5,6,7,6,6,8,9,10,11,11,11,12,12,12,12,12,13,11,14,13,2,6,6,6,6,6,7,8,7,7,7,15,15,16,9,9,17,17,17,17,18,19,20,21,3,3,22,5,5,5,23,12,6,8,10,12,10,10,20,10,21,12,24,12,12,12,13,13,13,24,11,6,6,6,6,6,7,8,7,8,8,15,2,9,16,9,18,18,17,17,18
0,1,2,3,3,4,4,5,4,5,6,7,6,6,8,9,10,11,11,11,12,12,12,12,12,13,11,14,13,2,6,6,6,6,6,7,8,7,7,7,15,15,16,17,17,18,18,18,18,19,20,21,22,3,3,23,5,5,5,24,12,6,8,10,12,10,10,21,10,22,12,25,12,12,12,13,13,13,25,11,6,6,6,6,6,7,8,7,8,8,15,2,17,16,9,19,19,18,18,19
0,1,2,3,3,4,4,5,4,5,6,7,6,6,8,9,10,11,11,11,12,12,12,12,12,13,11,14,13,2,6,6,6,6,6,7,8,7,7,7,15,15,16,17,17,18,18,19,18,20,21,22,23,3,3,24,5,5,5,25,12,6,8,10,12,10,10,22,10,23,12,26,12,12,12,13,13,13,26,11,6,6,6,6,6,7,8,7,8,8,15,2,17,16,9,20,20,18,18,20
0,1,2,3,3,4,4,5,4,5,6,7,6,6,8,9,10,11,11,11,12,12,12,12,12,13,11,14,13,2,6,6,6,6,6,7,8,7,7,7,15,15,16,17,17,18,18,19,18,20,21,22,23,3,3,24,5,5,5,25,12,6,8,10,12,10,10,22,10,23,12,26,12,12,12,13,13,13,26,11,6,6,6,6,6,7,8,7,8,8,15,2,17,16,9,20,27,18,18,27
0,1,2,3,3,4,4,5,4,5,6,7,6,6,8,9,10,11,11,11,12,12,12,12,12,13,11,14,15,2,6,6,6,6,6,7,8,7,7,7,16,16,17,18,18,19,19,20,19,21,22,23,24,3,3,25,5,5,5,26,12,6,8,10,12,10,10,23,10,24,12,27,12,12,12,13,13,15,27,11,6,6,6,6,6,7,8,7,8,8,16,2,18,17,9,21,28,19,19,28
0,1,2,3,3,4,4,5,4,5,6,7,6,6,8,9,10,11,11,11,12,12,12,12,12,13,11,14,15,16,6,6,6,6,6,7,8,7,7,7,17,17,18,19,19,20,20,21,20,22,23,24,25,3,3,26,5,5,5,27,12,6,8,10,12,10,10,24,10,25,12,28,12,12,12,13,13,15,28,11,6,6,6,6,6,7,8,7,8,8,17,16,19,18,9,22,29,20,20,29
0,1,2,3,3,4,4,5,4,5,6,7,6,6,8,9,10,11,12,12,13,13,13,13,13,14,12,15,16,17,6,6,6,6,6,7,8,7,7,7,18,18,19,20,20,21,21,22,21,23,24,25,26,3,3,27,5,5,5,28,13,6,8,10,13,10,10,25,10,26,13,29,13,13,13,14,14,16,29,12,6,6,6,6,6,7,8,7,8,8,18,17,20,19,9,23,30,21,21,30
0,1,2,3,3,4,4,5,4,5,6,7,8,8,9,10,11,12,13,13,14,14,14,14,14,15,13,16,17,18,6,6,6,6,6,7,9,7,7,7,19,19,20,21,21,22,22,23,22,24,25,26,27,3,3,28,5,5,5,29,14,8,9,11,14,11,11,26,11,27,14,30,14,14,14,15,15,17,30,13,6,6,6,6,6,7,9,7,9,9,19,18,21,20,10,24,31,22,22,31
0,1,2,3,3,4,4,5,4,5,6,7,8,8,9,10,11,12,13,13,14,14,14,14,14,15,13,16,17,18,6,6,6,6,6,7,9,7,7,7,19,19,20,21,21,22,22,23,24,25,26,27,28,3,3,29,5,5,5,30,14,8,9,11,14,11,11,27,11,28,14,31,14,14,14,15,15,17,31,13,6,6,6,6,6,7,9,7,9,9,19,18,21,20,10,25,32,24,24,32
0,1,2,3,3,4,4,5,4,5,6,7,8,8,9,10,11,12,13,13,14,14,14,14,14,15,13,16,17,18,6,6,6,6,6,7,9,7,7,7,19,19,20,21,21,22,22,23,24,25,26,27,28,3,3,29,5,5,5,30,14,8,9,11,14,11,11,27,11,31,14,32,14,14,14,15,15,17,32,13,6,6,6,6,6,7,9,7,9,9,19,18,21,20,10,25,33,24,24,33
0,1,2,3,3,4,4,5,4,5,6,7,8,8,9,10,11,12,13,13,14,14,14,14,14,15,16,17,18,19,6,6,6,6,6,7,9,7,7,7,20,20,21,22,22,23,23,24,25,26,27,28,29,3,3,30,5,5,5,31,14,8,9,11,14,11,11,28,11,32,14,33,14,14,14,15,15,18,33,16,6,6,6,6,6,7,9,7,9,9,20,19,22,21,10,26,34,25,25,34
0,1,2,3,3,4,4,5,4,5,6,7,8,8,9,10,11,12,13,13,14,14,14,14,14,15,16,17,18,19,6,6,6,6,6,7,9,7,7,7,20,20,21,22,22,23,23,24,25,26,27,28,29,3,3,30,31,5,5,32,14,8,9,11,14,11,11,28,11,33,14,34,14,14,14,15,15,18,34,16,6,6,6,6,6,7,9,7,9,9,20,19,22,21,10,26,35,25,25,35
0,1,2,3,3,4,4,5,4,5,6,7,8,8,9,10,11,12,13,13,14,14,14,14,14,15,16,17,18,19,6,6,6,6,6,7,9,7,7,7,20,20,21,22,22,23,23,24,25,26,27,28,29,3,3,30,31,5,5,32,14,8,9,11,14,33,11,28,33,34,14,35,14,14,14,15,15,18,35,16,6,6,6,6,6,7,9,7,9,9,20,19,22,21,10,26,36,25,25,36
0,1,2,3,3,4,5,6,5,6,7,8,9,9,10,11,12,13,14,14,15,15,15,15,15,16,17,18,19,20,7,7,7,7,7,8,10,8,8,8,21,21,22,23,23,24,24,25,26,27,28,29,30,3,3,31,32,6,6,33,15,9,10,12,15,34,12,29,34,35,15,36,15,15,15,16,16,19,36,17,7,7,7,7,7,8,10,8,10,10,21,20,23,22,11,27,37,26,26,37
0,1,2,3,3,4,5,6,5,6,7,8,9,9,10,11,12,13,14,14,15,15,15,15,15,16,17,18,19,20,7,7,7,7,7,8,21,8,8,8,22,22,23,24,24,25,25,26,27,28,29,30,31,3,3,32,33,6,6,34,15,9,10,12,15,35,12,30,35,36,15,37,15,15,15,16,16,19,37,17,7,7,7,7,7,8,21,8,21,21,22,20,24,23,11,28,38,27,27,38
0,1,2,3,3,4,5,6,5,6,7,8,9,9,10,11,12,13,14,14,15,15,15,15,15,16,17,18,19,20,7,7,7,7,7,8,21,8,8,8,22,22,23,24,24,25,25,26,27,28,29,30,31,3,3,32,33,6,6,34,15,9,10,12,15,35,12,30,35,36,15,37,15,15,15,16,16,19,37,17,7,7,7,7,7,8,21,8,21,21,22,20,24,23,11,28,38,27,27,39
0,1,2,3,3,4,5,6,5,6,7,8,9,9,10,11,12,13,14,14,15,15,15,15,15,16,17,18,19,20,7,7,7,7,7,8,21,8,8,8,22,22,23,24,24,25,25,26,27,28,29,30,31,3,3,32,33,6,6,34,15,9,10,12,15,35,12,36,35,37,15,38,15,15,15,16,16,19,38,17,7,7,7,7,7,8,21,8,21,21,22,20,24,23,11,28,39,27,27,40
0,1,2,3,3,4,5,6,5,6,7,8,9,9,10,11,12,13,14,14,15,15,15,15,15,16,17,18,19,20,7,7,7,7,7,8,21,8,8,8,22,22,23,24,24,25,25,26,27,28,29,30,31,3,32,33,34,6,6,35,15,9,10,12,15,36,12,37,36,38,15,39,15,15,15,16,16,19,39,17,7,7,7,7,7,8,21,8,21,21,22,20,24,23,11,28,40,27,27,41
0,1,2,3,3,4,5,6,5,6,7,8,9,9,10,11,12,13,14,14,15,15,15,15,15,16,17,18,19,20,7,7,7,7,7,8,21,8,8,8,22,22,23,24,24,25,25,26,27,28,29,30,31,3,32,33,34,6,6,35,15,9,10,12,15,36,12,37,36,38,15,39,15,15,15,16,16,19,40,17,7,7,7,7,7,8,21,8,21,21,22,20,24,23,11,28,41,27,27,42
0,1,2,3,3,4,5,6,5,6,7,8,9,9,10,11,12,13,14,14,15,15,15,15,15,16,17,18,19,20,7,7,7,7,7,8,21,8,8,8,22,22,23,24,24,25,25,26,27,28,29,30,31,3,32,33,34,6,6,35,15,9,10,12,15,36,12,37,36,38,15,39,15,15,15,16,16,19,40,17,7,7,7,7,7,8,21,8,21,21,22,20,24,23,11,28,41,42,27,43
0,1,2,3,3,4,5,6,7,6,8,9,10,10,11,12,13,14,15,15,16,16,16,16,16,17,18,19,20,21,8,8,8,8,8,9,22,9,9,9,23,23,24,25,25,26,26,27,28,29,30,31,32,3,33,34,35,6,6,36,16,10,11,13,16,37,13,38,37,39,16,40,16,16,16,17,17,20,41,18,8,8,8,8,8,9,22,9,22,22,23,21,25,24,12,29,42,43,28,44
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,17,17,17,18,19,20,21,22,9,9,9,9,9,10,23,10,10,10,24,24,25,26,26,27,27,28,29,30,31,32,33,3,34,35,36,6,8,37,17,11,12,14,17,38,14,39,38,40,17,41,17,17,17,18,18,21,42,19,9,9,9,9,9,10,23,10,23,23,24,22,26,25,13,30,43,44,29,45
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,17,17,17,18,19,20,21,22,9,9,9,9,9,10,23,10,10,10,24,24,25,26,27,28,28,29,30,31,32,33,34,3,35,36,37,6,8,38,17,11,12,14,17,39,14,40,39,41,17,42,17,17,17,18,18,21,43,19,9,9,9,9,9,10,23,10,23,23,24,22,27,25,13,31,44,45,30,46
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,17,18,17,19,20,21,22,23,9,9,9,9,9,10,24,10,10,10,25,25,26,27,28,29,29,30,31,32,33,34,35,3,36,37,38,6,8,39,17,11,12,14,17,40,14,41,40,42,18,43,18,17,17,19,19,22,44,20,9,9,9,9,9,10,24,10,24,24,25,23,28,26,13,32,45,46,31,47
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,17,18,17,19,20,21,22,23,9,9,9,9,9,10,24,10,10,10,25,25,26,27,28,29,29,30,31,32,33,34,35,3,36,37,38,6,8,39,17,11,12,14,17,40,14,41,40,42,18,43,18,17,17,19,19,22,44,20,9,9,9,9,9,10,24,10,24,24,25,23,28,26,13,32,45,46,47,48
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,17,18,17,19,20,21,22,23,9,9,9,9,9,10,24,10,10,10,25,25,26,27,28,29,29,30,31,32,33,34,35,3,36,37,38,6,8,39,17,11,12,14,17,40,14,41,40,42,18,43,18,17,17,19,19,22,44,20,9,9,9,9,9,10,24,10,24,24,45,23,28,26,13,32,46,47,48,49
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,17,18,17,19,20,21,22,23,9,9,9,9,9,10,24,10,10,10,25,25,26,27,28,29,29,30,31,32,33,34,35,3,36,37,38,6,8,39,17,11,12,14,17,40,14,41,40,42,18,43,18,17,17,19,19,22,44,20,9,9,9,9,9,10,24,10,24,24,45,46,28,26,13,32,47,48,49,50
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,17,18,17,19,20,21,22,23,9,9,9,9,9,10,24,10,10,10,25,25,26,27,28,29,29,30,31,32,33,34,35,3,36,37,38,6,8,39,17,11,12,40,17,41,14,42,41,43,18,44,18,17,17,19,19,22,45,20,9,9,9,9,9,10,24,10,24,24,46,47,28,26,13,32,48,49,50,51
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,18,17,19,18,20,21,22,23,24,9,9,9,9,9,10,25,10,10,10,26,26,27,28,29,30,30,31,32,33,34,35,36,3,37,38,39,6,8,40,18,11,12,41,18,42,14,43,42,44,19,45,19,17,17,20,20,23,46,21,9,9,9,9,9,10,25,10,25,25,47,48,29,27,13,33,49,50,51,52
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,18,17,19,18,20,21,22,23,24,9,9,9,9,9,10,25,10,10,10,26,26,27,28,29,30,30,31,32,33,34,35,36,3,37,38,39,6,8,40,18,11,12,41,18,42,14,43,42,44,19,45,19,17,17,20,20,23,46,21,9,9,9,9,9,10,25,10,25,25,47,48,29,27,49,33,50,51,52,53
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,18,17,19,18,20,21,22,23,24,9,9,9,9,9,10,25,10,10,10,26,26,27,28,29,30,30,31,32,33,34,35,36,37,38,39,40,6,8,41,18,11,12,42,18,43,14,44,43,45,19,46,19,17,17,20,20,23,47,21,9,9,9,9,9,10,25,10,25,25,48,49,29,27,50,33,51,52,53,54
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,18,17,19,18,20,21,22,23,24,9,9,9,9,9,10,25,10,10,10,26,26,27,28,29,30,30,31,32,33,34,35,36,37,38,39,40,6,8,41,18,11,12,42,18,43,14,44,43,45,19,46,19,17,17,20,20,23,47,21,9,9,9,9,9,10,25,10,25,25,48,49,50,27,51,33,52,53,54,55
0,1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,18,17,19,18,20,21,22,23,24,9,25,25,9,25,10,26,10,10,10,27,27,28,29,30,31,31,32,33,34,35,36,37,38,39,40,41,6,8,42,18,11,12,43,18,44,14,45,44,46,19,47,19,17,17,20,20,23,48,21,25,25,25,25,9,10,26,10,26,26,49,50,51,28,52,34,53,54,55,56
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,19,21,22,23,24,25,10,26,26,10,26,11,27,11,11,11,28,28,29,30,31,32,32,33,34,35,36,37,38,39,40,41,42,7,9,43,19,12,13,44,19,45,15,46,45,47,20,48,20,18,18,21,21,24,49,22,26,26,26,26,10,11,27,11,27,27,50,51,52,29,53,35,54,55,56,57
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,19,21,22,23,24,25,10,26,26,10,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,7,9,44,19,12,13,45,19,46,15,47,46,48,20,49,20,18,18,21,21,24,50,22,26,26,26,26,10,27,28,27,28,28,51,52,53,30,54,36,55,56,57,58
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,19,21,22,23,24,25,10,26,26,10,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,7,44,45,19,12,13,46,19,47,15,48,47,49,20,50,20,18,18,21,21,24,51,22,26,26,26,26,10,27,28,27,28,28,52,53,54,30,55,36,56,57,58,59
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,19,21,22,23,24,25,10,26,26,10,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,19,12,13,47,19,48,15,49,48,50,20,51,20,18,18,21,21,24,52,22,26,26,26,26,10,27,28,27,28,28,53,54,55,30,56,36,57,58,59,60
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,19,21,22,23,24,25,10,26,26,10,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,19,12,13,47,19,48,15,49,48,50,20,51,20,52,52,21,21,24,53,22,26,26,26,26,10,27,28,27,28,28,54,55,56,30,57,36,58,59,60,61
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,19,21,22,23,24,25,10,26,26,10,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,19,12,13,47,19,48,49,50,48,51,20,52,20,53,53,21,21,24,54,22,26,26,26,26,10,27,28,27,28,28,55,56,57,30,58,36,59,60,61,62
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,19,21,22,23,24,25,10,26,26,10,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,19,12,13,47,19,48,49,50,48,51,20,52,20,53,53,54,21,24,55,22,26,26,26,26,10,27,28,27,28,28,56,57,58,30,59,36,60,61,62,63
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,17,18,19,18,20,19,21,22,23,24,25,10,26,26,10,26,27,28,27,11,11,29,29,30,31,32,33,33,34,35,36,37,38,39,40,41,42,43,44,45,46,19,12,13,47,19,48,49,50,48,51,20,52,20,53,53,54,21,24,55,56,26,26,26,26,10,27,28,27,28,28,57,58,59,30,60,36,61,62,63,64
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,20,22,23,24,25,26,10,27,27,10,27,28,29,28,11,11,30,30,31,32,33,34,34,35,36,37,38,39,40,41,42,43,44,45,46,47,20,12,13,48,20,49,50,51,49,52,21,53,21,54,54,55,22,25,56,57,27,27,27,27,10,28,29,28,29,29,58,59,60,31,61,37,62,63,64,65
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,20,22,23,24,25,26,10,27,27,10,27,28,29,28,11,11,30,31,32,33,34,35,35,36,37,38,39,40,41,42,43,44,45,46,47,48,20,12,13,49,20,50,51,52,50,53,21,54,21,55,55,56,22,25,57,58,27,27,27,27,10,28,29,28,29,29,59,60,61,32,62,38,63,64,65,66
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,22,23,24,25,26,27,10,28,28,10,28,29,30,29,11,11,31,32,33,34,35,36,36,37,38,39,40,41,42,43,44,45,46,47,48,49,20,12,13,50,20,51,52,53,51,54,21,55,21,56,56,57,23,26,58,59,28,28,28,28,10,29,30,29,30,30,60,61,62,33,63,39,64,65,66,67
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,22,23,24,25,26,27,10,28,28,10,28,29,30,29,11,11,31,32,33,34,35,36,36,37,38,39,40,41,42,43,44,45,46,47,48,49,20,12,13,50,20,51,52,53,51,54,21,55,21,56,56,57,58,26,59,60,28,28,28,28,10,29,30,29,30,30,61,62,63,33,64,39,65,66,67,68
0,1,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,19,21,22,23,24,25,26,27,10,28,28,10,28,29,30,29,11,11,31,32,33,34,35,36,36,37,38,39,40,41,42,43,44,45,46,47,48,49,20,12,13,50,20,51,52,53,51,54,21,55,21,56,56,57,58,26,59,60,28,28,28,28,10,29,61,29,61,30,62,63,64,33,65,39,66,67,68,69
