0,0,0,0,0,1,1,1,2,3,4,5,4,5,5,1,2,6,7,6,4,4,4,4,4,7,7,7,7,0,4,5,5,5,5,8,5,8,8,8,6,6,0,6,6,2,9,2,7,9,0,0,0,0,0,3,1,1,3,6,4,4,4,4,4,2,2,6,2,0,4,2,4,4,4,7,7,5,2,7,5,5,4,5,4,8,5,8,5,5,6,0,1,0,1,9,9,10,11,9
0,0,0,0,0,1,1,1,2,3,4,5,4,5,6,1,2,7,8,7,4,4,4,4,4,8,8,8,8,0,4,5,5,5,5,9,5,9,9,9,7,7,0,7,7,2,10,2,8,10,0,0,0,0,0,3,1,1,3,7,4,4,4,4,4,2,2,7,2,0,4,2,4,4,4,8,8,6,2,8,5,5,4,5,4,9,6,9,6,6,7,0,1,0,1,10,10,11,12,10
0,0,0,0,0,1,1,1,2,3,4,5,4,5,6,1,2,7,8,7,4,4,4,4,4,8,8,9,8,0,4,5,5,5,5,10,5,10,10,10,7,7,0,7,7,2,11,2,9,11,0,0,0,0,0,3,1,1,3,7,4,4,4,4,4,2,2,7,2,0,4,2,4,4,4,8,8,6,2,8,5,5,4,5,4,10,6,10,6,6,7,0,1,0,1,11,11,12,13,11
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,2,3,8,9,8,5,5,5,5,5,9,9,10,9,1,5,6,6,6,6,11,6,11,11,11,8,8,1,8,8,3,12,3,10,12,1,1,1,0,0,4,2,2,4,8,5,5,5,5,5,3,3,8,3,1,5,3,5,5,5,9,9,7,3,9,6,6,5,6,5,11,7,11,7,7,8,1,2,1,2,12,12,13,14,12
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,2,8,9,10,9,5,5,5,5,5,10,10,11,10,1,5,6,6,6,6,12,6,12,12,12,9,9,1,9,9,3,13,8,11,13,1,1,1,0,0,4,2,2,4,9,5,5,5,5,5,8,8,9,8,1,5,8,5,5,5,10,10,7,8,10,6,6,5,6,5,12,7,12,7,7,9,1,2,1,2,13,13,14,15,13
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,2,8,9,10,9,5,5,5,5,5,10,10,11,10,1,5,6,6,6,6,12,6,12,13,13,9,9,1,9,9,3,14,8,11,14,1,1,1,0,0,4,2,2,4,9,5,5,5,5,5,8,8,9,8,1,5,8,5,5,5,10,10,7,8,10,6,6,5,6,5,12,7,12,7,7,9,1,2,1,2,14,14,15,16,14
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,2,8,9,10,11,5,5,5,5,5,10,10,12,10,1,5,6,6,6,6,13,6,13,14,14,9,9,1,9,9,3,15,8,12,15,1,1,1,0,0,4,2,2,4,11,5,5,5,5,5,8,8,9,8,1,5,8,5,5,5,10,10,7,8,10,6,6,5,6,5,13,7,13,7,7,9,1,2,1,2,15,15,16,17,15
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,2,8,9,10,11,12,12,12,12,12,10,10,13,10,1,12,6,6,6,6,14,6,14,15,15,9,9,1,9,9,3,16,8,13,16,1,1,1,0,0,4,2,2,4,11,12,5,12,5,12,8,8,9,8,1,12,8,12,12,12,10,10,7,8,10,6,6,12,6,12,14,7,14,7,7,9,1,2,1,2,16,16,17,18,16
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,2,8,9,10,11,12,12,12,12,12,10,10,13,10,1,12,6,6,6,6,14,6,14,15,15,9,9,1,9,9,3,16,8,13,16,1,1,1,0,0,4,2,2,4,11,12,5,12,5,12,8,8,9,8,1,12,17,12,12,12,10,10,7,17,10,6,6,12,6,12,14,7,14,7,7,9,1,2,1,2,16,16,18,19,16
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,2,8,9,10,11,12,12,12,12,12,10,10,13,10,1,12,6,6,6,6,14,6,15,16,16,9,9,1,9,9,3,17,8,13,17,1,1,1,0,0,4,2,2,4,11,12,5,12,5,12,8,8,9,8,1,12,18,12,12,12,10,10,7,18,10,6,6,12,6,12,15,7,15,7,7,9,1,2,1,2,17,17,19,20,17
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,2,8,9,10,11,12,12,12,12,12,10,10,13,10,1,12,6,6,6,6,14,6,15,16,16,9,9,1,9,9,3,17,8,13,17,1,1,18,0,0,4,2,2,4,11,12,5,12,5,12,8,8,9,8,18,12,19,12,12,12,10,10,7,19,10,6,6,12,6,12,15,7,15,7,7,9,1,2,1,2,17,17,20,21,17
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,8,9,10,11,12,13,13,13,13,13,11,11,14,11,1,13,6,6,6,6,15,6,16,17,17,10,10,1,10,10,3,18,9,14,18,1,1,19,0,0,4,2,2,4,12,13,5,13,5,13,9,9,10,9,19,13,20,13,13,13,11,11,7,20,11,6,6,13,6,13,16,7,16,7,7,10,1,8,1,8,18,18,21,22,18
0,0,1,0,0,2,2,2,3,4,5,6,5,6,7,8,9,10,11,12,13,13,13,13,13,11,11,14,11,1,13,6,6,6,6,15,6,16,17,17,10,10,1,10,10,18,19,9,14,19,1,1,20,0,0,4,2,2,4,12,13,5,13,5,13,9,9,10,9,20,13,21,13,13,13,11,11,7,21,11,6,6,13,6,13,16,7,16,7,7,10,1,8,1,8,19,19,22,23,19
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,14,14,14,14,12,12,15,12,1,14,6,6,7,6,16,6,17,18,18,11,11,1,11,11,19,20,10,15,20,1,1,21,0,0,4,2,2,4,13,14,5,14,5,14,10,10,11,10,21,14,22,14,14,14,12,12,8,22,12,6,6,14,6,14,17,8,17,8,8,11,1,9,1,9,20,20,23,24,20
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,14,14,14,14,15,12,16,12,1,14,6,6,7,6,17,6,18,19,19,11,11,1,11,11,20,21,10,16,21,1,1,22,0,0,4,2,2,4,13,14,5,14,5,14,10,10,11,10,22,14,23,14,14,14,15,15,8,23,12,6,6,14,6,14,18,8,18,8,8,11,1,9,1,9,21,21,24,25,21
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,14,14,14,14,15,12,16,12,1,14,6,6,7,6,17,6,18,19,19,11,11,1,11,11,20,21,10,16,21,1,1,22,0,0,4,2,2,4,13,14,5,14,5,14,10,10,11,10,22,14,23,14,14,14,15,15,24,23,12,6,6,14,6,14,18,24,18,24,8,11,1,9,1,9,21,21,25,26,21
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,6,6,7,6,18,6,19,20,20,11,11,1,11,11,21,22,10,17,22,1,1,23,0,0,4,2,2,4,13,15,5,15,5,14,10,10,11,10,23,14,24,14,15,15,16,16,25,24,12,6,6,15,6,15,19,25,19,25,8,11,1,9,1,9,22,22,26,27,22
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,6,6,7,6,18,6,19,20,20,11,11,1,11,11,21,22,23,17,22,1,1,24,0,0,4,2,2,4,13,15,5,15,5,14,10,10,11,10,24,14,25,14,15,15,16,16,26,25,12,6,6,15,6,15,19,26,19,26,8,11,1,9,1,9,22,22,27,28,22
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,6,6,7,6,18,6,19,20,20,11,11,1,11,11,21,22,23,24,22,1,1,25,0,0,4,2,2,4,13,15,5,15,5,14,10,10,11,10,25,14,26,14,15,15,16,16,27,26,12,6,6,15,6,15,19,27,19,27,8,11,1,9,1,9,22,22,28,29,22
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,18,18,7,18,19,6,20,21,21,11,11,1,11,11,22,23,24,25,23,1,1,26,0,0,4,2,2,4,13,15,5,15,5,14,10,10,11,10,26,14,27,14,15,15,16,16,28,27,12,18,18,15,18,15,20,28,20,28,8,11,1,9,1,9,23,23,29,30,23
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,18,18,7,18,19,6,20,21,21,11,11,1,11,11,22,23,24,25,23,1,1,26,0,0,4,2,2,4,13,15,5,15,5,14,10,10,11,10,26,14,27,14,15,15,16,16,28,29,12,18,18,15,18,15,20,28,20,28,8,11,1,9,1,9,23,23,30,31,23
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,18,18,7,18,19,6,20,21,21,22,22,1,11,11,23,24,25,26,24,1,1,27,0,0,4,2,2,4,13,15,5,15,5,14,10,10,22,10,27,14,28,14,15,15,16,16,29,30,12,18,18,15,18,15,20,29,20,29,8,22,1,9,1,9,24,24,31,32,24
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,18,18,7,18,19,6,20,21,21,22,22,1,11,11,23,24,25,26,24,1,1,27,0,0,4,2,2,4,28,15,5,15,5,14,10,10,22,10,27,14,29,14,15,15,16,16,30,31,12,18,18,15,18,15,20,30,20,30,8,22,1,9,1,9,24,24,32,33,24
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,18,18,7,18,19,6,20,21,21,22,22,23,11,11,24,25,26,27,25,1,1,28,0,0,4,2,2,4,29,15,5,15,5,14,10,10,22,10,28,14,30,14,15,15,16,16,31,32,12,18,18,15,18,15,20,31,20,31,8,22,1,9,23,9,25,25,33,34,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,18,18,7,18,19,6,20,21,21,22,22,23,11,11,24,25,26,27,25,1,1,28,0,0,4,2,2,4,29,15,5,15,5,14,10,10,22,10,28,14,30,14,15,15,16,16,31,32,12,18,18,15,18,15,20,33,20,33,8,22,1,9,23,9,25,25,34,35,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,18,18,7,18,19,6,20,21,21,22,22,23,11,11,24,25,26,27,25,1,1,28,0,0,29,2,2,4,30,15,5,15,5,14,10,10,22,10,28,14,31,14,15,15,16,16,32,33,12,18,18,15,18,15,20,34,20,34,8,22,1,9,23,9,25,25,35,36,25
0,0,1,0,0,2,2,2,3,4,5,6,5,7,8,9,10,11,12,13,14,15,15,14,15,16,12,17,12,1,15,18,18,7,18,19,6,20,21,21,22,22,23,11,11,24,25,26,27,28,1,1,29,0,0,30,2,2,4,31,15,5,15,5,14,10,10,22,10,29,14,32,14,15,15,16,16,33,34,12,18,18,15,18,15,20,35,20,35,8,22,1,9,23,9,28,25,36,37,28
0,0,1,0,0,2,2,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,15,16,17,13,18,13,1,16,19,19,8,19,20,7,21,22,22,23,23,24,12,12,25,26,27,28,29,1,1,30,0,0,31,3,3,5,32,16,6,16,6,15,11,11,23,11,30,15,33,15,16,16,17,17,34,35,13,19,19,16,19,16,21,36,21,36,9,23,1,10,24,10,29,26,37,38,29
0,0,1,0,0,2,2,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,15,16,17,13,18,13,1,19,20,20,8,20,21,7,22,23,23,24,24,25,12,12,26,27,28,29,30,1,1,31,0,0,32,3,3,5,33,16,6,19,6,15,11,11,24,11,31,15,34,15,16,16,17,17,35,36,13,20,20,19,20,19,22,37,22,37,9,24,1,10,25,10,30,27,38,39,30
0,0,1,0,0,2,2,3,4,5,6,7,6,8,9,10,11,12,13,14,15,16,16,15,16,17,18,19,13,1,20,21,21,8,21,22,7,23,24,24,25,25,26,12,12,27,28,29,30,31,1,1,32,0,0,33,3,3,5,34,16,6,20,6,15,11,11,25,11,32,15,35,15,16,16,17,17,36,37,18,21,21,20,21,20,23,38,23,38,9,25,1,10,26,10,31,28,39,40,31
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,16,17,18,19,20,14,2,21,22,22,9,22,23,8,24,25,25,26,26,27,13,13,28,29,30,31,32,2,2,33,1,1,34,4,4,6,35,17,7,21,7,16,12,12,26,12,33,16,36,16,17,17,18,18,37,38,19,22,22,21,22,21,24,39,24,39,10,26,2,11,27,11,32,29,40,41,32
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,16,17,18,19,20,14,2,21,22,22,9,22,23,8,24,25,25,26,26,27,13,13,28,29,30,31,32,2,2,33,1,1,34,4,4,6,35,17,7,21,7,16,12,12,26,12,33,16,36,16,17,17,18,18,37,38,19,22,22,21,22,21,24,39,24,39,10,26,2,11,27,11,32,40,41,42,32
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,16,17,18,19,20,14,2,21,22,22,9,22,23,8,24,25,25,26,26,27,13,13,28,29,30,31,32,2,2,33,1,1,34,4,4,6,35,17,36,21,7,16,12,12,26,12,33,16,37,16,17,17,18,18,38,39,19,22,22,21,22,21,24,40,24,40,10,26,2,11,27,11,32,41,42,43,32
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,16,17,18,19,20,14,21,22,23,23,9,23,24,8,25,26,26,27,27,28,13,13,29,30,31,32,33,2,21,34,1,1,35,4,4,6,36,17,37,22,7,16,12,12,27,12,34,16,38,16,17,17,18,18,39,40,19,23,23,22,23,22,25,41,25,41,10,27,21,11,28,11,33,42,43,44,33
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,16,17,18,19,20,14,21,22,23,23,9,23,24,8,25,26,26,27,27,28,13,13,29,30,31,32,33,2,21,34,1,1,35,4,4,6,36,17,37,22,7,16,38,12,27,38,34,16,39,16,17,17,18,18,40,41,19,23,23,22,23,22,25,42,25,42,10,27,21,11,28,11,33,43,44,45,33
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,16,17,18,19,20,14,21,22,23,23,9,23,24,8,25,26,26,27,27,28,13,13,29,30,31,32,33,2,21,34,1,1,35,4,4,6,36,17,37,22,7,16,38,12,27,38,34,16,39,16,17,17,18,18,40,41,19,23,23,22,23,22,25,42,25,42,10,27,21,11,28,11,33,43,44,45,46
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,24,9,24,25,8,26,27,27,28,28,29,13,13,30,31,32,33,34,2,22,35,1,1,36,4,4,6,37,17,38,23,7,18,39,12,28,39,35,16,40,16,17,17,19,19,41,42,20,24,24,23,24,23,26,43,26,43,10,28,22,11,29,11,34,44,45,46,47
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,24,9,24,25,8,26,27,27,28,28,29,13,13,30,31,32,33,34,2,22,35,1,1,36,4,4,6,37,17,38,23,7,18,39,12,40,39,35,16,41,16,17,17,19,19,42,43,20,24,24,23,24,23,26,44,26,44,10,40,22,11,29,11,34,45,46,47,48
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,25,9,25,26,8,27,28,28,29,29,30,13,13,31,32,33,34,35,2,22,36,1,1,37,4,4,6,38,17,39,23,7,18,40,12,41,40,36,16,42,16,17,17,19,19,43,44,20,25,24,23,25,23,27,45,27,45,10,41,22,11,30,11,35,46,47,48,49
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,25,9,25,26,8,27,28,28,29,29,30,13,13,31,32,33,34,35,2,22,36,1,1,37,4,4,6,38,17,39,23,7,18,40,12,41,40,42,16,43,16,17,17,19,19,44,45,20,25,24,23,25,23,27,46,27,46,10,41,22,11,30,11,35,47,48,49,50
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,25,9,25,26,8,27,28,28,29,29,30,31,31,32,33,34,35,36,2,22,37,1,1,38,4,4,6,39,17,40,23,7,18,41,12,42,41,43,16,44,16,17,17,19,19,45,46,20,25,24,23,25,23,27,47,27,47,10,42,22,11,30,11,36,48,49,50,51
0,1,2,1,1,3,3,4,5,6,7,8,7,9,10,11,12,13,14,15,16,17,17,18,17,19,20,21,14,22,23,24,25,9,25,26,8,27,28,28,29,29,30,31,31,32,33,34,35,36,2,22,37,1,1,38,4,4,6,39,17,40,23,7,18,41,12,42,41,43,16,44,16,17,17,19,19,45,46,20,25,24,23,25,23,27,47,27,47,10,42,22,11,30,48,36,49,50,51,52
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,18,20,21,22,15,23,24,25,26,10,26,27,9,28,29,29,30,30,31,32,32,33,34,35,36,37,2,23,38,3,3,39,5,5,7,40,18,41,24,8,19,42,13,43,42,44,17,45,17,18,18,20,20,46,47,21,26,25,24,26,24,28,48,28,48,11,43,23,12,31,49,37,50,51,52,53
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,18,19,18,20,21,22,15,23,24,25,26,10,26,27,9,28,29,30,31,31,32,33,33,34,35,36,37,38,2,23,39,3,3,40,5,5,7,41,18,42,24,8,19,43,13,44,43,45,17,46,17,18,18,20,20,47,48,21,26,25,24,26,24,28,49,28,49,11,44,23,12,32,50,38,51,52,53,54
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,31,32,32,33,34,34,35,36,37,38,39,2,24,40,3,3,41,5,5,7,42,18,43,25,8,20,44,13,45,44,46,17,47,17,19,19,21,21,48,49,22,27,26,25,27,25,29,50,29,50,11,45,24,12,33,51,39,52,53,54,55
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,31,32,32,33,34,34,35,36,37,38,39,2,24,40,3,3,41,5,5,7,42,18,43,25,8,20,44,13,45,44,46,17,47,17,19,19,21,21,48,49,22,27,26,25,27,25,50,51,50,51,11,45,24,12,33,52,39,53,54,55,56
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,31,32,32,33,34,34,35,36,37,38,39,2,24,40,3,3,41,5,5,7,42,18,43,25,8,20,44,13,45,44,46,17,47,17,19,19,21,48,49,50,22,27,26,25,27,25,51,52,51,52,11,45,24,12,33,53,39,54,55,56,57
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,10,27,28,9,29,30,31,32,32,33,34,34,35,36,37,38,39,40,24,41,3,3,42,5,5,7,43,18,44,25,8,20,45,13,46,45,47,17,48,17,19,19,21,49,50,51,22,27,26,25,27,25,52,53,52,53,11,46,24,12,33,54,39,55,56,57,58
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,9,30,31,32,33,33,34,35,35,36,37,38,39,40,41,24,42,3,3,43,5,5,7,44,18,45,25,8,20,46,13,47,46,48,17,49,17,19,19,21,50,51,52,22,27,26,25,27,25,53,54,53,54,11,47,24,12,34,55,40,56,57,58,59
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,9,30,31,32,33,33,34,35,35,36,37,38,39,40,41,24,42,3,3,43,5,5,7,44,18,45,25,8,20,46,47,48,46,49,17,50,17,19,19,21,51,52,53,22,27,26,25,27,25,54,55,54,55,11,48,24,12,34,56,40,57,58,59,60
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,5,5,7,45,18,46,25,8,20,47,48,49,47,50,17,51,17,19,19,21,52,53,54,22,27,26,25,27,25,55,56,55,56,11,49,24,12,35,57,41,58,59,60,61
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,45,5,7,46,18,47,25,8,20,48,49,50,48,51,17,52,17,19,19,21,53,54,55,22,27,26,25,27,25,56,57,56,57,11,50,24,12,35,58,41,59,60,61,62
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,45,5,7,46,18,47,25,8,20,48,49,50,48,51,17,52,17,19,19,21,53,54,55,22,27,26,25,27,25,56,57,56,57,11,50,24,58,35,59,41,60,61,62,63
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,18,21,22,23,15,24,25,26,27,28,27,29,30,31,32,33,34,34,35,36,36,37,38,39,40,41,42,24,43,3,3,44,45,5,7,46,18,47,25,8,20,48,49,50,48,51,17,52,17,19,19,21,53,54,55,22,27,26,25,27,25,56,57,56,57,58,50,24,59,35,60,41,61,62,63,64
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,15,25,26,27,28,29,28,30,31,32,33,34,35,35,36,37,37,38,39,40,41,42,43,25,44,3,3,45,46,5,7,47,18,48,26,8,20,49,50,51,49,52,17,53,17,19,19,22,54,55,56,23,28,27,26,28,26,57,58,57,58,59,51,25,60,36,61,42,62,63,64,65
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,29,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,26,45,3,3,46,47,5,7,48,18,49,27,8,20,50,51,52,50,53,17,54,17,19,19,22,55,56,57,23,29,28,27,29,27,58,59,58,59,60,52,26,61,37,62,43,63,64,65,66
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,29,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,26,45,3,3,46,47,5,7,48,18,49,27,8,20,50,51,52,50,53,17,54,17,19,19,22,55,56,57,58,29,28,27,29,27,59,60,59,60,61,52,26,62,37,63,43,64,65,66,67
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,29,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,45,46,3,3,47,48,5,7,49,18,50,27,8,20,51,52,53,51,54,17,55,17,19,19,22,56,57,58,59,29,28,27,29,27,60,61,60,61,62,53,26,63,37,64,43,65,66,67,68
0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,46,47,3,3,48,49,5,7,50,18,51,27,8,20,52,53,54,52,55,17,56,17,19,19,22,57,58,59,60,31,28,27,29,27,61,62,61,62,63,54,26,64,38,65,44,66,67,68,69
